'<Motion>', serial = 757, state = 8, x = 216, y = 13
'<B1-Motion>', serial = 949, state = 264, x = 332, y = 250
'<Motion>', serial = 949, state = 264, x = 332, y = 250
'<B1-Motion>', serial = 952, state = 264, x = 333, y = 252
'<Motion>', serial = 952, state = 264, x = 333, y = 252
'<B1-Motion>', serial = 955, state = 264, x = 333, y = 254
'<Motion>', serial = 955, state = 264, x = 333, y = 254
'<B1-Motion>', serial = 958, state = 264, x = 333, y = 256
'<Motion>', serial = 958, state = 264, x = 333, y = 256
'<B1-Motion>', serial = 961, state = 264, x = 333, y = 257
'<Motion>', serial = 961, state = 264, x = 333, y = 257
'<B1-Motion>', serial = 964, state = 264, x = 333, y = 258
'<Motion>', serial = 964, state = 264, x = 333, y = 258
'<B1-Motion>', serial = 967, state = 264, x = 333, y = 261
'<Motion>', serial = 967, state = 264, x = 333, y = 261
'<B1-Motion>', serial = 970, state = 264, x = 333, y = 264
'<Motion>', serial = 970, state = 264, x = 333, y = 264
'<B1-Motion>', serial = 973, state = 264, x = 333, y = 265
'<Motion>', serial = 973, state = 264, x = 333, y = 265
'<B1-Motion>', serial = 976, state = 264, x = 333, y = 268
'<Motion>', serial = 976, state = 264, x = 333, y = 268
'<B1-Motion>', serial = 979, state = 264, x = 335, y = 271
'<Motion>', serial = 979, state = 264, x = 335, y = 271
'<B1-Motion>', serial = 982, state = 264, x = 335, y = 274
'<Motion>', serial = 982, state = 264, x = 335, y = 274
'<B1-Motion>', serial = 985, state = 264, x = 335, y = 277
'<Motion>', serial = 985, state = 264, x = 335, y = 277
'<B1-Motion>', serial = 988, state = 264, x = 335, y = 278
'<Motion>', serial = 988, state = 264, x = 335, y = 278
'<B1-Motion>', serial = 991, state = 264, x = 335, y = 281
'<Motion>', serial = 991, state = 264, x = 335, y = 281
'<B1-Motion>', serial = 994, state = 264, x = 335, y = 282
'<Motion>', serial = 994, state = 264, x = 335, y = 282
'<B1-Motion>', serial = 997, state = 264, x = 335, y = 283
'<Motion>', serial = 997, state = 264, x = 335, y = 283
'<B1-Motion>', serial = 1000, state = 264, x = 335, y = 286
'<Motion>', serial = 1000, state = 264, x = 335, y = 286
'<B1-Motion>', serial = 1003, state = 264, x = 335, y = 287
'<Motion>', serial = 1003, state = 264, x = 335, y = 287
'<B1-Motion>', serial = 1006, state = 264, x = 335, y = 290
'<Motion>', serial = 1006, state = 264, x = 335, y = 290
'<B1-Motion>', serial = 1009, state = 264, x = 335, y = 291
'<Motion>', serial = 1009, state = 264, x = 335, y = 291
'<B1-Motion>', serial = 1012, state = 264, x = 335, y = 293
'<Motion>', serial = 1012, state = 264, x = 335, y = 293
'<B1-Motion>', serial = 1015, state = 264, x = 335, y = 294
'<Motion>', serial = 1015, state = 264, x = 335, y = 294
'<B1-Motion>', serial = 1018, state = 264, x = 335, y = 295
'<Motion>', serial = 1018, state = 264, x = 335, y = 295
'<B1-Motion>', serial = 1021, state = 264, x = 335, y = 296
'<Motion>', serial = 1021, state = 264, x = 335, y = 296
'<B1-Motion>', serial = 1024, state = 264, x = 335, y = 297
'<Motion>', serial = 1024, state = 264, x = 335, y = 297
'<B1-Motion>', serial = 1027, state = 264, x = 335, y = 298
'<Motion>', serial = 1027, state = 264, x = 335, y = 298
'<B1-Motion>', serial = 1030, state = 264, x = 335, y = 299
'<Motion>', serial = 1030, state = 264, x = 335, y = 299
'<B1-Motion>', serial = 1033, state = 264, x = 335, y = 300
'<Motion>', serial = 1033, state = 264, x = 335, y = 300
'<B1-Motion>', serial = 1036, state = 264, x = 335, y = 301
'<Motion>', serial = 1036, state = 264, x = 335, y = 301
'<B1-Motion>', serial = 1039, state = 264, x = 335, y = 302
'<Motion>', serial = 1039, state = 264, x = 335, y = 302
'<ButtonRelease-1>', serial = 1042, state = 264, x = 335, y = 302
'<Motion>', serial = 1075, state = 8, x = 335, y = 304
'<Motion>', serial = 1075, state = 8, x = 335, y = 305
'<Motion>', serial = 1075, state = 8, x = 335, y = 306
'<Motion>', serial = 1075, state = 8, x = 335, y = 308
'<Motion>', serial = 1075, state = 8, x = 335, y = 309
'<Motion>', serial = 1075, state = 8, x = 335, y = 310
'<Motion>', serial = 1075, state = 8, x = 335, y = 312
'<Motion>', serial = 1085, state = 8, x = 335, y = 313
'<Motion>', serial = 1085, state = 8, x = 335, y = 314
'<Motion>', serial = 1085, state = 8, x = 335, y = 315
'<Motion>', serial = 1085, state = 8, x = 335, y = 316
'<Motion>', serial = 1085, state = 8, x = 335, y = 317
'<Motion>', serial = 1085, state = 8, x = 335, y = 319
'<Motion>', serial = 1085, state = 8, x = 336, y = 320
'<Motion>', serial = 1085, state = 8, x = 337, y = 322
'<Motion>', serial = 1085, state = 8, x = 337, y = 323
'<Motion>', serial = 1085, state = 8, x = 337, y = 324
'<Motion>', serial = 1085, state = 8, x = 337, y = 325
'<Motion>', serial = 1085, state = 8, x = 338, y = 327
'<Motion>', serial = 1085, state = 8, x = 339, y = 328
'<Motion>', serial = 1085, state = 8, x = 340, y = 330
'<Motion>', serial = 1085, state = 8, x = 340, y = 331
'<Motion>', serial = 1085, state = 8, x = 340, y = 333
'<Motion>', serial = 1085, state = 8, x = 341, y = 335
'<Motion>', serial = 1085, state = 8, x = 341, y = 336
'<Motion>', serial = 1085, state = 8, x = 341, y = 337
'<Motion>', serial = 1085, state = 8, x = 341, y = 338
'<Motion>', serial = 1085, state = 8, x = 342, y = 339
'<Motion>', serial = 1085, state = 8, x = 343, y = 340
'<Motion>', serial = 1085, state = 8, x = 344, y = 341
'<Motion>', serial = 1085, state = 8, x = 344, y = 342
'<Motion>', serial = 1085, state = 8, x = 344, y = 343
'<Motion>', serial = 1085, state = 8, x = 344, y = 344
'<Delete>', serial = 1091, keycode = 46, state = 262152, x = 344, y = 344, keysym = 'Delete'
'<Motion>', serial = 1112, state = 8, x = 348, y = 344
'<Motion>', serial = 1112, state = 8, x = 383, y = 322
'<Motion>', serial = 1112, state = 8, x = 439, y = 282
'<Motion>', serial = 1112, state = 8, x = 501, y = 240
'<Motion>', serial = 1112, state = 8, x = 557, y = 194
'<Motion>', serial = 1112, state = 8, x = 610, y = 157
'<Motion>', serial = 1112, state = 8, x = 666, y = 113
'<Motion>', serial = 1112, state = 8, x = 705, y = 81
'<Motion>', serial = 1112, state = 8, x = 730, y = 62
'<Motion>', serial = 1112, state = 8, x = 743, y = 53
'<Motion>', serial = 1112, state = 8, x = 749, y = 48
'<Motion>', serial = 1112, state = 8, x = 751, y = 47
'<Motion>', serial = 1118, state = 8, x = 753, y = 45
'<Motion>', serial = 1118, state = 8, x = 756, y = 43
'<Motion>', serial = 1118, state = 8, x = 757, y = 41
'<Motion>', serial = 1118, state = 8, x = 757, y = 38
'<Motion>', serial = 1118, state = 8, x = 760, y = 33
'<Motion>', serial = 1118, state = 8, x = 760, y = 30
'<Motion>', serial = 1118, state = 8, x = 761, y = 25
'<Motion>', serial = 1118, state = 8, x = 763, y = 23
'<Motion>', serial = 1118, state = 8, x = 765, y = 19
'<Motion>', serial = 1118, state = 8, x = 766, y = 16
'<Motion>', serial = 1118, state = 8, x = 767, y = 14
'<Motion>', serial = 1118, state = 8, x = 772, y = 10
'<Motion>', serial = 1118, state = 8, x = 773, y = 8
'<Motion>', serial = 1118, state = 8, x = 773, y = 5
'<Motion>', serial = 1118, state = 8, x = 775, y = 3
'<Motion>', serial = 1118, state = 8, x = 776, y = 1
