'<Motion>', serial = 661, state = 8, x = 758, y = 106
'<Motion>', serial = 1232, state = 8, x = 541, y = 282
'<Motion>', serial = 1232, state = 8, x = 542, y = 281
'<Motion>', serial = 1232, state = 8, x = 542, y = 280
'<Motion>', serial = 1232, state = 8, x = 545, y = 280
'<Motion>', serial = 1242, state = 8, x = 548, y = 277
'<Motion>', serial = 1242, state = 8, x = 549, y = 275
'<Motion>', serial = 1242, state = 8, x = 554, y = 271
'<Motion>', serial = 1242, state = 8, x = 559, y = 264
'<Motion>', serial = 1242, state = 8, x = 565, y = 258
'<Motion>', serial = 1242, state = 8, x = 570, y = 252
'<Motion>', serial = 1242, state = 8, x = 579, y = 244
'<Motion>', serial = 1242, state = 8, x = 589, y = 234
'<Motion>', serial = 1242, state = 8, x = 597, y = 226
'<Motion>', serial = 1242, state = 8, x = 608, y = 213
'<Motion>', serial = 1242, state = 8, x = 618, y = 204
'<Motion>', serial = 1242, state = 8, x = 626, y = 196
'<Motion>', serial = 1242, state = 8, x = 634, y = 188
'<Motion>', serial = 1242, state = 8, x = 642, y = 177
'<Motion>', serial = 1242, state = 8, x = 649, y = 169
'<Motion>', serial = 1242, state = 8, x = 656, y = 159
'<Motion>', serial = 1242, state = 8, x = 658, y = 149
'<Motion>', serial = 1242, state = 8, x = 665, y = 139
'<Motion>', serial = 1242, state = 8, x = 673, y = 131
'<Motion>', serial = 1242, state = 8, x = 678, y = 125
'<Motion>', serial = 1242, state = 8, x = 686, y = 116
'<Motion>', serial = 1242, state = 8, x = 691, y = 108
'<Motion>', serial = 1242, state = 8, x = 698, y = 100
'<Motion>', serial = 1242, state = 8, x = 703, y = 94
'<Motion>', serial = 1242, state = 8, x = 708, y = 85
'<Motion>', serial = 1242, state = 8, x = 713, y = 79
'<Motion>', serial = 1242, state = 8, x = 716, y = 73
'<Motion>', serial = 1242, state = 8, x = 721, y = 68
'<Motion>', serial = 1242, state = 8, x = 726, y = 60
'<Motion>', serial = 1242, state = 8, x = 731, y = 54
'<Motion>', serial = 1242, state = 8, x = 733, y = 50
'<Motion>', serial = 1242, state = 8, x = 739, y = 45
'<Motion>', serial = 1242, state = 8, x = 743, y = 41
'<Motion>', serial = 1242, state = 8, x = 746, y = 35
'<Motion>', serial = 1242, state = 8, x = 751, y = 27
'<Motion>', serial = 1242, state = 8, x = 758, y = 21
'<Motion>', serial = 1242, state = 8, x = 763, y = 15
'<Motion>', serial = 1242, state = 8, x = 767, y = 10
'<Motion>', serial = 1242, state = 8, x = 771, y = 4
