'<Motion>', serial = 947, state = 8, x = 757, y = 8
'<Motion>', serial = 994, state = 12, x = 488, y = 126
'<Motion>', serial = 994, state = 12, x = 487, y = 126
'<Motion>', serial = 994, state = 12, x = 486, y = 126
'<Motion>', serial = 994, state = 12, x = 485, y = 127
'<Control-c>', serial = 994, keycode = 67, state = 12, x = 485, y = 127, keysym = 'c'
'<Motion>', serial = 1003, state = 12, x = 484, y = 127
'<Motion>', serial = 1003, state = 12, x = 483, y = 127
'<Motion>', serial = 1019, state = 8, x = 483, y = 128
'<Motion>', serial = 1019, state = 8, x = 482, y = 129
'<Motion>', serial = 1019, state = 8, x = 481, y = 130
'<Motion>', serial = 1020, state = 12, x = 479, y = 131
'<Motion>', serial = 1020, state = 12, x = 479, y = 132
'<Motion>', serial = 1020, state = 12, x = 479, y = 133
'<Motion>', serial = 1020, state = 12, x = 479, y = 134
'<Motion>', serial = 1020, state = 12, x = 479, y = 135
'<Motion>', serial = 1020, state = 12, x = 479, y = 136
'<Motion>', serial = 1020, state = 12, x = 478, y = 136
'<Motion>', serial = 1020, state = 12, x = 478, y = 137
'<Motion>', serial = 1020, state = 12, x = 478, y = 138
'<Motion>', serial = 1020, state = 12, x = 477, y = 140
'<Motion>', serial = 1020, state = 12, x = 476, y = 141
'<Motion>', serial = 1020, state = 12, x = 476, y = 142
'<Motion>', serial = 1020, state = 12, x = 475, y = 142
'<Motion>', serial = 1020, state = 12, x = 474, y = 143
'<Motion>', serial = 1020, state = 12, x = 473, y = 145
'<Motion>', serial = 1020, state = 12, x = 472, y = 145
'<Motion>', serial = 1020, state = 12, x = 471, y = 145
'<Motion>', serial = 1020, state = 12, x = 469, y = 147
'<Motion>', serial = 1020, state = 12, x = 467, y = 148
'<Motion>', serial = 1020, state = 12, x = 466, y = 148
'<Motion>', serial = 1020, state = 12, x = 465, y = 149
'<Motion>', serial = 1020, state = 12, x = 463, y = 150
'<Motion>', serial = 1020, state = 12, x = 461, y = 151
'<Control-v>', serial = 1020, keycode = 86, state = 12, x = 461, y = 151, keysym = 'v'
'<Motion>', serial = 1078, state = 12, x = 449, y = 158
'<Motion>', serial = 1109, state = 12, x = 447, y = 159
'<Motion>', serial = 1123, state = 12, x = 444, y = 161
'<Motion>', serial = 1143, state = 12, x = 442, y = 163
'<Motion>', serial = 1153, state = 12, x = 440, y = 164
'<Motion>', serial = 1163, state = 12, x = 438, y = 165
'<Motion>', serial = 1173, state = 12, x = 436, y = 166
'<Motion>', serial = 1183, state = 12, x = 436, y = 167
'<Motion>', serial = 1193, state = 12, x = 435, y = 168
'<Motion>', serial = 1203, state = 12, x = 434, y = 168
'<Motion>', serial = 1213, state = 12, x = 434, y = 169
'<Motion>', serial = 1224, state = 12, x = 433, y = 169
'<Motion>', serial = 1234, state = 12, x = 432, y = 170
'<Motion>', serial = 1244, state = 12, x = 431, y = 171
'<Motion>', serial = 1266, state = 8, x = 431, y = 172
'<Motion>', serial = 1276, state = 8, x = 431, y = 174
'<Motion>', serial = 1286, state = 8, x = 431, y = 175
'<Motion>', serial = 1296, state = 8, x = 431, y = 176
'<Motion>', serial = 1306, state = 8, x = 431, y = 177
'<Motion>', serial = 1316, state = 8, x = 431, y = 178
'<Motion>', serial = 1326, state = 8, x = 429, y = 179
'<Motion>', serial = 1336, state = 8, x = 428, y = 179
'<Motion>', serial = 1346, state = 8, x = 427, y = 180
'<Motion>', serial = 1356, state = 8, x = 426, y = 181
'<Motion>', serial = 1366, state = 8, x = 425, y = 181
'<Motion>', serial = 1376, state = 8, x = 424, y = 182
'<Motion>', serial = 1386, state = 8, x = 422, y = 182
'<Motion>', serial = 1396, state = 8, x = 421, y = 182
'<Motion>', serial = 1406, state = 8, x = 420, y = 182
'<Motion>', serial = 1416, state = 8, x = 419, y = 182
'<Motion>', serial = 1426, state = 8, x = 418, y = 182
'<Motion>', serial = 1436, state = 8, x = 417, y = 182
'<Motion>', serial = 1446, state = 8, x = 416, y = 182
'<Motion>', serial = 1456, state = 8, x = 415, y = 182
'<Motion>', serial = 1466, state = 8, x = 414, y = 182
'<Motion>', serial = 1476, state = 8, x = 413, y = 182
'<Motion>', serial = 1486, state = 8, x = 411, y = 182
'<Motion>', serial = 1496, state = 8, x = 410, y = 182
'<Motion>', serial = 1506, state = 8, x = 409, y = 182
'<Motion>', serial = 1516, state = 8, x = 407, y = 182
'<Motion>', serial = 1526, state = 8, x = 406, y = 182
'<Motion>', serial = 1536, state = 8, x = 404, y = 181
'<Motion>', serial = 1546, state = 8, x = 402, y = 181
'<Motion>', serial = 1556, state = 8, x = 401, y = 181
'<Motion>', serial = 1566, state = 8, x = 398, y = 180
'<ButtonPress-1>', serial = 1576, state = 8, x = 398, y = 180
'<ButtonRelease-1>', serial = 1634, state = 264, x = 398, y = 180
'<Motion>', serial = 1705, state = 8, x = 398, y = 181
'<Motion>', serial = 1705, state = 8, x = 398, y = 184
'<Motion>', serial = 1705, state = 8, x = 398, y = 188
'<Motion>', serial = 1705, state = 8, x = 398, y = 193
'<Motion>', serial = 1719, state = 8, x = 398, y = 200
'<Motion>', serial = 1719, state = 8, x = 398, y = 206
'<Motion>', serial = 1719, state = 8, x = 398, y = 214
'<Motion>', serial = 1719, state = 8, x = 398, y = 219
'<Motion>', serial = 1719, state = 8, x = 400, y = 233
'<Motion>', serial = 1719, state = 8, x = 401, y = 247
'<Motion>', serial = 1734, state = 8, x = 404, y = 264
'<Motion>', serial = 1737, state = 8, x = 409, y = 280
'<Motion>', serial = 1737, state = 8, x = 413, y = 294
'<Motion>', serial = 1737, state = 8, x = 416, y = 308
'<Motion>', serial = 1737, state = 8, x = 418, y = 320
'<Motion>', serial = 1737, state = 8, x = 420, y = 330
'<Motion>', serial = 1737, state = 8, x = 421, y = 341
'<Motion>', serial = 1737, state = 8, x = 421, y = 348
'<Motion>', serial = 1737, state = 8, x = 422, y = 355
'<Motion>', serial = 1737, state = 8, x = 422, y = 359
'<Motion>', serial = 1737, state = 8, x = 424, y = 363
'<Motion>', serial = 1737, state = 8, x = 424, y = 365
'<Motion>', serial = 1737, state = 8, x = 425, y = 367
'<Motion>', serial = 1739, state = 8, x = 425, y = 368
'<Motion>', serial = 1739, state = 8, x = 425, y = 372
'<Motion>', serial = 1739, state = 8, x = 425, y = 373
'<Motion>', serial = 1739, state = 8, x = 425, y = 375
'<ButtonPress-1>', serial = 1739, state = 8, x = 425, y = 375
'<ButtonRelease-1>', serial = 1785, state = 264, x = 425, y = 375
'<Motion>', serial = 1787, state = 8, x = 425, y = 376
'<Motion>', serial = 1788, state = 12, x = 426, y = 377
'<Control-c>', serial = 1788, keycode = 67, state = 12, x = 426, y = 377, keysym = 'c'
'<Motion>', serial = 1789, state = 12, x = 426, y = 378
'<Motion>', serial = 1789, state = 12, x = 426, y = 379
'<ButtonPress-1>', serial = 1791, state = 8, x = 426, y = 379
'<ButtonRelease-1>', serial = 1837, state = 264, x = 426, y = 379
'<Control-v>', serial = 1840, keycode = 86, state = 12, x = 426, y = 379, keysym = 'v'
'<Motion>', serial = 1988, state = 8, x = 427, y = 379
'<Motion>', serial = 1998, state = 8, x = 428, y = 378
'<Motion>', serial = 2008, state = 8, x = 429, y = 376
'<Motion>', serial = 2018, state = 8, x = 429, y = 375
'<Motion>', serial = 2028, state = 8, x = 430, y = 372
'<Motion>', serial = 2038, state = 8, x = 431, y = 371
'<Motion>', serial = 2048, state = 8, x = 432, y = 370
'<Motion>', serial = 2058, state = 8, x = 433, y = 370
'<Motion>', serial = 2068, state = 8, x = 435, y = 368
'<Motion>', serial = 2078, state = 8, x = 436, y = 367
'<Motion>', serial = 2088, state = 8, x = 436, y = 366
'<Motion>', serial = 2098, state = 8, x = 437, y = 366
'<Motion>', serial = 2108, state = 8, x = 440, y = 363
'<Motion>', serial = 2118, state = 8, x = 440, y = 362
'<Motion>', serial = 2128, state = 8, x = 443, y = 360
'<Motion>', serial = 2138, state = 8, x = 445, y = 358
'<Motion>', serial = 2148, state = 8, x = 448, y = 355
'<Motion>', serial = 2158, state = 8, x = 450, y = 354
'<Motion>', serial = 2168, state = 8, x = 450, y = 353
'<Motion>', serial = 2178, state = 8, x = 454, y = 353
'<Motion>', serial = 2188, state = 8, x = 458, y = 351
'<Motion>', serial = 2198, state = 8, x = 460, y = 350
'<Motion>', serial = 2208, state = 8, x = 463, y = 349
'<Motion>', serial = 2218, state = 8, x = 463, y = 348
'<Motion>', serial = 2228, state = 8, x = 466, y = 345
'<Motion>', serial = 2238, state = 8, x = 467, y = 345
'<Motion>', serial = 2248, state = 8, x = 468, y = 344
'<Motion>', serial = 2258, state = 8, x = 470, y = 343
'<Motion>', serial = 2268, state = 8, x = 471, y = 342
'<Motion>', serial = 2278, state = 8, x = 472, y = 342
'<Motion>', serial = 2288, state = 8, x = 473, y = 342
'<Motion>', serial = 2298, state = 8, x = 475, y = 341
'<Motion>', serial = 2308, state = 8, x = 476, y = 341
'<Motion>', serial = 2318, state = 8, x = 478, y = 340
'<Motion>', serial = 2328, state = 8, x = 480, y = 340
'<Motion>', serial = 2338, state = 8, x = 481, y = 340
'<Motion>', serial = 2348, state = 8, x = 484, y = 338
'<Motion>', serial = 2358, state = 8, x = 486, y = 338
'<Motion>', serial = 2368, state = 8, x = 487, y = 338
'<Motion>', serial = 2378, state = 8, x = 490, y = 338
'<Motion>', serial = 2388, state = 8, x = 491, y = 338
'<Motion>', serial = 2398, state = 8, x = 492, y = 338
'<Motion>', serial = 2408, state = 8, x = 494, y = 338
'<Motion>', serial = 2418, state = 8, x = 495, y = 338
'<Motion>', serial = 2428, state = 8, x = 496, y = 338
'<Motion>', serial = 2438, state = 8, x = 498, y = 338
'<Motion>', serial = 2448, state = 8, x = 499, y = 338
'<Motion>', serial = 2458, state = 8, x = 500, y = 339
'<Motion>', serial = 2468, state = 8, x = 501, y = 339
'<Motion>', serial = 2478, state = 8, x = 502, y = 339
'<Motion>', serial = 2488, state = 8, x = 503, y = 339
'<Motion>', serial = 2498, state = 8, x = 505, y = 339
'<Motion>', serial = 2508, state = 8, x = 506, y = 340
'<Motion>', serial = 2518, state = 8, x = 507, y = 341
'<Motion>', serial = 2528, state = 8, x = 509, y = 341
'<Motion>', serial = 2538, state = 8, x = 510, y = 341
'<Motion>', serial = 2548, state = 8, x = 510, y = 342
'<Motion>', serial = 2558, state = 8, x = 511, y = 342
'<Motion>', serial = 2568, state = 8, x = 513, y = 343
'<Motion>', serial = 2578, state = 8, x = 515, y = 344
'<Motion>', serial = 2588, state = 8, x = 517, y = 345
'<Motion>', serial = 2598, state = 8, x = 519, y = 346
'<Motion>', serial = 2608, state = 8, x = 521, y = 346
'<Motion>', serial = 2618, state = 8, x = 522, y = 346
'<Motion>', serial = 2628, state = 8, x = 522, y = 347
'<Motion>', serial = 2638, state = 8, x = 523, y = 348
'<Motion>', serial = 2648, state = 8, x = 523, y = 349
'<Motion>', serial = 2658, state = 8, x = 523, y = 350
'<Motion>', serial = 2668, state = 8, x = 523, y = 352
'<Motion>', serial = 2678, state = 8, x = 523, y = 353
'<Motion>', serial = 2688, state = 8, x = 523, y = 354
'<Motion>', serial = 2698, state = 8, x = 523, y = 355
'<Motion>', serial = 2708, state = 8, x = 523, y = 356
'<Motion>', serial = 2718, state = 8, x = 523, y = 357
'<Motion>', serial = 2728, state = 8, x = 523, y = 358
'<Motion>', serial = 2738, state = 8, x = 523, y = 359
'<Motion>', serial = 2748, state = 8, x = 523, y = 360
'<Motion>', serial = 2758, state = 8, x = 523, y = 361
'<Motion>', serial = 2768, state = 8, x = 523, y = 362
'<Motion>', serial = 2778, state = 8, x = 522, y = 364
'<Motion>', serial = 2788, state = 8, x = 521, y = 364
'<Motion>', serial = 2798, state = 8, x = 518, y = 364
'<Motion>', serial = 2808, state = 8, x = 517, y = 364
'<Motion>', serial = 2818, state = 8, x = 515, y = 364
'<Motion>', serial = 2828, state = 8, x = 514, y = 364
'<Motion>', serial = 2838, state = 8, x = 513, y = 363
'<ButtonPress-1>', serial = 2848, state = 8, x = 513, y = 363
'<ButtonRelease-1>', serial = 2928, state = 264, x = 513, y = 363
'<Motion>', serial = 3038, state = 8, x = 513, y = 361
'<Motion>', serial = 3045, state = 8, x = 514, y = 361
'<Motion>', serial = 3045, state = 8, x = 515, y = 360
'<Motion>', serial = 3045, state = 8, x = 517, y = 360
'<Motion>', serial = 3045, state = 8, x = 520, y = 359
'<Motion>', serial = 3045, state = 8, x = 523, y = 359
'<Motion>', serial = 3045, state = 8, x = 528, y = 357
'<Motion>', serial = 3045, state = 8, x = 535, y = 354
'<Motion>', serial = 3045, state = 8, x = 541, y = 354
'<Motion>', serial = 3059, state = 8, x = 553, y = 353
'<Motion>', serial = 3059, state = 8, x = 567, y = 352
'<Motion>', serial = 3061, state = 8, x = 580, y = 349
'<Motion>', serial = 3061, state = 8, x = 597, y = 348
'<Motion>', serial = 3061, state = 8, x = 619, y = 344
'<Motion>', serial = 3061, state = 8, x = 643, y = 339
'<Motion>', serial = 3061, state = 8, x = 660, y = 339
'<Motion>', serial = 3061, state = 8, x = 683, y = 339
'<Motion>', serial = 3061, state = 8, x = 715, y = 339
'<Motion>', serial = 3061, state = 8, x = 746, y = 339
'<Motion>', serial = 3061, state = 8, x = 771, y = 339
