'<Motion>', serial = 125, state = 8, x = 617, y = 9
'<Motion>', serial = 130, state = 8, x = 414, y = 263
'<Motion>', serial = 130, state = 8, x = 413, y = 264
'<Motion>', serial = 130, state = 8, x = 413, y = 265
'<Motion>', serial = 130, state = 8, x = 412, y = 265
'j', serial = 130, keycode = 74, state = 8, x = 412, y = 265, keysym = 'j'
'<Motion>', serial = 133, state = 8, x = 407, y = 265
'<Motion>', serial = 143, state = 8, x = 405, y = 265
'<Motion>', serial = 147, state = 8, x = 403, y = 265
'<Motion>', serial = 151, state = 8, x = 403, y = 266
'<Motion>', serial = 155, state = 8, x = 402, y = 266
'<Motion>', serial = 159, state = 8, x = 401, y = 266
'<Motion>', serial = 163, state = 8, x = 400, y = 267
'<Motion>', serial = 167, state = 8, x = 399, y = 268
'<Motion>', serial = 171, state = 8, x = 397, y = 269
'<Motion>', serial = 175, state = 8, x = 396, y = 269
'<Motion>', serial = 179, state = 8, x = 395, y = 270
'<Motion>', serial = 183, state = 8, x = 394, y = 270
'<Motion>', serial = 187, state = 8, x = 393, y = 270
'<Motion>', serial = 191, state = 8, x = 391, y = 270
'<Motion>', serial = 195, state = 8, x = 389, y = 270
'<Motion>', serial = 199, state = 8, x = 387, y = 271
'<Motion>', serial = 203, state = 8, x = 385, y = 272
'<Motion>', serial = 207, state = 8, x = 384, y = 272
'<Motion>', serial = 211, state = 8, x = 383, y = 272
'<Motion>', serial = 215, state = 8, x = 380, y = 273
'<Motion>', serial = 219, state = 8, x = 379, y = 273
'<Motion>', serial = 223, state = 8, x = 376, y = 273
'<Motion>', serial = 227, state = 8, x = 373, y = 274
'<Motion>', serial = 231, state = 8, x = 371, y = 274
'<Motion>', serial = 235, state = 8, x = 366, y = 274
'<Motion>', serial = 239, state = 8, x = 362, y = 275
'<Motion>', serial = 243, state = 8, x = 358, y = 275
'<Motion>', serial = 247, state = 8, x = 354, y = 276
'<Motion>', serial = 251, state = 8, x = 351, y = 277
'<Motion>', serial = 255, state = 8, x = 347, y = 277
'<Motion>', serial = 259, state = 8, x = 345, y = 278
'<Motion>', serial = 263, state = 8, x = 342, y = 278
'<Motion>', serial = 267, state = 8, x = 338, y = 278
'<Motion>', serial = 271, state = 8, x = 336, y = 278
'<Motion>', serial = 275, state = 8, x = 332, y = 279
'<Motion>', serial = 279, state = 8, x = 330, y = 281
'<Motion>', serial = 283, state = 8, x = 329, y = 282
'<Motion>', serial = 287, state = 8, x = 326, y = 284
'<Motion>', serial = 291, state = 8, x = 322, y = 287
'<Motion>', serial = 295, state = 8, x = 317, y = 292
'<Motion>', serial = 299, state = 8, x = 313, y = 298
'<Motion>', serial = 303, state = 8, x = 310, y = 302
'<Motion>', serial = 307, state = 8, x = 304, y = 308
'<Motion>', serial = 311, state = 8, x = 301, y = 313
'<Motion>', serial = 315, state = 8, x = 298, y = 316
'<Motion>', serial = 319, state = 8, x = 293, y = 319
'<Motion>', serial = 323, state = 8, x = 292, y = 321
'<Motion>', serial = 327, state = 8, x = 288, y = 325
'<Motion>', serial = 331, state = 8, x = 284, y = 327
'<Motion>', serial = 335, state = 8, x = 282, y = 330
'<Motion>', serial = 339, state = 8, x = 280, y = 333
'<Motion>', serial = 343, state = 8, x = 279, y = 335
'<Motion>', serial = 347, state = 8, x = 278, y = 336
'<Motion>', serial = 351, state = 8, x = 277, y = 339
'<Motion>', serial = 355, state = 8, x = 276, y = 339
'<Motion>', serial = 359, state = 8, x = 275, y = 339
'<Motion>', serial = 363, state = 8, x = 273, y = 339
'<Motion>', serial = 367, state = 8, x = 272, y = 339
'<Motion>', serial = 371, state = 8, x = 271, y = 339
'<Motion>', serial = 375, state = 8, x = 269, y = 339
'<Motion>', serial = 379, state = 8, x = 269, y = 338
'<Motion>', serial = 383, state = 8, x = 268, y = 337
'<Motion>', serial = 387, state = 8, x = 267, y = 337
'<Motion>', serial = 391, state = 8, x = 267, y = 336
'<Motion>', serial = 395, state = 8, x = 267, y = 335
'<Motion>', serial = 399, state = 8, x = 267, y = 334
'<Motion>', serial = 403, state = 8, x = 267, y = 332
'<Motion>', serial = 407, state = 8, x = 265, y = 330
'<Motion>', serial = 411, state = 8, x = 264, y = 329
'<Motion>', serial = 415, state = 8, x = 261, y = 328
'<Motion>', serial = 419, state = 8, x = 260, y = 328
'<Motion>', serial = 423, state = 8, x = 259, y = 327
'<Motion>', serial = 427, state = 8, x = 258, y = 327
'<Motion>', serial = 431, state = 8, x = 257, y = 327
'<Motion>', serial = 435, state = 8, x = 255, y = 327
'<Motion>', serial = 439, state = 8, x = 254, y = 327
'<Motion>', serial = 443, state = 8, x = 253, y = 327
'<Motion>', serial = 447, state = 8, x = 252, y = 327
'<Motion>', serial = 451, state = 8, x = 251, y = 327
'<Motion>', serial = 455, state = 8, x = 250, y = 327
'<Motion>', serial = 459, state = 8, x = 249, y = 327
'<Motion>', serial = 463, state = 8, x = 248, y = 327
'<Motion>', serial = 467, state = 8, x = 246, y = 327
'<Motion>', serial = 471, state = 8, x = 245, y = 327
'<Motion>', serial = 475, state = 8, x = 244, y = 327
'<Motion>', serial = 479, state = 8, x = 242, y = 327
'<Motion>', serial = 483, state = 8, x = 240, y = 327
'<ButtonRelease-1>', serial = 487, state = 264, x = 240, y = 327
'<Motion>', serial = 503, state = 8, x = 241, y = 327
'<Motion>', serial = 503, state = 8, x = 242, y = 327
'<Motion>', serial = 503, state = 8, x = 243, y = 327
'<Motion>', serial = 503, state = 8, x = 244, y = 327
'<Motion>', serial = 503, state = 8, x = 245, y = 327
'<Motion>', serial = 503, state = 8, x = 247, y = 326
'<Motion>', serial = 503, state = 8, x = 249, y = 325
'<Motion>', serial = 503, state = 8, x = 250, y = 325
'<Motion>', serial = 503, state = 8, x = 253, y = 324
'<Motion>', serial = 503, state = 8, x = 257, y = 321
'<Motion>', serial = 515, state = 8, x = 260, y = 321
'<Motion>', serial = 515, state = 8, x = 264, y = 319
'<Motion>', serial = 515, state = 8, x = 270, y = 315
'<Motion>', serial = 515, state = 8, x = 276, y = 310
'<Motion>', serial = 515, state = 8, x = 282, y = 306
'<Motion>', serial = 515, state = 8, x = 287, y = 303
'<Motion>', serial = 527, state = 8, x = 295, y = 295
'<Motion>', serial = 527, state = 8, x = 303, y = 287
'<Motion>', serial = 527, state = 8, x = 314, y = 279
'<Motion>', serial = 527, state = 8, x = 320, y = 274
'<Motion>', serial = 527, state = 8, x = 328, y = 266
'<Motion>', serial = 527, state = 8, x = 334, y = 261
'<Motion>', serial = 527, state = 8, x = 340, y = 256
'<Motion>', serial = 527, state = 8, x = 346, y = 250
'<Motion>', serial = 527, state = 8, x = 353, y = 245
'<Motion>', serial = 527, state = 8, x = 359, y = 236
'<Motion>', serial = 527, state = 8, x = 366, y = 229
'<Motion>', serial = 527, state = 8, x = 370, y = 225
'<Motion>', serial = 527, state = 8, x = 375, y = 220
'<Motion>', serial = 527, state = 8, x = 380, y = 215
'<Motion>', serial = 527, state = 8, x = 384, y = 211
'<Motion>', serial = 527, state = 8, x = 389, y = 205
'<Motion>', serial = 527, state = 8, x = 391, y = 200
'<Motion>', serial = 527, state = 8, x = 394, y = 197
'<Motion>', serial = 527, state = 8, x = 396, y = 196
'<Motion>', serial = 527, state = 8, x = 398, y = 194
'<Motion>', serial = 527, state = 8, x = 401, y = 191
'<Motion>', serial = 527, state = 8, x = 404, y = 189
'<Motion>', serial = 527, state = 8, x = 407, y = 185
'<Motion>', serial = 527, state = 8, x = 412, y = 179
'<Motion>', serial = 527, state = 8, x = 418, y = 172
'<Motion>', serial = 527, state = 8, x = 422, y = 169
'<Motion>', serial = 527, state = 8, x = 429, y = 164
'<Motion>', serial = 527, state = 8, x = 435, y = 159
'<Motion>', serial = 527, state = 8, x = 441, y = 154
'<Motion>', serial = 527, state = 8, x = 447, y = 151
'<Motion>', serial = 527, state = 8, x = 458, y = 142
'<Motion>', serial = 527, state = 8, x = 467, y = 135
'<Motion>', serial = 527, state = 8, x = 477, y = 129
'<Motion>', serial = 527, state = 8, x = 488, y = 120
'<Motion>', serial = 527, state = 8, x = 496, y = 115
'<Motion>', serial = 527, state = 8, x = 507, y = 107
'<Motion>', serial = 527, state = 8, x = 514, y = 103
'<Motion>', serial = 527, state = 8, x = 524, y = 98
'<Motion>', serial = 527, state = 8, x = 533, y = 88
'<Motion>', serial = 527, state = 8, x = 539, y = 85
'<Motion>', serial = 527, state = 8, x = 550, y = 78
'<Motion>', serial = 527, state = 8, x = 558, y = 73
'<Motion>', serial = 527, state = 8, x = 566, y = 66
'<Motion>', serial = 527, state = 8, x = 577, y = 61
'<Motion>', serial = 527, state = 8, x = 586, y = 55
'<Motion>', serial = 527, state = 8, x = 597, y = 50
'<Motion>', serial = 527, state = 8, x = 604, y = 45
'<Motion>', serial = 527, state = 8, x = 609, y = 41
'<Motion>', serial = 527, state = 8, x = 618, y = 39
'<Motion>', serial = 527, state = 8, x = 629, y = 33
'<Motion>', serial = 527, state = 8, x = 630, y = 33
'<Motion>', serial = 527, state = 8, x = 636, y = 29
'<Motion>', serial = 527, state = 8, x = 639, y = 27
'<Motion>', serial = 527, state = 8, x = 644, y = 24
'<Motion>', serial = 527, state = 8, x = 650, y = 22
'<Motion>', serial = 527, state = 8, x = 658, y = 19
'<Motion>', serial = 527, state = 8, x = 663, y = 17
'<Motion>', serial = 527, state = 8, x = 671, y = 13
'<Motion>', serial = 527, state = 8, x = 677, y = 11
'<Motion>', serial = 527, state = 8, x = 684, y = 8
'<Motion>', serial = 527, state = 8, x = 691, y = 6
'<Motion>', serial = 527, state = 8, x = 697, y = 5
'<Motion>', serial = 527, state = 8, x = 704, y = 4
'<Motion>', serial = 527, state = 8, x = 710, y = 1
