'<Motion>', serial = 2848, state = 0, x = 203, y = 1
'<Motion>', serial = 4362, state = 0, x = 582, y = 190
'<Motion>', serial = 4362, state = 0, x = 583, y = 190
'<Motion>', serial = 4362, state = 0, x = 584, y = 190
'<Motion>', serial = 4362, state = 0, x = 585, y = 190
'<Motion>', serial = 4362, state = 0, x = 587, y = 190
'<Motion>', serial = 4362, state = 0, x = 588, y = 189
'<Motion>', serial = 4362, state = 0, x = 589, y = 188
'<Motion>', serial = 4362, state = 0, x = 590, y = 188
'<Motion>', serial = 4362, state = 0, x = 591, y = 188
'<Motion>', serial = 4362, state = 0, x = 592, y = 188
'<Motion>', serial = 4362, state = 0, x = 593, y = 188
'<Motion>', serial = 4362, state = 0, x = 595, y = 186
'<Motion>', serial = 4362, state = 0, x = 596, y = 186
'<Motion>', serial = 4362, state = 0, x = 597, y = 185
'<Motion>', serial = 4362, state = 0, x = 598, y = 185
'<Motion>', serial = 4362, state = 0, x = 598, y = 184
'<Motion>', serial = 4362, state = 0, x = 599, y = 184
'<Motion>', serial = 4362, state = 0, x = 599, y = 183
'<Motion>', serial = 4362, state = 0, x = 600, y = 183
'<Motion>', serial = 4362, state = 0, x = 600, y = 181
'<Motion>', serial = 4362, state = 0, x = 601, y = 181
'<Motion>', serial = 4362, state = 0, x = 601, y = 180
'<B1-Motion>', serial = 4362, state = 256, x = 601, y = 181
'<Motion>', serial = 4362, state = 256, x = 601, y = 181
'<B1-Motion>', serial = 5646, state = 256, x = 601, y = 182
'<Motion>', serial = 5646, state = 256, x = 601, y = 182
'<B1-Motion>', serial = 5646, state = 256, x = 601, y = 183
'<Motion>', serial = 5646, state = 256, x = 601, y = 183
'<B1-Motion>', serial = 5654, state = 256, x = 601, y = 184
'<Motion>', serial = 5654, state = 256, x = 601, y = 184
'<B1-Motion>', serial = 5670, state = 256, x = 602, y = 185
'<Motion>', serial = 5670, state = 256, x = 602, y = 185
'<B1-Motion>', serial = 5670, state = 256, x = 602, y = 186
'<Motion>', serial = 5670, state = 256, x = 602, y = 186
'<B1-Motion>', serial = 5678, state = 256, x = 602, y = 187
'<Motion>', serial = 5678, state = 256, x = 602, y = 187
'<B1-Motion>', serial = 5685, state = 256, x = 602, y = 188
'<Motion>', serial = 5685, state = 256, x = 602, y = 188
'<B1-Motion>', serial = 5692, state = 256, x = 602, y = 189
'<Motion>', serial = 5692, state = 256, x = 602, y = 189
'<B1-Motion>', serial = 5699, state = 256, x = 602, y = 190
'<Motion>', serial = 5699, state = 256, x = 602, y = 190
'<B1-Motion>', serial = 5706, state = 256, x = 602, y = 191
'<Motion>', serial = 5706, state = 256, x = 602, y = 191
'<B1-Motion>', serial = 5713, state = 256, x = 603, y = 191
'<Motion>', serial = 5713, state = 256, x = 603, y = 191
'<B1-Motion>', serial = 5720, state = 256, x = 603, y = 192
'<Motion>', serial = 5720, state = 256, x = 603, y = 192
'<B1-Motion>', serial = 5727, state = 256, x = 603, y = 193
'<Motion>', serial = 5727, state = 256, x = 603, y = 193
'<B1-Motion>', serial = 5734, state = 256, x = 603, y = 194
'<Motion>', serial = 5734, state = 256, x = 603, y = 194
'<B1-Motion>', serial = 5741, state = 256, x = 603, y = 195
'<Motion>', serial = 5741, state = 256, x = 603, y = 195
'<B1-Motion>', serial = 5748, state = 256, x = 603, y = 197
'<Motion>', serial = 5748, state = 256, x = 603, y = 197
'<B1-Motion>', serial = 5762, state = 256, x = 603, y = 198
'<Motion>', serial = 5762, state = 256, x = 603, y = 198
'<B1-Motion>', serial = 5767, state = 256, x = 603, y = 199
'<Motion>', serial = 5767, state = 256, x = 603, y = 199
'<B1-Motion>', serial = 5772, state = 256, x = 603, y = 200
'<Motion>', serial = 5772, state = 256, x = 603, y = 200
'<B1-Motion>', serial = 5776, state = 256, x = 604, y = 201
'<Motion>', serial = 5776, state = 256, x = 604, y = 201
'<B1-Motion>', serial = 5780, state = 256, x = 604, y = 202
'<Motion>', serial = 5780, state = 256, x = 604, y = 202
'<B1-Motion>', serial = 5784, state = 256, x = 604, y = 203
'<Motion>', serial = 5784, state = 256, x = 604, y = 203
'<B1-Motion>', serial = 5788, state = 256, x = 604, y = 204
'<Motion>', serial = 5788, state = 256, x = 604, y = 204
'<B1-Motion>', serial = 5792, state = 256, x = 604, y = 205
'<Motion>', serial = 5792, state = 256, x = 604, y = 205
'<B1-Motion>', serial = 5796, state = 256, x = 604, y = 206
'<Motion>', serial = 5796, state = 256, x = 604, y = 206
'<B1-Motion>', serial = 5800, state = 256, x = 603, y = 206
'<Motion>', serial = 5800, state = 256, x = 603, y = 206
'<B1-Motion>', serial = 5804, state = 256, x = 603, y = 207
'<Motion>', serial = 5804, state = 256, x = 603, y = 207
'<B1-Motion>', serial = 5808, state = 256, x = 602, y = 207
'<Motion>', serial = 5808, state = 256, x = 602, y = 207
'<B1-Motion>', serial = 5812, state = 256, x = 602, y = 208
'<Motion>', serial = 5812, state = 256, x = 602, y = 208
'<B1-Motion>', serial = 5816, state = 256, x = 600, y = 210
'<Motion>', serial = 5816, state = 256, x = 600, y = 210
'<B1-Motion>', serial = 5820, state = 256, x = 600, y = 211
'<Motion>', serial = 5820, state = 256, x = 600, y = 211
'<B1-Motion>', serial = 5824, state = 256, x = 599, y = 211
'<Motion>', serial = 5824, state = 256, x = 599, y = 211
'<B1-Motion>', serial = 5828, state = 256, x = 598, y = 212
'<Motion>', serial = 5828, state = 256, x = 598, y = 212
'<B1-Motion>', serial = 5832, state = 256, x = 598, y = 213
'<Motion>', serial = 5832, state = 256, x = 598, y = 213
'<B1-Motion>', serial = 5836, state = 256, x = 596, y = 214
'<Motion>', serial = 5836, state = 256, x = 596, y = 214
'<B1-Motion>', serial = 5840, state = 256, x = 595, y = 215
'<Motion>', serial = 5840, state = 256, x = 595, y = 215
'<B1-Motion>', serial = 5844, state = 256, x = 594, y = 215
'<Motion>', serial = 5844, state = 256, x = 594, y = 215
'<B1-Motion>', serial = 5848, state = 256, x = 592, y = 216
'<Motion>', serial = 5848, state = 256, x = 592, y = 216
'<B1-Motion>', serial = 5852, state = 256, x = 591, y = 216
'<Motion>', serial = 5852, state = 256, x = 591, y = 216
'<B1-Motion>', serial = 5856, state = 256, x = 590, y = 216
'<Motion>', serial = 5856, state = 256, x = 590, y = 216
'<B1-Motion>', serial = 5860, state = 256, x = 590, y = 217
'<Motion>', serial = 5860, state = 256, x = 590, y = 217
'<B1-Motion>', serial = 5864, state = 256, x = 588, y = 218
'<Motion>', serial = 5864, state = 256, x = 588, y = 218
'<B1-Motion>', serial = 5869, state = 256, x = 587, y = 219
'<Motion>', serial = 5869, state = 256, x = 587, y = 219
'<B1-Motion>', serial = 5875, state = 256, x = 586, y = 219
'<Motion>', serial = 5875, state = 256, x = 586, y = 219
'<B1-Motion>', serial = 5881, state = 256, x = 585, y = 219
'<Motion>', serial = 5881, state = 256, x = 585, y = 219
'<B1-Motion>', serial = 5887, state = 256, x = 584, y = 220
'<Motion>', serial = 5887, state = 256, x = 584, y = 220
'<B1-Motion>', serial = 5893, state = 256, x = 582, y = 221
'<Motion>', serial = 5893, state = 256, x = 582, y = 221
'<B1-Motion>', serial = 5899, state = 256, x = 580, y = 222
'<Motion>', serial = 5899, state = 256, x = 580, y = 222
'<B1-Motion>', serial = 5905, state = 256, x = 578, y = 223
'<Motion>', serial = 5905, state = 256, x = 578, y = 223
'<B1-Motion>', serial = 5911, state = 256, x = 576, y = 224
'<Motion>', serial = 5911, state = 256, x = 576, y = 224
'<B1-Motion>', serial = 5917, state = 256, x = 575, y = 224
'<Motion>', serial = 5917, state = 256, x = 575, y = 224
'<B1-Motion>', serial = 5923, state = 256, x = 572, y = 226
'<Motion>', serial = 5923, state = 256, x = 572, y = 226
'<B1-Motion>', serial = 5929, state = 256, x = 570, y = 226
'<Motion>', serial = 5929, state = 256, x = 570, y = 226
'<B1-Motion>', serial = 5935, state = 256, x = 568, y = 227
'<Motion>', serial = 5935, state = 256, x = 568, y = 227
'<B1-Motion>', serial = 5941, state = 256, x = 566, y = 228
'<Motion>', serial = 5941, state = 256, x = 566, y = 228
'<B1-Motion>', serial = 5947, state = 256, x = 563, y = 230
'<Motion>', serial = 5947, state = 256, x = 563, y = 230
'<B1-Motion>', serial = 5953, state = 256, x = 559, y = 232
'<Motion>', serial = 5953, state = 256, x = 559, y = 232
'<B1-Motion>', serial = 5959, state = 256, x = 554, y = 234
'<Motion>', serial = 5959, state = 256, x = 554, y = 234
'<B1-Motion>', serial = 5965, state = 256, x = 552, y = 235
'<Motion>', serial = 5965, state = 256, x = 552, y = 235
'<B1-Motion>', serial = 5971, state = 256, x = 547, y = 238
'<Motion>', serial = 5971, state = 256, x = 547, y = 238
'<B1-Motion>', serial = 5977, state = 256, x = 542, y = 240
'<Motion>', serial = 5977, state = 256, x = 542, y = 240
'<B1-Motion>', serial = 5984, state = 256, x = 540, y = 242
'<Motion>', serial = 5984, state = 256, x = 540, y = 242
'<B1-Motion>', serial = 5984, state = 256, x = 537, y = 242
'<Motion>', serial = 5984, state = 256, x = 537, y = 242
'<B1-Motion>', serial = 5992, state = 256, x = 532, y = 243
'<Motion>', serial = 5992, state = 256, x = 532, y = 243
'<B1-Motion>', serial = 6000, state = 256, x = 529, y = 246
'<Motion>', serial = 6000, state = 256, x = 529, y = 246
'<B1-Motion>', serial = 6006, state = 256, x = 525, y = 248
'<Motion>', serial = 6006, state = 256, x = 525, y = 248
'<B1-Motion>', serial = 6012, state = 256, x = 521, y = 249
'<Motion>', serial = 6012, state = 256, x = 521, y = 249
'<B1-Motion>', serial = 6018, state = 256, x = 517, y = 251
'<Motion>', serial = 6018, state = 256, x = 517, y = 251
'<B1-Motion>', serial = 6024, state = 256, x = 514, y = 253
'<Motion>', serial = 6024, state = 256, x = 514, y = 253
'<B1-Motion>', serial = 6030, state = 256, x = 511, y = 255
'<Motion>', serial = 6030, state = 256, x = 511, y = 255
'<B1-Motion>', serial = 6036, state = 256, x = 508, y = 257
'<Motion>', serial = 6036, state = 256, x = 508, y = 257
'<B1-Motion>', serial = 6042, state = 256, x = 506, y = 258
'<Motion>', serial = 6042, state = 256, x = 506, y = 258
'<B1-Motion>', serial = 6048, state = 256, x = 501, y = 260
'<Motion>', serial = 6048, state = 256, x = 501, y = 260
'<B1-Motion>', serial = 6053, state = 256, x = 498, y = 262
'<Motion>', serial = 6053, state = 256, x = 498, y = 262
'<B1-Motion>', serial = 6058, state = 256, x = 495, y = 264
'<Motion>', serial = 6058, state = 256, x = 495, y = 264
'<B1-Motion>', serial = 6062, state = 256, x = 493, y = 265
'<Motion>', serial = 6062, state = 256, x = 493, y = 265
'<B1-Motion>', serial = 6066, state = 256, x = 491, y = 267
'<Motion>', serial = 6066, state = 256, x = 491, y = 267
'<B1-Motion>', serial = 6070, state = 256, x = 490, y = 267
'<Motion>', serial = 6070, state = 256, x = 490, y = 267
'<B1-Motion>', serial = 6074, state = 256, x = 487, y = 269
'<Motion>', serial = 6074, state = 256, x = 487, y = 269
'<B1-Motion>', serial = 6078, state = 256, x = 484, y = 270
'<Motion>', serial = 6078, state = 256, x = 484, y = 270
'<B1-Motion>', serial = 6082, state = 256, x = 478, y = 274
'<Motion>', serial = 6082, state = 256, x = 478, y = 274
'<B1-Motion>', serial = 6086, state = 256, x = 473, y = 277
'<Motion>', serial = 6086, state = 256, x = 473, y = 277
'<B1-Motion>', serial = 6090, state = 256, x = 469, y = 279
'<Motion>', serial = 6090, state = 256, x = 469, y = 279
'<B1-Motion>', serial = 6094, state = 256, x = 464, y = 281
'<Motion>', serial = 6094, state = 256, x = 464, y = 281
'<B1-Motion>', serial = 6100, state = 256, x = 461, y = 282
'<Motion>', serial = 6100, state = 256, x = 461, y = 282
'<B1-Motion>', serial = 6106, state = 256, x = 457, y = 285
'<Motion>', serial = 6106, state = 256, x = 457, y = 285
'<B1-Motion>', serial = 6112, state = 256, x = 449, y = 290
'<Motion>', serial = 6112, state = 256, x = 449, y = 290
'<B1-Motion>', serial = 6118, state = 256, x = 445, y = 294
'<Motion>', serial = 6118, state = 256, x = 445, y = 294
'<B1-Motion>', serial = 6124, state = 256, x = 442, y = 296
'<Motion>', serial = 6124, state = 256, x = 442, y = 296
'<B1-Motion>', serial = 6130, state = 256, x = 435, y = 299
'<Motion>', serial = 6130, state = 256, x = 435, y = 299
'<B1-Motion>', serial = 6136, state = 256, x = 429, y = 304
'<Motion>', serial = 6136, state = 256, x = 429, y = 304
'<B1-Motion>', serial = 6142, state = 256, x = 424, y = 307
'<Motion>', serial = 6142, state = 256, x = 424, y = 307
'<B1-Motion>', serial = 6148, state = 256, x = 420, y = 310
'<Motion>', serial = 6148, state = 256, x = 420, y = 310
'<B1-Motion>', serial = 6154, state = 256, x = 416, y = 313
'<Motion>', serial = 6154, state = 256, x = 416, y = 313
'<B1-Motion>', serial = 6162, state = 256, x = 411, y = 316
'<Motion>', serial = 6162, state = 256, x = 411, y = 316
'<B1-Motion>', serial = 6170, state = 256, x = 409, y = 318
'<Motion>', serial = 6170, state = 256, x = 409, y = 318
'<B1-Motion>', serial = 6176, state = 256, x = 405, y = 321
'<Motion>', serial = 6176, state = 256, x = 405, y = 321
'<B1-Motion>', serial = 6182, state = 256, x = 401, y = 324
'<Motion>', serial = 6182, state = 256, x = 401, y = 324
'<B1-Motion>', serial = 6187, state = 256, x = 397, y = 328
'<Motion>', serial = 6187, state = 256, x = 397, y = 328
'<B1-Motion>', serial = 6191, state = 256, x = 392, y = 333
'<Motion>', serial = 6191, state = 256, x = 392, y = 333
'<B1-Motion>', serial = 6195, state = 256, x = 388, y = 336
'<Motion>', serial = 6195, state = 256, x = 388, y = 336
'<B1-Motion>', serial = 6199, state = 256, x = 385, y = 339
'<Motion>', serial = 6199, state = 256, x = 385, y = 339
'<B1-Motion>', serial = 6203, state = 256, x = 384, y = 341
'<Motion>', serial = 6203, state = 256, x = 384, y = 341
'<B1-Motion>', serial = 6209, state = 256, x = 381, y = 344
'<Motion>', serial = 6209, state = 256, x = 381, y = 344
'<B1-Motion>', serial = 6215, state = 256, x = 380, y = 345
'<Motion>', serial = 6215, state = 256, x = 380, y = 345
'<B1-Motion>', serial = 6221, state = 256, x = 378, y = 347
'<Motion>', serial = 6221, state = 256, x = 378, y = 347
'<B1-Motion>', serial = 6227, state = 256, x = 376, y = 349
'<Motion>', serial = 6227, state = 256, x = 376, y = 349
'<B1-Motion>', serial = 6233, state = 256, x = 374, y = 351
'<Motion>', serial = 6233, state = 256, x = 374, y = 351
'<B1-Motion>', serial = 6245, state = 256, x = 371, y = 353
'<Motion>', serial = 6245, state = 256, x = 371, y = 353
'<B1-Motion>', serial = 6251, state = 256, x = 370, y = 354
'<Motion>', serial = 6251, state = 256, x = 370, y = 354
'<B1-Motion>', serial = 6257, state = 256, x = 369, y = 355
'<Motion>', serial = 6257, state = 256, x = 369, y = 355
'<B1-Motion>', serial = 6263, state = 256, x = 369, y = 356
'<Motion>', serial = 6263, state = 256, x = 369, y = 356
'<B1-Motion>', serial = 6269, state = 256, x = 368, y = 357
'<Motion>', serial = 6269, state = 256, x = 368, y = 357
'<B1-Motion>', serial = 6275, state = 256, x = 367, y = 358
'<Motion>', serial = 6275, state = 256, x = 367, y = 358
'<B1-Motion>', serial = 6281, state = 256, x = 366, y = 358
'<Motion>', serial = 6281, state = 256, x = 366, y = 358
'<B1-Motion>', serial = 6287, state = 256, x = 366, y = 359
'<Motion>', serial = 6287, state = 256, x = 366, y = 359
'<B1-Motion>', serial = 6293, state = 256, x = 365, y = 359
'<Motion>', serial = 6293, state = 256, x = 365, y = 359
'<B1-Motion>', serial = 6299, state = 256, x = 365, y = 360
'<Motion>', serial = 6299, state = 256, x = 365, y = 360
'<ButtonRelease-1>', serial = 6305, state = 256, x = 365, y = 360
'<Motion>', serial = 7080, state = 0, x = 364, y = 361
'<Motion>', serial = 7080, state = 0, x = 363, y = 361
'<Motion>', serial = 7080, state = 0, x = 362, y = 361
'<Motion>', serial = 7080, state = 0, x = 319, y = 306
'<Motion>', serial = 7342, state = 0, x = 305, y = 285
'<Motion>', serial = 7436, state = 0, x = 287, y = 261
'<Motion>', serial = 7436, state = 0, x = 273, y = 242
'<Motion>', serial = 7436, state = 0, x = 264, y = 228
'<Motion>', serial = 7436, state = 0, x = 254, y = 216
'<Motion>', serial = 7436, state = 0, x = 246, y = 206
'<Motion>', serial = 7436, state = 0, x = 241, y = 198
'<Motion>', serial = 7436, state = 0, x = 237, y = 192
'<Motion>', serial = 7436, state = 0, x = 233, y = 184
'<Motion>', serial = 7436, state = 0, x = 231, y = 179
'<Motion>', serial = 7436, state = 0, x = 228, y = 174
'<Motion>', serial = 7436, state = 0, x = 225, y = 168
'<Motion>', serial = 7436, state = 0, x = 223, y = 165
'<Motion>', serial = 7436, state = 0, x = 221, y = 160
'<Motion>', serial = 7436, state = 0, x = 218, y = 155
'<Motion>', serial = 7436, state = 0, x = 215, y = 147
'<Motion>', serial = 7436, state = 0, x = 211, y = 139
'<Motion>', serial = 7436, state = 0, x = 208, y = 130
'<Motion>', serial = 7436, state = 0, x = 202, y = 119
'<Motion>', serial = 7436, state = 0, x = 196, y = 110
'<Motion>', serial = 7436, state = 0, x = 188, y = 93
'<Motion>', serial = 7436, state = 0, x = 178, y = 75
'<Motion>', serial = 7436, state = 0, x = 172, y = 65
'<Motion>', serial = 7436, state = 0, x = 166, y = 54
'<Motion>', serial = 7436, state = 0, x = 162, y = 47
'<Motion>', serial = 7436, state = 0, x = 158, y = 42
'<Motion>', serial = 7436, state = 0, x = 154, y = 37
'<Motion>', serial = 7436, state = 0, x = 151, y = 32
'<Motion>', serial = 7436, state = 0, x = 147, y = 28
'<Motion>', serial = 7436, state = 0, x = 143, y = 22
'<Motion>', serial = 7436, state = 0, x = 141, y = 18
'<Motion>', serial = 7436, state = 0, x = 138, y = 15
'<Motion>', serial = 7436, state = 0, x = 135, y = 13
'<Motion>', serial = 7436, state = 0, x = 134, y = 11
'<Motion>', serial = 7436, state = 0, x = 132, y = 9
'<Motion>', serial = 7436, state = 0, x = 129, y = 5
