'<Motion>', serial = 131, state = 8, x = 560, y = 9
'<Motion>', serial = 131, state = 8, x = 403, y = 172
'<Motion>', serial = 131, state = 8, x = 403, y = 171
'<Motion>', serial = 131, state = 8, x = 403, y = 169
'<Motion>', serial = 131, state = 8, x = 403, y = 168
'<Motion>', serial = 131, state = 8, x = 401, y = 166
'<Motion>', serial = 131, state = 8, x = 401, y = 165
'<Motion>', serial = 131, state = 8, x = 401, y = 164
'<Motion>', serial = 131, state = 8, x = 401, y = 163
'<Motion>', serial = 131, state = 8, x = 401, y = 162
'<Motion>', serial = 131, state = 8, x = 400, y = 161
'<Motion>', serial = 131, state = 8, x = 400, y = 160
'<Motion>', serial = 131, state = 8, x = 400, y = 159
'<Motion>', serial = 131, state = 8, x = 400, y = 158
'<Motion>', serial = 131, state = 8, x = 399, y = 157
'<Motion>', serial = 131, state = 8, x = 398, y = 157
'<Motion>', serial = 131, state = 8, x = 397, y = 156
'<Motion>', serial = 131, state = 8, x = 397, y = 155
'<Motion>', serial = 131, state = 8, x = 398, y = 154
'<Motion>', serial = 131, state = 8, x = 398, y = 152
'<Motion>', serial = 131, state = 8, x = 398, y = 151
'<Motion>', serial = 131, state = 8, x = 398, y = 150
'<Motion>', serial = 131, state = 8, x = 398, y = 147
'<Motion>', serial = 131, state = 8, x = 398, y = 143
'<Motion>', serial = 131, state = 8, x = 398, y = 139
'<Motion>', serial = 131, state = 8, x = 398, y = 132
'<Motion>', serial = 131, state = 8, x = 398, y = 127
'<Motion>', serial = 131, state = 8, x = 398, y = 119
'<Motion>', serial = 131, state = 8, x = 399, y = 105
'<Motion>', serial = 131, state = 8, x = 403, y = 91
'<Motion>', serial = 131, state = 8, x = 405, y = 77
'<Motion>', serial = 131, state = 8, x = 406, y = 65
'<Motion>', serial = 131, state = 8, x = 406, y = 55
'<Motion>', serial = 131, state = 8, x = 406, y = 44
'<Motion>', serial = 131, state = 8, x = 406, y = 36
'<Motion>', serial = 131, state = 8, x = 406, y = 29
'<Motion>', serial = 131, state = 8, x = 406, y = 24
'<Motion>', serial = 131, state = 8, x = 406, y = 18
'<Motion>', serial = 131, state = 8, x = 406, y = 11
'<Motion>', serial = 131, state = 8, x = 404, y = 5
'<Motion>', serial = 131, state = 8, x = 403, y = 0
'<Motion>', serial = 136, state = 8, x = 389, y = 11
'<Motion>', serial = 136, state = 8, x = 386, y = 22
'<Motion>', serial = 136, state = 8, x = 384, y = 31
'<Motion>', serial = 136, state = 8, x = 380, y = 42
'<Motion>', serial = 136, state = 8, x = 377, y = 49
'<Motion>', serial = 136, state = 8, x = 376, y = 58
'<Motion>', serial = 136, state = 8, x = 376, y = 67
'<Motion>', serial = 136, state = 8, x = 373, y = 76
'<Motion>', serial = 136, state = 8, x = 373, y = 84
'<Motion>', serial = 136, state = 8, x = 373, y = 89
'<Motion>', serial = 136, state = 8, x = 373, y = 92
'<Motion>', serial = 136, state = 8, x = 372, y = 99
'<Motion>', serial = 136, state = 8, x = 372, y = 103
'<Motion>', serial = 136, state = 8, x = 371, y = 107
'<Motion>', serial = 136, state = 8, x = 371, y = 110
'<Motion>', serial = 136, state = 8, x = 371, y = 112
'<Motion>', serial = 136, state = 8, x = 371, y = 117
'<Motion>', serial = 136, state = 8, x = 370, y = 121
'<Motion>', serial = 136, state = 8, x = 370, y = 124
'<Motion>', serial = 136, state = 8, x = 368, y = 127
'<Motion>', serial = 136, state = 8, x = 368, y = 129
'<Motion>', serial = 136, state = 8, x = 368, y = 131
'<Motion>', serial = 136, state = 8, x = 368, y = 134
'<Motion>', serial = 136, state = 8, x = 367, y = 138
'<Motion>', serial = 136, state = 8, x = 367, y = 139
'<Motion>', serial = 136, state = 8, x = 367, y = 142
'<Motion>', serial = 136, state = 8, x = 366, y = 144
'<Motion>', serial = 136, state = 8, x = 366, y = 147
'<Motion>', serial = 136, state = 8, x = 366, y = 148
'<Motion>', serial = 136, state = 8, x = 366, y = 151
'<Motion>', serial = 136, state = 8, x = 366, y = 154
'<Motion>', serial = 136, state = 8, x = 366, y = 156
'<Motion>', serial = 136, state = 8, x = 366, y = 158
'<Motion>', serial = 136, state = 8, x = 366, y = 161
'<Motion>', serial = 136, state = 8, x = 366, y = 162
'<Motion>', serial = 136, state = 8, x = 366, y = 165
'<Motion>', serial = 136, state = 8, x = 366, y = 167
'<Motion>', serial = 136, state = 8, x = 362, y = 171
'<Motion>', serial = 136, state = 8, x = 362, y = 174
'<Motion>', serial = 136, state = 8, x = 361, y = 177
'<Motion>', serial = 136, state = 8, x = 361, y = 178
'<Motion>', serial = 136, state = 8, x = 361, y = 179
'<Motion>', serial = 136, state = 8, x = 361, y = 180
'<Motion>', serial = 136, state = 8, x = 360, y = 181
'<Motion>', serial = 136, state = 8, x = 359, y = 181
'<Motion>', serial = 136, state = 8, x = 358, y = 182
'<Motion>', serial = 136, state = 8, x = 358, y = 183
'w', serial = 136, keycode = 87, state = 8, x = 358, y = 183, keysym = 'w'
'<Motion>', serial = 144, state = 8, x = 357, y = 183
'<Motion>', serial = 144, state = 8, x = 356, y = 185
'<Motion>', serial = 144, state = 8, x = 355, y = 186
'<Motion>', serial = 145, state = 8, x = 355, y = 187
'<Motion>', serial = 145, state = 8, x = 355, y = 188
'<Motion>', serial = 145, state = 8, x = 355, y = 190
'<Motion>', serial = 145, state = 8, x = 354, y = 190
'<Motion>', serial = 145, state = 8, x = 354, y = 191
'<Motion>', serial = 145, state = 8, x = 354, y = 192
'<Motion>', serial = 145, state = 8, x = 354, y = 194
'<Motion>', serial = 145, state = 8, x = 354, y = 196
'<Motion>', serial = 145, state = 8, x = 354, y = 197
'<Motion>', serial = 145, state = 8, x = 353, y = 199
'<Motion>', serial = 145, state = 8, x = 353, y = 202
'<Motion>', serial = 145, state = 8, x = 351, y = 204
'<Motion>', serial = 145, state = 8, x = 351, y = 205
'<Motion>', serial = 145, state = 8, x = 350, y = 207
'<Motion>', serial = 145, state = 8, x = 350, y = 208
'<Motion>', serial = 145, state = 8, x = 349, y = 209
'<Motion>', serial = 145, state = 8, x = 347, y = 210
'<Motion>', serial = 145, state = 8, x = 346, y = 211
'<Motion>', serial = 145, state = 8, x = 346, y = 213
'<Motion>', serial = 145, state = 8, x = 345, y = 213
'<Motion>', serial = 145, state = 8, x = 345, y = 214
'<Motion>', serial = 145, state = 8, x = 343, y = 216
'<Motion>', serial = 145, state = 8, x = 342, y = 217
'<Motion>', serial = 145, state = 8, x = 338, y = 217
'<Motion>', serial = 145, state = 8, x = 337, y = 219
'<Motion>', serial = 145, state = 8, x = 336, y = 219
'<Motion>', serial = 145, state = 8, x = 335, y = 219
'<Motion>', serial = 145, state = 8, x = 334, y = 220
'<ButtonPress-1>', serial = 145, state = 8, x = 334, y = 220
'<ButtonPress-1>', serial = 145, state = 8, x = 334, y = 220
'<ButtonRelease-1>', serial = 149, state = 264, x = 334, y = 220
'<Motion>', serial = 153, state = 8, x = 338, y = 220
'<Motion>', serial = 157, state = 8, x = 341, y = 220
'<Motion>', serial = 161, state = 8, x = 345, y = 220
'<Motion>', serial = 165, state = 8, x = 349, y = 220
'<Motion>', serial = 169, state = 8, x = 352, y = 220
'<Motion>', serial = 173, state = 8, x = 357, y = 220
'<Motion>', serial = 177, state = 8, x = 363, y = 220
'<Motion>', serial = 181, state = 8, x = 370, y = 220
'<Motion>', serial = 185, state = 8, x = 377, y = 220
'<Motion>', serial = 189, state = 8, x = 384, y = 220
'<Motion>', serial = 193, state = 8, x = 394, y = 220
'<Motion>', serial = 197, state = 8, x = 401, y = 220
'<Motion>', serial = 201, state = 8, x = 413, y = 220
'<Motion>', serial = 205, state = 8, x = 421, y = 220
'<Motion>', serial = 209, state = 8, x = 430, y = 220
'<Motion>', serial = 213, state = 8, x = 439, y = 220
'<Motion>', serial = 217, state = 8, x = 445, y = 220
'<Motion>', serial = 221, state = 8, x = 452, y = 220
'<Motion>', serial = 225, state = 8, x = 456, y = 220
'<Motion>', serial = 229, state = 8, x = 461, y = 220
'<Motion>', serial = 233, state = 8, x = 467, y = 220
'<Motion>', serial = 237, state = 8, x = 472, y = 220
'<Motion>', serial = 241, state = 8, x = 477, y = 220
'<Motion>', serial = 245, state = 8, x = 481, y = 220
'<Motion>', serial = 249, state = 8, x = 484, y = 220
'<Motion>', serial = 253, state = 8, x = 485, y = 220
'<Motion>', serial = 257, state = 8, x = 489, y = 219
'<Motion>', serial = 261, state = 8, x = 490, y = 219
'<Motion>', serial = 265, state = 8, x = 491, y = 219
'<Motion>', serial = 269, state = 8, x = 492, y = 219
'<Motion>', serial = 273, state = 8, x = 493, y = 219
'<Motion>', serial = 277, state = 8, x = 495, y = 219
'<Motion>', serial = 281, state = 8, x = 497, y = 219
'<Motion>', serial = 285, state = 8, x = 499, y = 219
'<Motion>', serial = 289, state = 8, x = 502, y = 219
'<Motion>', serial = 293, state = 8, x = 503, y = 219
'<Motion>', serial = 297, state = 8, x = 505, y = 219
'<Motion>', serial = 301, state = 8, x = 506, y = 219
'<Motion>', serial = 305, state = 8, x = 507, y = 219
'<Motion>', serial = 309, state = 8, x = 511, y = 219
'<Motion>', serial = 313, state = 8, x = 516, y = 220
'<Motion>', serial = 317, state = 8, x = 523, y = 221
'<Motion>', serial = 321, state = 8, x = 532, y = 222
'<Motion>', serial = 325, state = 8, x = 541, y = 226
'<Motion>', serial = 329, state = 8, x = 548, y = 226
'<Motion>', serial = 333, state = 8, x = 553, y = 226
'<Motion>', serial = 337, state = 8, x = 558, y = 226
'<Motion>', serial = 341, state = 8, x = 562, y = 227
'<Motion>', serial = 345, state = 8, x = 568, y = 228
'<Motion>', serial = 349, state = 8, x = 571, y = 228
'<ButtonPress-1>', serial = 353, state = 8, x = 571, y = 228
'<ButtonPress-1>', serial = 353, state = 8, x = 571, y = 228
'<ButtonRelease-1>', serial = 365, state = 264, x = 571, y = 228
'<Motion>', serial = 367, state = 8, x = 571, y = 227
'<Motion>', serial = 367, state = 8, x = 572, y = 225
'<Motion>', serial = 367, state = 8, x = 573, y = 225
'<Motion>', serial = 367, state = 8, x = 574, y = 224
'<Motion>', serial = 367, state = 8, x = 575, y = 222
'<Motion>', serial = 367, state = 8, x = 577, y = 221
'<Motion>', serial = 367, state = 8, x = 580, y = 219
'<Motion>', serial = 367, state = 8, x = 581, y = 219
'<Motion>', serial = 369, state = 8, x = 583, y = 218
'<Motion>', serial = 369, state = 8, x = 585, y = 216
'<Motion>', serial = 369, state = 8, x = 591, y = 212
'<Motion>', serial = 369, state = 8, x = 597, y = 208
'<Motion>', serial = 369, state = 8, x = 604, y = 201
'<Motion>', serial = 369, state = 8, x = 611, y = 197
'<Motion>', serial = 369, state = 8, x = 619, y = 189
'<Motion>', serial = 369, state = 8, x = 627, y = 179
'<Motion>', serial = 369, state = 8, x = 635, y = 171
'<Motion>', serial = 369, state = 8, x = 644, y = 160
'<Motion>', serial = 369, state = 8, x = 656, y = 141
'<Motion>', serial = 369, state = 8, x = 677, y = 115
'<Motion>', serial = 369, state = 8, x = 693, y = 97
'<Motion>', serial = 369, state = 8, x = 715, y = 78
'<Motion>', serial = 369, state = 8, x = 731, y = 62
'<Motion>', serial = 369, state = 8, x = 747, y = 45
'<Motion>', serial = 369, state = 8, x = 757, y = 34
'<Motion>', serial = 369, state = 8, x = 767, y = 24
'<Motion>', serial = 369, state = 8, x = 773, y = 17
'<Motion>', serial = 369, state = 8, x = 777, y = 12
