'<Motion>', serial = 133, state = 8, x = 644, y = 6
'<Motion>', serial = 133, state = 8, x = 241, y = 161
'<Motion>', serial = 133, state = 8, x = 252, y = 158
'<Motion>', serial = 133, state = 8, x = 266, y = 153
'<Motion>', serial = 133, state = 8, x = 280, y = 145
'<Motion>', serial = 133, state = 8, x = 293, y = 134
'<Motion>', serial = 133, state = 8, x = 304, y = 124
'<Motion>', serial = 133, state = 8, x = 321, y = 115
'<Motion>', serial = 133, state = 8, x = 332, y = 107
'<Motion>', serial = 133, state = 8, x = 343, y = 94
'<Motion>', serial = 133, state = 8, x = 350, y = 85
'<Motion>', serial = 133, state = 8, x = 355, y = 77
'<Motion>', serial = 133, state = 8, x = 359, y = 66
'<Motion>', serial = 133, state = 8, x = 363, y = 60
'<Motion>', serial = 133, state = 8, x = 365, y = 53
'<Motion>', serial = 133, state = 8, x = 367, y = 50
'<Motion>', serial = 133, state = 8, x = 367, y = 48
'<Motion>', serial = 133, state = 8, x = 368, y = 43
'<Motion>', serial = 133, state = 8, x = 368, y = 38
'<Motion>', serial = 133, state = 8, x = 369, y = 32
'<Motion>', serial = 133, state = 8, x = 369, y = 25
'<Motion>', serial = 133, state = 8, x = 369, y = 18
'<Motion>', serial = 133, state = 8, x = 369, y = 15
'<Motion>', serial = 133, state = 8, x = 369, y = 10
'<Motion>', serial = 133, state = 8, x = 369, y = 4
'<Motion>', serial = 133, state = 8, x = 369, y = 2
'<Motion>', serial = 133, state = 8, x = 369, y = 0
'<Motion>', serial = 138, state = 8, x = 375, y = 15
'<Motion>', serial = 138, state = 8, x = 372, y = 29
'<Motion>', serial = 138, state = 8, x = 368, y = 39
'<Motion>', serial = 138, state = 8, x = 368, y = 50
'<Motion>', serial = 138, state = 8, x = 363, y = 65
'<Motion>', serial = 138, state = 8, x = 359, y = 81
'<Motion>', serial = 138, state = 8, x = 358, y = 93
'<Motion>', serial = 138, state = 8, x = 356, y = 112
'<Motion>', serial = 138, state = 8, x = 352, y = 129
'<Motion>', serial = 138, state = 8, x = 351, y = 146
'<Motion>', serial = 138, state = 8, x = 349, y = 163
'<Motion>', serial = 138, state = 8, x = 345, y = 177
'<Motion>', serial = 138, state = 8, x = 344, y = 192
'<Motion>', serial = 138, state = 8, x = 344, y = 208
'<Motion>', serial = 138, state = 8, x = 342, y = 221
'<Motion>', serial = 138, state = 8, x = 342, y = 233
'<Motion>', serial = 138, state = 8, x = 342, y = 244
'<Motion>', serial = 138, state = 8, x = 342, y = 250
'<Motion>', serial = 138, state = 8, x = 342, y = 257
'<Motion>', serial = 138, state = 8, x = 342, y = 261
'<Motion>', serial = 138, state = 8, x = 342, y = 263
'<Motion>', serial = 138, state = 8, x = 342, y = 267
'<Motion>', serial = 138, state = 8, x = 342, y = 269
'<Motion>', serial = 138, state = 8, x = 342, y = 272
'<Motion>', serial = 138, state = 8, x = 342, y = 275
'<Motion>', serial = 138, state = 8, x = 342, y = 279
'<Motion>', serial = 138, state = 8, x = 344, y = 281
'<Motion>', serial = 138, state = 8, x = 344, y = 283
'<Motion>', serial = 138, state = 8, x = 345, y = 285
'<Motion>', serial = 138, state = 8, x = 347, y = 289
'<Motion>', serial = 138, state = 8, x = 347, y = 290
'<Motion>', serial = 138, state = 8, x = 349, y = 292
'<Motion>', serial = 138, state = 8, x = 349, y = 293
'<Motion>', serial = 138, state = 8, x = 350, y = 294
'<Motion>', serial = 138, state = 8, x = 351, y = 295
'<Motion>', serial = 138, state = 8, x = 352, y = 295
'<Motion>', serial = 138, state = 8, x = 354, y = 296
'<Motion>', serial = 138, state = 8, x = 355, y = 297
'<Motion>', serial = 138, state = 8, x = 356, y = 297
'<Motion>', serial = 138, state = 8, x = 357, y = 297
'<Motion>', serial = 138, state = 8, x = 358, y = 297
'<Motion>', serial = 138, state = 8, x = 359, y = 297
'<Motion>', serial = 138, state = 8, x = 360, y = 297
'<Motion>', serial = 138, state = 8, x = 361, y = 298
'c', serial = 138, keycode = 67, state = 8, x = 361, y = 298, keysym = 'c'
'<Motion>', serial = 141, state = 8, x = 361, y = 297
'<Motion>', serial = 144, state = 8, x = 361, y = 296
'<Motion>', serial = 148, state = 8, x = 361, y = 295
'<Motion>', serial = 151, state = 8, x = 361, y = 294
'<Motion>', serial = 153, state = 8, x = 361, y = 293
'<Motion>', serial = 155, state = 8, x = 361, y = 292
'<Motion>', serial = 157, state = 8, x = 361, y = 291
'<Motion>', serial = 159, state = 8, x = 361, y = 290
'<Motion>', serial = 161, state = 8, x = 361, y = 289
'<Motion>', serial = 163, state = 8, x = 360, y = 288
'<Motion>', serial = 165, state = 8, x = 360, y = 287
'<Motion>', serial = 167, state = 8, x = 359, y = 286
'<Motion>', serial = 169, state = 8, x = 359, y = 285
'<Motion>', serial = 171, state = 8, x = 359, y = 284
'<Motion>', serial = 173, state = 8, x = 358, y = 282
'<Motion>', serial = 175, state = 8, x = 357, y = 280
'<Motion>', serial = 177, state = 8, x = 357, y = 279
'<Motion>', serial = 179, state = 8, x = 356, y = 276
'<Motion>', serial = 181, state = 8, x = 356, y = 275
'<ButtonRelease-1>', serial = 183, state = 264, x = 356, y = 275
'<Motion>', serial = 211, state = 8, x = 356, y = 274
'<Motion>', serial = 211, state = 8, x = 356, y = 271
'<Motion>', serial = 211, state = 8, x = 356, y = 267
'<Motion>', serial = 211, state = 8, x = 356, y = 266
'<Motion>', serial = 211, state = 8, x = 357, y = 260
'<Motion>', serial = 221, state = 8, x = 358, y = 257
'<Motion>', serial = 221, state = 8, x = 358, y = 255
'<Motion>', serial = 221, state = 8, x = 358, y = 254
'<Motion>', serial = 221, state = 8, x = 358, y = 253
'<Motion>', serial = 221, state = 8, x = 358, y = 252
'<Motion>', serial = 221, state = 8, x = 359, y = 251
'<Motion>', serial = 221, state = 8, x = 360, y = 250
'<Motion>', serial = 221, state = 8, x = 360, y = 249
'<Motion>', serial = 221, state = 8, x = 360, y = 248
'<Motion>', serial = 221, state = 8, x = 360, y = 246
'<Motion>', serial = 221, state = 8, x = 360, y = 245
'j', serial = 221, keycode = 74, state = 8, x = 360, y = 245, keysym = 'j'
'<Motion>', serial = 224, state = 8, x = 360, y = 244
'<Motion>', serial = 238, state = 8, x = 360, y = 242
'<Motion>', serial = 242, state = 8, x = 360, y = 241
'<Motion>', serial = 246, state = 8, x = 360, y = 240
'<Motion>', serial = 251, state = 8, x = 360, y = 239
'<Motion>', serial = 255, state = 8, x = 360, y = 238
'<Motion>', serial = 259, state = 8, x = 360, y = 237
'<Motion>', serial = 263, state = 8, x = 360, y = 235
'<Motion>', serial = 267, state = 8, x = 360, y = 233
'<Motion>', serial = 271, state = 8, x = 360, y = 231
'<Motion>', serial = 275, state = 8, x = 360, y = 230
'<Motion>', serial = 279, state = 8, x = 361, y = 228
'<Motion>', serial = 283, state = 8, x = 361, y = 227
'<Motion>', serial = 287, state = 8, x = 362, y = 226
'<Motion>', serial = 291, state = 8, x = 362, y = 225
'<Motion>', serial = 295, state = 8, x = 362, y = 223
'<Motion>', serial = 299, state = 8, x = 362, y = 222
'<Motion>', serial = 303, state = 8, x = 362, y = 221
'<Motion>', serial = 307, state = 8, x = 362, y = 220
'<ButtonRelease-1>', serial = 311, state = 264, x = 362, y = 220
'<Motion>', serial = 339, state = 8, x = 362, y = 219
'<Motion>', serial = 339, state = 8, x = 361, y = 219
'<Motion>', serial = 339, state = 8, x = 360, y = 219
'<Motion>', serial = 339, state = 8, x = 358, y = 219
'<Motion>', serial = 339, state = 8, x = 357, y = 219
'<Motion>', serial = 339, state = 8, x = 355, y = 219
'<Motion>', serial = 339, state = 8, x = 351, y = 220
'<Motion>', serial = 339, state = 8, x = 348, y = 223
'<Motion>', serial = 339, state = 8, x = 346, y = 223
'<Motion>', serial = 339, state = 8, x = 342, y = 225
'<Motion>', serial = 339, state = 8, x = 338, y = 226
'<Motion>', serial = 339, state = 8, x = 336, y = 227
'<Motion>', serial = 339, state = 8, x = 332, y = 227
'<Motion>', serial = 339, state = 8, x = 329, y = 228
'<Motion>', serial = 351, state = 8, x = 326, y = 229
'<Motion>', serial = 351, state = 8, x = 322, y = 230
'<Motion>', serial = 351, state = 8, x = 317, y = 233
'<Motion>', serial = 351, state = 8, x = 312, y = 235
'<Motion>', serial = 351, state = 8, x = 310, y = 237
'<Motion>', serial = 351, state = 8, x = 307, y = 240
'<Motion>', serial = 351, state = 8, x = 304, y = 240
'<Motion>', serial = 351, state = 8, x = 302, y = 242
'<Motion>', serial = 351, state = 8, x = 301, y = 243
'<Motion>', serial = 351, state = 8, x = 300, y = 246
'<Motion>', serial = 351, state = 8, x = 299, y = 247
'<Motion>', serial = 351, state = 8, x = 298, y = 248
'<Motion>', serial = 351, state = 8, x = 297, y = 249
'<Motion>', serial = 351, state = 8, x = 298, y = 249
'w', serial = 351, keycode = 87, state = 8, x = 298, y = 249, keysym = 'w'
'<Motion>', serial = 368, state = 8, x = 299, y = 249
'<Motion>', serial = 372, state = 8, x = 300, y = 247
'<Motion>', serial = 372, state = 8, x = 302, y = 246
'<Motion>', serial = 372, state = 8, x = 303, y = 244
'<Motion>', serial = 372, state = 8, x = 304, y = 242
'<Motion>', serial = 372, state = 8, x = 306, y = 240
'<Motion>', serial = 372, state = 8, x = 308, y = 238
'<Motion>', serial = 372, state = 8, x = 309, y = 238
'<Motion>', serial = 372, state = 8, x = 310, y = 235
'<Motion>', serial = 372, state = 8, x = 311, y = 234
'<Motion>', serial = 372, state = 8, x = 312, y = 234
'<Motion>', serial = 372, state = 8, x = 313, y = 233
'<Motion>', serial = 373, state = 8, x = 313, y = 232
'<Motion>', serial = 373, state = 8, x = 315, y = 231
'<Motion>', serial = 373, state = 8, x = 316, y = 230
'<Motion>', serial = 373, state = 8, x = 316, y = 229
'<Motion>', serial = 373, state = 8, x = 317, y = 228
'<Motion>', serial = 373, state = 8, x = 318, y = 228
'<Motion>', serial = 373, state = 8, x = 319, y = 227
'<Motion>', serial = 373, state = 8, x = 319, y = 226
'<Motion>', serial = 373, state = 8, x = 320, y = 226
'<Motion>', serial = 373, state = 8, x = 321, y = 226
'<Motion>', serial = 373, state = 8, x = 322, y = 226
'<Motion>', serial = 373, state = 8, x = 323, y = 225
'<Motion>', serial = 373, state = 8, x = 324, y = 224
'<ButtonPress-1>', serial = 375, state = 8, x = 324, y = 224
'<ButtonRelease-1>', serial = 383, state = 264, x = 324, y = 224
'<Motion>', serial = 395, state = 8, x = 326, y = 226
'<Motion>', serial = 395, state = 8, x = 326, y = 227
'<Motion>', serial = 395, state = 8, x = 326, y = 228
'<Motion>', serial = 395, state = 8, x = 326, y = 230
'<Motion>', serial = 395, state = 8, x = 326, y = 231
'<Motion>', serial = 395, state = 8, x = 326, y = 232
'<Motion>', serial = 395, state = 8, x = 326, y = 234
'<Motion>', serial = 395, state = 8, x = 326, y = 235
'<Motion>', serial = 395, state = 8, x = 326, y = 236
'<Motion>', serial = 395, state = 8, x = 326, y = 238
'<Motion>', serial = 395, state = 8, x = 326, y = 239
'<Motion>', serial = 395, state = 8, x = 326, y = 240
'<Motion>', serial = 395, state = 8, x = 326, y = 241
'<Motion>', serial = 395, state = 8, x = 326, y = 242
'<Motion>', serial = 395, state = 8, x = 327, y = 243
'<Motion>', serial = 395, state = 8, x = 327, y = 245
'<Motion>', serial = 395, state = 8, x = 328, y = 245
'<Motion>', serial = 395, state = 8, x = 328, y = 246
'<Motion>', serial = 395, state = 8, x = 328, y = 249
'<Motion>', serial = 395, state = 8, x = 328, y = 250
'<Motion>', serial = 395, state = 8, x = 328, y = 251
'<Motion>', serial = 395, state = 8, x = 328, y = 253
'<Motion>', serial = 395, state = 8, x = 329, y = 254
'<Motion>', serial = 395, state = 8, x = 329, y = 255
'<Motion>', serial = 395, state = 8, x = 329, y = 257
'<Motion>', serial = 395, state = 8, x = 329, y = 258
'<Motion>', serial = 395, state = 8, x = 329, y = 259
'<Motion>', serial = 395, state = 8, x = 329, y = 260
'<Motion>', serial = 395, state = 8, x = 330, y = 261
'<Motion>', serial = 397, state = 8, x = 330, y = 262
'<Motion>', serial = 397, state = 8, x = 330, y = 263
'<Motion>', serial = 407, state = 8, x = 330, y = 264
'<Motion>', serial = 407, state = 8, x = 330, y = 265
'<Motion>', serial = 407, state = 8, x = 330, y = 266
'<Motion>', serial = 407, state = 8, x = 330, y = 268
'<Motion>', serial = 407, state = 8, x = 330, y = 269
'<Motion>', serial = 407, state = 8, x = 330, y = 270
'<Motion>', serial = 407, state = 8, x = 330, y = 273
'<Motion>', serial = 407, state = 8, x = 330, y = 275
'<Motion>', serial = 417, state = 8, x = 330, y = 276
'<Motion>', serial = 417, state = 8, x = 329, y = 276
'<ButtonPress-1>', serial = 417, state = 8, x = 329, y = 276
'<Motion>', serial = 441, state = 264, x = 327, y = 276
'<Motion>', serial = 441, state = 264, x = 327, y = 277
'<ButtonRelease-1>', serial = 441, state = 264, x = 327, y = 277
'<Motion>', serial = 454, state = 8, x = 327, y = 276
'<Motion>', serial = 454, state = 8, x = 327, y = 274
'<Motion>', serial = 454, state = 8, x = 327, y = 273
'<Motion>', serial = 454, state = 8, x = 327, y = 271
'<Motion>', serial = 454, state = 8, x = 327, y = 270
'<Motion>', serial = 454, state = 8, x = 327, y = 269
'<Motion>', serial = 454, state = 8, x = 327, y = 267
'<Motion>', serial = 454, state = 8, x = 327, y = 266
'<Motion>', serial = 454, state = 8, x = 327, y = 264
'<Motion>', serial = 454, state = 8, x = 327, y = 263
'<Motion>', serial = 454, state = 8, x = 327, y = 261
'<Motion>', serial = 457, state = 8, x = 327, y = 260
'<Motion>', serial = 457, state = 8, x = 327, y = 258
'<Motion>', serial = 457, state = 8, x = 327, y = 257
'<Motion>', serial = 459, state = 8, x = 327, y = 256
'<Motion>', serial = 459, state = 8, x = 328, y = 256
'<Motion>', serial = 459, state = 8, x = 328, y = 255
'<Motion>', serial = 459, state = 8, x = 329, y = 254
'<Motion>', serial = 471, state = 8, x = 329, y = 253
'<Motion>', serial = 471, state = 8, x = 330, y = 253
'<Motion>', serial = 471, state = 8, x = 331, y = 253
'<Motion>', serial = 471, state = 8, x = 333, y = 252
'<Motion>', serial = 483, state = 8, x = 335, y = 251
'<Motion>', serial = 483, state = 8, x = 336, y = 250
'<Motion>', serial = 483, state = 8, x = 337, y = 249
'<Motion>', serial = 483, state = 8, x = 341, y = 249
'<Motion>', serial = 483, state = 8, x = 344, y = 249
'<Motion>', serial = 483, state = 8, x = 347, y = 248
'<Motion>', serial = 483, state = 8, x = 348, y = 248
'<Motion>', serial = 483, state = 8, x = 353, y = 246
'<Motion>', serial = 483, state = 8, x = 355, y = 245
'<Motion>', serial = 483, state = 8, x = 357, y = 245
'<Motion>', serial = 483, state = 8, x = 360, y = 244
'<Motion>', serial = 483, state = 8, x = 361, y = 244
'<Motion>', serial = 483, state = 8, x = 362, y = 243
'<Motion>', serial = 483, state = 8, x = 364, y = 243
'<Motion>', serial = 483, state = 8, x = 365, y = 242
'<Motion>', serial = 483, state = 8, x = 366, y = 241
'<Motion>', serial = 483, state = 8, x = 367, y = 241
'<Motion>', serial = 483, state = 8, x = 367, y = 240
'<Motion>', serial = 483, state = 8, x = 369, y = 239
'<Motion>', serial = 483, state = 8, x = 372, y = 237
'<Motion>', serial = 483, state = 8, x = 374, y = 236
'<Motion>', serial = 483, state = 8, x = 376, y = 236
'<Motion>', serial = 483, state = 8, x = 378, y = 235
'<Motion>', serial = 483, state = 8, x = 379, y = 235
'<Motion>', serial = 483, state = 8, x = 382, y = 233
'<Motion>', serial = 483, state = 8, x = 383, y = 232
'<Motion>', serial = 497, state = 8, x = 386, y = 231
'<Motion>', serial = 497, state = 8, x = 388, y = 229
'<Motion>', serial = 497, state = 8, x = 389, y = 228
'<Motion>', serial = 497, state = 8, x = 390, y = 227
'<Motion>', serial = 497, state = 8, x = 391, y = 227
'<Motion>', serial = 511, state = 8, x = 392, y = 227
'<Motion>', serial = 511, state = 8, x = 393, y = 226
'<Motion>', serial = 511, state = 8, x = 394, y = 225
'<Motion>', serial = 511, state = 8, x = 395, y = 225
'<Motion>', serial = 511, state = 8, x = 395, y = 224
'w', serial = 511, keycode = 87, state = 8, x = 395, y = 224, keysym = 'w'
'<Motion>', serial = 536, state = 8, x = 395, y = 222
'<Motion>', serial = 536, state = 8, x = 395, y = 221
'<Motion>', serial = 536, state = 8, x = 395, y = 220
'<Motion>', serial = 536, state = 8, x = 394, y = 219
'<ButtonPress-1>', serial = 536, state = 8, x = 394, y = 219
'<ButtonRelease-1>', serial = 544, state = 264, x = 394, y = 219
'<Motion>', serial = 558, state = 8, x = 393, y = 222
'<Motion>', serial = 558, state = 8, x = 393, y = 223
'<Motion>', serial = 558, state = 8, x = 393, y = 225
'<Motion>', serial = 558, state = 8, x = 392, y = 227
'<Motion>', serial = 558, state = 8, x = 392, y = 229
'<Motion>', serial = 558, state = 8, x = 392, y = 230
'<Motion>', serial = 558, state = 8, x = 392, y = 233
'<Motion>', serial = 558, state = 8, x = 392, y = 234
'<Motion>', serial = 558, state = 8, x = 392, y = 237
'<Motion>', serial = 558, state = 8, x = 392, y = 239
'<Motion>', serial = 558, state = 8, x = 392, y = 242
'<Motion>', serial = 558, state = 8, x = 392, y = 243
'<Motion>', serial = 558, state = 8, x = 392, y = 245
'<Motion>', serial = 558, state = 8, x = 392, y = 246
'<Motion>', serial = 558, state = 8, x = 392, y = 247
'<Motion>', serial = 558, state = 8, x = 392, y = 248
'<Motion>', serial = 558, state = 8, x = 392, y = 249
'<Motion>', serial = 560, state = 8, x = 391, y = 251
'<Motion>', serial = 560, state = 8, x = 390, y = 253
'<Motion>', serial = 560, state = 8, x = 390, y = 254
'<Motion>', serial = 560, state = 8, x = 390, y = 255
'<Motion>', serial = 560, state = 8, x = 390, y = 257
'<Motion>', serial = 560, state = 8, x = 390, y = 258
'<Motion>', serial = 560, state = 8, x = 390, y = 259
'<Motion>', serial = 560, state = 8, x = 390, y = 261
'<Motion>', serial = 560, state = 8, x = 390, y = 262
'<Motion>', serial = 560, state = 8, x = 390, y = 263
'<Motion>', serial = 572, state = 8, x = 390, y = 265
'<Motion>', serial = 572, state = 8, x = 390, y = 266
'<Motion>', serial = 572, state = 8, x = 390, y = 267
'<Motion>', serial = 572, state = 8, x = 390, y = 268
'<Motion>', serial = 572, state = 8, x = 390, y = 269
'<Motion>', serial = 572, state = 8, x = 390, y = 270
'<Motion>', serial = 572, state = 8, x = 390, y = 271
'<Motion>', serial = 572, state = 8, x = 390, y = 272
'<Motion>', serial = 572, state = 8, x = 390, y = 273
'<Motion>', serial = 572, state = 8, x = 390, y = 274
'<Motion>', serial = 584, state = 8, x = 390, y = 276
'<Motion>', serial = 584, state = 8, x = 390, y = 277
'<Motion>', serial = 584, state = 8, x = 390, y = 278
'<Motion>', serial = 584, state = 8, x = 390, y = 280
'<ButtonPress-1>', serial = 584, state = 8, x = 390, y = 280
'<ButtonRelease-1>', serial = 612, state = 264, x = 390, y = 280
'<Motion>', serial = 632, state = 8, x = 389, y = 280
'<Motion>', serial = 632, state = 8, x = 385, y = 280
'<Motion>', serial = 646, state = 8, x = 379, y = 280
'<Motion>', serial = 646, state = 8, x = 374, y = 280
'<Motion>', serial = 646, state = 8, x = 362, y = 280
'<Motion>', serial = 646, state = 8, x = 352, y = 279
'<Motion>', serial = 646, state = 8, x = 343, y = 279
'<Motion>', serial = 646, state = 8, x = 341, y = 277
'<Motion>', serial = 646, state = 8, x = 338, y = 275
'<Motion>', serial = 646, state = 8, x = 348, y = 270
'<Motion>', serial = 646, state = 8, x = 351, y = 269
'<Motion>', serial = 646, state = 8, x = 370, y = 265
'<Motion>', serial = 646, state = 8, x = 397, y = 260
'<Motion>', serial = 660, state = 8, x = 429, y = 250
'<Motion>', serial = 660, state = 8, x = 467, y = 241
'<Motion>', serial = 660, state = 8, x = 503, y = 224
'<Motion>', serial = 660, state = 8, x = 530, y = 211
'<Motion>', serial = 660, state = 8, x = 557, y = 195
'<Motion>', serial = 660, state = 8, x = 571, y = 185
'<Motion>', serial = 660, state = 8, x = 579, y = 179
'<Motion>', serial = 660, state = 8, x = 586, y = 169
'<Motion>', serial = 660, state = 8, x = 591, y = 163
'<Motion>', serial = 660, state = 8, x = 593, y = 157
'<Motion>', serial = 660, state = 8, x = 597, y = 151
'<Motion>', serial = 660, state = 8, x = 599, y = 149
'<Motion>', serial = 660, state = 8, x = 600, y = 145
'<Motion>', serial = 660, state = 8, x = 602, y = 140
'<Motion>', serial = 660, state = 8, x = 603, y = 139
'<Motion>', serial = 660, state = 8, x = 603, y = 136
'<Motion>', serial = 660, state = 8, x = 604, y = 134
'<Motion>', serial = 660, state = 8, x = 606, y = 132
'<Motion>', serial = 660, state = 8, x = 607, y = 132
'<Motion>', serial = 660, state = 8, x = 608, y = 131
'<Motion>', serial = 660, state = 8, x = 609, y = 129
'<Motion>', serial = 660, state = 8, x = 612, y = 126
'<Motion>', serial = 660, state = 8, x = 614, y = 125
'<Motion>', serial = 660, state = 8, x = 617, y = 122
'<Motion>', serial = 660, state = 8, x = 620, y = 120
'<Motion>', serial = 660, state = 8, x = 622, y = 120
'<Motion>', serial = 660, state = 8, x = 626, y = 116
'<Motion>', serial = 660, state = 8, x = 632, y = 112
'<Motion>', serial = 660, state = 8, x = 635, y = 110
'<Motion>', serial = 660, state = 8, x = 642, y = 106
