'<Motion>', serial = 426, state = 8, x = 655, y = 133
'<Motion>', serial = 531, state = 264, x = 375, y = 306
'<B1-Motion>', serial = 535, state = 264, x = 377, y = 308
'<Motion>', serial = 535, state = 264, x = 377, y = 308
'<B1-Motion>', serial = 539, state = 264, x = 378, y = 308
'<Motion>', serial = 539, state = 264, x = 378, y = 308
'<B1-Motion>', serial = 543, state = 264, x = 380, y = 311
'<Motion>', serial = 543, state = 264, x = 380, y = 311
'<B1-Motion>', serial = 547, state = 264, x = 382, y = 314
'<Motion>', serial = 547, state = 264, x = 382, y = 314
'<B1-Motion>', serial = 551, state = 264, x = 383, y = 316
'<Motion>', serial = 551, state = 264, x = 383, y = 316
'<B1-Motion>', serial = 555, state = 264, x = 385, y = 317
'<Motion>', serial = 555, state = 264, x = 385, y = 317
'<B1-Motion>', serial = 559, state = 264, x = 386, y = 319
'<Motion>', serial = 559, state = 264, x = 386, y = 319
'<Down>', serial = 563, keycode = 40, state = 262408, x = 386, y = 319, keysym = 'Down'
'<B1-Motion>', serial = 568, state = 256, x = 387, y = 320
'<Motion>', serial = 568, state = 256, x = 387, y = 320
'<B1-Motion>', serial = 567, state = 264, x = 387, y = 320
'<Motion>', serial = 567, state = 264, x = 387, y = 320
'<B1-Motion>', serial = 575, state = 264, x = 388, y = 322
'<Motion>', serial = 575, state = 264, x = 388, y = 322
'<B1-Motion>', serial = 579, state = 264, x = 388, y = 323
'<Motion>', serial = 579, state = 264, x = 388, y = 323
'<B1-Motion>', serial = 583, state = 264, x = 389, y = 324
'<Motion>', serial = 583, state = 264, x = 389, y = 324
'<B1-Motion>', serial = 587, state = 264, x = 389, y = 325
'<Motion>', serial = 587, state = 264, x = 389, y = 325
'<B1-Motion>', serial = 591, state = 264, x = 390, y = 326
'<Motion>', serial = 591, state = 264, x = 390, y = 326
'<B1-Motion>', serial = 596, state = 264, x = 391, y = 327
'<Motion>', serial = 596, state = 264, x = 391, y = 327
'<B1-Motion>', serial = 600, state = 264, x = 391, y = 328
'<Motion>', serial = 600, state = 264, x = 391, y = 328
'<ButtonRelease-1>', serial = 604, state = 264, x = 391, y = 328
'<Motion>', serial = 628, state = 8, x = 393, y = 328
'<Motion>', serial = 628, state = 8, x = 397, y = 328
'<Motion>', serial = 628, state = 8, x = 398, y = 328
'<Motion>', serial = 628, state = 8, x = 402, y = 328
'<Motion>', serial = 628, state = 8, x = 405, y = 328
'<Motion>', serial = 637, state = 8, x = 406, y = 328
'<Motion>', serial = 637, state = 8, x = 409, y = 328
'<Motion>', serial = 637, state = 8, x = 414, y = 328
'<Motion>', serial = 637, state = 8, x = 420, y = 328
'<Motion>', serial = 637, state = 8, x = 427, y = 328
'<Motion>', serial = 637, state = 8, x = 434, y = 328
'<Motion>', serial = 637, state = 8, x = 446, y = 323
'<Motion>', serial = 646, state = 8, x = 457, y = 319
'<Motion>', serial = 646, state = 8, x = 469, y = 314
'<Motion>', serial = 646, state = 8, x = 480, y = 309
'<Motion>', serial = 646, state = 8, x = 494, y = 303
'<Motion>', serial = 646, state = 8, x = 509, y = 295
'<Motion>', serial = 646, state = 8, x = 524, y = 288
'<Motion>', serial = 646, state = 8, x = 545, y = 278
'<Motion>', serial = 646, state = 8, x = 575, y = 264
'<Motion>', serial = 646, state = 8, x = 602, y = 249
'<Motion>', serial = 646, state = 8, x = 627, y = 240
'<Motion>', serial = 646, state = 8, x = 654, y = 226
'<Motion>', serial = 646, state = 8, x = 674, y = 214
'<Motion>', serial = 646, state = 8, x = 691, y = 205
'<Motion>', serial = 646, state = 8, x = 708, y = 194
'<Motion>', serial = 646, state = 8, x = 723, y = 186
'<Motion>', serial = 646, state = 8, x = 735, y = 177
'<Motion>', serial = 646, state = 8, x = 745, y = 169
'<Motion>', serial = 646, state = 8, x = 751, y = 164
'<Motion>', serial = 646, state = 8, x = 760, y = 158
'<Motion>', serial = 646, state = 8, x = 765, y = 154
'<Motion>', serial = 646, state = 8, x = 767, y = 151
'<Motion>', serial = 646, state = 8, x = 770, y = 148
'<Motion>', serial = 646, state = 8, x = 773, y = 142
'<Motion>', serial = 646, state = 8, x = 777, y = 135
