'<Motion>', serial = 369, state = 8, x = 581, y = 10
'<Motion>', serial = 444, state = 264, x = 271, y = 180
'<B1-Motion>', serial = 448, state = 264, x = 274, y = 180
'<Motion>', serial = 448, state = 264, x = 274, y = 180
'<B1-Motion>', serial = 452, state = 264, x = 275, y = 180
'<Motion>', serial = 452, state = 264, x = 275, y = 180
'<B1-Motion>', serial = 456, state = 264, x = 276, y = 180
'<Motion>', serial = 456, state = 264, x = 276, y = 180
'<B1-Motion>', serial = 460, state = 264, x = 278, y = 180
'<Motion>', serial = 460, state = 264, x = 278, y = 180
'<B1-Motion>', serial = 464, state = 264, x = 279, y = 180
'<Motion>', serial = 464, state = 264, x = 279, y = 180
'<B1-Motion>', serial = 468, state = 264, x = 280, y = 181
'<Motion>', serial = 468, state = 264, x = 280, y = 181
'<B1-Motion>', serial = 472, state = 264, x = 281, y = 181
'<Motion>', serial = 472, state = 264, x = 281, y = 181
'<B1-Motion>', serial = 476, state = 264, x = 282, y = 181
'<Motion>', serial = 476, state = 264, x = 282, y = 181
'<B1-Motion>', serial = 480, state = 264, x = 283, y = 181
'<Motion>', serial = 480, state = 264, x = 283, y = 181
'<B1-Motion>', serial = 484, state = 264, x = 284, y = 181
'<Motion>', serial = 484, state = 264, x = 284, y = 181
'<B1-Motion>', serial = 488, state = 264, x = 285, y = 181
'<Motion>', serial = 488, state = 264, x = 285, y = 181
'<B1-Motion>', serial = 492, state = 264, x = 286, y = 181
'<Motion>', serial = 492, state = 264, x = 286, y = 181
'<Up>', serial = 496, keycode = 38, state = 262408, x = 286, y = 181, keysym = 'Up'
'<B1-Motion>', serial = 505, state = 264, x = 287, y = 183
'<Motion>', serial = 505, state = 264, x = 287, y = 183
'<B1-Motion>', serial = 509, state = 264, x = 287, y = 184
'<Motion>', serial = 509, state = 264, x = 287, y = 184
'<B1-Motion>', serial = 513, state = 264, x = 288, y = 184
'<Motion>', serial = 513, state = 264, x = 288, y = 184
'<B1-Motion>', serial = 517, state = 264, x = 289, y = 186
'<Motion>', serial = 517, state = 264, x = 289, y = 186
'<B1-Motion>', serial = 521, state = 264, x = 290, y = 187
'<Motion>', serial = 521, state = 264, x = 290, y = 187
'<B1-Motion>', serial = 525, state = 264, x = 291, y = 189
'<Motion>', serial = 525, state = 264, x = 291, y = 189
'<B1-Motion>', serial = 529, state = 264, x = 292, y = 190
'<Motion>', serial = 529, state = 264, x = 292, y = 190
'<B1-Motion>', serial = 533, state = 264, x = 293, y = 191
'<Motion>', serial = 533, state = 264, x = 293, y = 191
'<Right>', serial = 537, keycode = 39, state = 262408, x = 293, y = 191, keysym = 'Right'
'<B1-Motion>', serial = 545, state = 264, x = 294, y = 192
'<Motion>', serial = 545, state = 264, x = 294, y = 192
'<B1-Motion>', serial = 549, state = 264, x = 294, y = 193
'<Motion>', serial = 549, state = 264, x = 294, y = 193
'<B1-Motion>', serial = 554, state = 264, x = 297, y = 193
'<Motion>', serial = 554, state = 264, x = 297, y = 193
'<B1-Motion>', serial = 558, state = 264, x = 298, y = 194
'<Motion>', serial = 558, state = 264, x = 298, y = 194
'<B1-Motion>', serial = 562, state = 264, x = 299, y = 194
'<Motion>', serial = 562, state = 264, x = 299, y = 194
'<B1-Motion>', serial = 566, state = 264, x = 301, y = 194
'<Motion>', serial = 566, state = 264, x = 301, y = 194
'<B1-Motion>', serial = 570, state = 264, x = 302, y = 194
'<Motion>', serial = 570, state = 264, x = 302, y = 194
'<B1-Motion>', serial = 574, state = 264, x = 304, y = 195
'<Motion>', serial = 574, state = 264, x = 304, y = 195
'<B1-Motion>', serial = 578, state = 264, x = 306, y = 195
'<Motion>', serial = 578, state = 264, x = 306, y = 195
'<B1-Motion>', serial = 582, state = 264, x = 307, y = 195
'<Motion>', serial = 582, state = 264, x = 307, y = 195
'<B1-Motion>', serial = 586, state = 264, x = 308, y = 196
'<Motion>', serial = 586, state = 264, x = 308, y = 196
'<B1-Motion>', serial = 590, state = 264, x = 309, y = 196
'<Motion>', serial = 590, state = 264, x = 309, y = 196
'<B1-Motion>', serial = 594, state = 264, x = 310, y = 196
'<Motion>', serial = 594, state = 264, x = 310, y = 196
'<B1-Motion>', serial = 598, state = 264, x = 311, y = 196
'<Motion>', serial = 598, state = 264, x = 311, y = 196
'<B1-Motion>', serial = 602, state = 264, x = 312, y = 196
'<Motion>', serial = 602, state = 264, x = 312, y = 196
'<B1-Motion>', serial = 606, state = 264, x = 313, y = 196
'<Motion>', serial = 606, state = 264, x = 313, y = 196
'<B1-Motion>', serial = 610, state = 264, x = 314, y = 196
'<Motion>', serial = 610, state = 264, x = 314, y = 196
'<B1-Motion>', serial = 614, state = 264, x = 315, y = 196
'<Motion>', serial = 614, state = 264, x = 315, y = 196
'<B1-Motion>', serial = 618, state = 264, x = 316, y = 196
'<Motion>', serial = 618, state = 264, x = 316, y = 196
'<B1-Motion>', serial = 622, state = 264, x = 317, y = 196
'<Motion>', serial = 622, state = 264, x = 317, y = 196
'<B1-Motion>', serial = 626, state = 264, x = 318, y = 196
'<Motion>', serial = 626, state = 264, x = 318, y = 196
'<B1-Motion>', serial = 630, state = 264, x = 320, y = 196
'<Motion>', serial = 630, state = 264, x = 320, y = 196
'<B1-Motion>', serial = 634, state = 264, x = 321, y = 196
'<Motion>', serial = 634, state = 264, x = 321, y = 196
'<Left>', serial = 638, keycode = 37, state = 262408, x = 321, y = 196, keysym = 'Left'
'<B1-Motion>', serial = 647, state = 264, x = 322, y = 196
'<Motion>', serial = 647, state = 264, x = 322, y = 196
'<B1-Motion>', serial = 651, state = 264, x = 324, y = 196
'<Motion>', serial = 651, state = 264, x = 324, y = 196
'<B1-Motion>', serial = 655, state = 264, x = 326, y = 195
'<Motion>', serial = 655, state = 264, x = 326, y = 195
'<B1-Motion>', serial = 659, state = 264, x = 327, y = 194
'<Motion>', serial = 659, state = 264, x = 327, y = 194
'<B1-Motion>', serial = 663, state = 264, x = 328, y = 194
'<Motion>', serial = 663, state = 264, x = 328, y = 194
'<B1-Motion>', serial = 667, state = 264, x = 329, y = 194
'<Motion>', serial = 667, state = 264, x = 329, y = 194
'<B1-Motion>', serial = 671, state = 264, x = 330, y = 194
'<Motion>', serial = 671, state = 264, x = 330, y = 194
'<B1-Motion>', serial = 675, state = 264, x = 331, y = 193
'<Motion>', serial = 675, state = 264, x = 331, y = 193
'<B1-Motion>', serial = 679, state = 264, x = 332, y = 193
'<Motion>', serial = 679, state = 264, x = 332, y = 193
'<B1-Motion>', serial = 683, state = 264, x = 332, y = 192
'<Motion>', serial = 683, state = 264, x = 332, y = 192
'<B1-Motion>', serial = 687, state = 264, x = 333, y = 191
'<Motion>', serial = 687, state = 264, x = 333, y = 191
'<B1-Motion>', serial = 691, state = 264, x = 333, y = 190
'<Motion>', serial = 691, state = 264, x = 333, y = 190
'<B1-Motion>', serial = 695, state = 264, x = 333, y = 189
'<Motion>', serial = 695, state = 264, x = 333, y = 189
'<B1-Motion>', serial = 699, state = 264, x = 333, y = 188
'<Motion>', serial = 699, state = 264, x = 333, y = 188
'<B1-Motion>', serial = 703, state = 264, x = 333, y = 187
'<Motion>', serial = 703, state = 264, x = 333, y = 187
'<B1-Motion>', serial = 707, state = 264, x = 333, y = 185
'<Motion>', serial = 707, state = 264, x = 333, y = 185
'<B1-Motion>', serial = 711, state = 264, x = 333, y = 184
'<Motion>', serial = 711, state = 264, x = 333, y = 184
'<B1-Motion>', serial = 715, state = 264, x = 333, y = 183
'<Motion>', serial = 715, state = 264, x = 333, y = 183
'<ButtonRelease-1>', serial = 719, state = 264, x = 333, y = 183
'<Motion>', serial = 743, state = 8, x = 333, y = 181
'<Motion>', serial = 743, state = 8, x = 334, y = 179
'<Motion>', serial = 743, state = 8, x = 335, y = 179
'<Motion>', serial = 743, state = 8, x = 336, y = 177
'<Motion>', serial = 743, state = 8, x = 337, y = 176
'<Motion>', serial = 743, state = 8, x = 338, y = 175
'<Motion>', serial = 743, state = 8, x = 342, y = 175
'<Motion>', serial = 743, state = 8, x = 345, y = 175
'<Motion>', serial = 743, state = 8, x = 351, y = 171
'<Motion>', serial = 743, state = 8, x = 359, y = 170
'<Motion>', serial = 743, state = 8, x = 372, y = 166
'<Motion>', serial = 752, state = 8, x = 387, y = 162
'<Motion>', serial = 752, state = 8, x = 405, y = 157
'<Motion>', serial = 752, state = 8, x = 422, y = 151
'<Motion>', serial = 752, state = 8, x = 448, y = 142
'<Motion>', serial = 752, state = 8, x = 480, y = 130
'<Motion>', serial = 752, state = 8, x = 513, y = 116
'<Motion>', serial = 752, state = 8, x = 546, y = 101
'<Motion>', serial = 752, state = 8, x = 582, y = 87
'<Motion>', serial = 752, state = 8, x = 621, y = 69
'<Motion>', serial = 752, state = 8, x = 661, y = 54
'<Motion>', serial = 752, state = 8, x = 704, y = 36
'<Motion>', serial = 752, state = 8, x = 740, y = 18
