'<Motion>', serial = 251, state = 8, x = 764, y = 174
'<B1-Motion>', serial = 280, state = 264, x = 207, y = 167
'<Motion>', serial = 280, state = 264, x = 207, y = 167
'<Leave>', serial = 283, focus = False, state = 264, x = 264, y = 176
'<B1-Motion>', serial = 283, state = 264, x = 264, y = 176
'<Motion>', serial = 283, state = 264, x = 264, y = 176
'<Enter>', serial = 283, focus = False, state = 264, x = 264, y = 176
'<Leave>', serial = 286, focus = False, state = 264, x = 322, y = 183
'<B1-Motion>', serial = 286, state = 264, x = 322, y = 183
'<Motion>', serial = 286, state = 264, x = 322, y = 183
'<Enter>', serial = 286, focus = False, state = 264, x = 322, y = 183
'<Leave>', serial = 301, focus = False, state = 264, x = 365, y = 189
'<B1-Motion>', serial = 301, state = 264, x = 365, y = 189
'<Motion>', serial = 301, state = 264, x = 365, y = 189
'<Enter>', serial = 301, focus = False, state = 264, x = 365, y = 189
'<B1-Motion>', serial = 310, state = 264, x = 379, y = 189
'<Motion>', serial = 310, state = 264, x = 379, y = 189
'<B1-Motion>', serial = 313, state = 264, x = 391, y = 190
'<Motion>', serial = 313, state = 264, x = 391, y = 190
'<B1-Motion>', serial = 316, state = 264, x = 400, y = 193
'<Motion>', serial = 316, state = 264, x = 400, y = 193
'<B1-Motion>', serial = 319, state = 264, x = 405, y = 193
'<Motion>', serial = 319, state = 264, x = 405, y = 193
'<B1-Motion>', serial = 322, state = 264, x = 409, y = 193
'<Motion>', serial = 322, state = 264, x = 409, y = 193
'<B1-Motion>', serial = 325, state = 264, x = 413, y = 193
'<Motion>', serial = 325, state = 264, x = 413, y = 193
'<B1-Motion>', serial = 328, state = 264, x = 416, y = 193
'<Motion>', serial = 328, state = 264, x = 416, y = 193
'<B1-Motion>', serial = 331, state = 264, x = 417, y = 193
'<Motion>', serial = 331, state = 264, x = 417, y = 193
'<B1-Motion>', serial = 334, state = 264, x = 418, y = 193
'<Motion>', serial = 334, state = 264, x = 418, y = 193
'<B1-Motion>', serial = 337, state = 264, x = 420, y = 193
'<Motion>', serial = 337, state = 264, x = 420, y = 193
'<ButtonRelease-1>', serial = 340, state = 264, x = 420, y = 193
'<Motion>', serial = 352, state = 8, x = 421, y = 193
'<Motion>', serial = 352, state = 8, x = 423, y = 192
'<Motion>', serial = 352, state = 8, x = 424, y = 192
'<Motion>', serial = 352, state = 8, x = 426, y = 191
'<Motion>', serial = 352, state = 8, x = 430, y = 189
'<Motion>', serial = 352, state = 8, x = 433, y = 189
'<Motion>', serial = 352, state = 8, x = 438, y = 187
'<Motion>', serial = 352, state = 8, x = 447, y = 187
'<Motion>', serial = 352, state = 8, x = 459, y = 186
'<Motion>', serial = 352, state = 8, x = 468, y = 183
'<Leave>', serial = 352, focus = False, state = 8, x = 482, y = 180
'<Motion>', serial = 352, state = 8, x = 482, y = 180
'<Motion>', serial = 355, state = 8, x = 496, y = 176
'<Motion>', serial = 362, state = 8, x = 508, y = 171
'<Motion>', serial = 362, state = 8, x = 522, y = 165
'<Motion>', serial = 362, state = 8, x = 533, y = 158
'<Motion>', serial = 362, state = 8, x = 546, y = 151
'<Motion>', serial = 362, state = 8, x = 555, y = 146
'<Motion>', serial = 362, state = 8, x = 566, y = 137
'<Motion>', serial = 362, state = 8, x = 577, y = 131
'<Motion>', serial = 362, state = 8, x = 586, y = 125
'<Motion>', serial = 362, state = 8, x = 594, y = 119
'<Motion>', serial = 362, state = 8, x = 600, y = 114
'<Motion>', serial = 362, state = 8, x = 608, y = 107
'<Motion>', serial = 362, state = 8, x = 618, y = 102
'<Motion>', serial = 362, state = 8, x = 622, y = 99
'<Motion>', serial = 362, state = 8, x = 635, y = 87
'<Motion>', serial = 362, state = 8, x = 641, y = 81
'<Motion>', serial = 362, state = 8, x = 651, y = 74
'<Motion>', serial = 362, state = 8, x = 662, y = 64
'<Motion>', serial = 362, state = 8, x = 671, y = 59
'<Motion>', serial = 362, state = 8, x = 679, y = 53
'<Motion>', serial = 362, state = 8, x = 689, y = 50
'<Motion>', serial = 362, state = 8, x = 695, y = 46
'<Motion>', serial = 362, state = 8, x = 703, y = 42
'<Motion>', serial = 362, state = 8, x = 709, y = 40
'<Motion>', serial = 362, state = 8, x = 713, y = 39
'<Motion>', serial = 362, state = 8, x = 716, y = 37
'<Motion>', serial = 367, state = 8, x = 717, y = 36
'<Motion>', serial = 367, state = 8, x = 718, y = 36
'<Motion>', serial = 367, state = 8, x = 719, y = 33
'<Motion>', serial = 367, state = 8, x = 722, y = 30
'<Motion>', serial = 367, state = 8, x = 723, y = 28
'<Motion>', serial = 367, state = 8, x = 726, y = 26
'<Motion>', serial = 367, state = 8, x = 728, y = 21
'<Motion>', serial = 367, state = 8, x = 729, y = 19
'<Motion>', serial = 367, state = 8, x = 733, y = 13
'<Motion>', serial = 367, state = 8, x = 734, y = 7
'<Motion>', serial = 367, state = 8, x = 738, y = 1
'<Motion>', serial = 371, state = 8, x = 745, y = 0
'<Motion>', serial = 371, state = 8, x = 745, y = 1
'<Motion>', serial = 371, state = 8, x = 745, y = 2
'<Motion>', serial = 371, state = 8, x = 744, y = 3
'<Motion>', serial = 371, state = 8, x = 743, y = 4
'<Motion>', serial = 371, state = 8, x = 742, y = 6
'<Motion>', serial = 371, state = 8, x = 742, y = 7
'<Motion>', serial = 371, state = 8, x = 743, y = 7
'<Motion>', serial = 371, state = 8, x = 744, y = 7
'<Motion>', serial = 371, state = 8, x = 745, y = 7
'<Motion>', serial = 371, state = 8, x = 746, y = 6
'<Motion>', serial = 371, state = 8, x = 746, y = 5
'<Motion>', serial = 371, state = 8, x = 747, y = 5
'<Motion>', serial = 371, state = 8, x = 750, y = 3
'<Motion>', serial = 371, state = 8, x = 750, y = 2
'<Motion>', serial = 371, state = 8, x = 751, y = 1
'<Motion>', serial = 371, state = 8, x = 752, y = 1
'<Motion>', serial = 371, state = 8, x = 753, y = 1
'<Motion>', serial = 371, state = 8, x = 753, y = 0
