'<Motion>', serial = 18781, state = 12, x = 770, y = 74
'<Motion>', serial = 18781, state = 12, x = 652, y = 149
'<Motion>', serial = 18781, state = 12, x = 650, y = 151
'<Motion>', serial = 18781, state = 12, x = 650, y = 152
'<Motion>', serial = 18781, state = 8, x = 650, y = 151
'<Motion>', serial = 18781, state = 8, x = 650, y = 150
'<Motion>', serial = 18781, state = 8, x = 650, y = 147
'<Motion>', serial = 18781, state = 8, x = 650, y = 146
'<Motion>', serial = 18781, state = 8, x = 650, y = 144
'<Motion>', serial = 18781, state = 8, x = 650, y = 143
'<Motion>', serial = 18781, state = 8, x = 650, y = 140
'<Motion>', serial = 18781, state = 8, x = 650, y = 137
'<Motion>', serial = 18781, state = 8, x = 650, y = 132
'<Motion>', serial = 18781, state = 8, x = 650, y = 125
'<Motion>', serial = 18781, state = 8, x = 650, y = 117
'<Motion>', serial = 18781, state = 8, x = 650, y = 110
'<Motion>', serial = 18781, state = 8, x = 650, y = 101
'<Motion>', serial = 18781, state = 8, x = 650, y = 92
'<Motion>', serial = 18781, state = 8, x = 650, y = 84
'<Motion>', serial = 18781, state = 8, x = 650, y = 73
'<Motion>', serial = 18781, state = 8, x = 650, y = 65
'<Motion>', serial = 18781, state = 8, x = 649, y = 59
'<Motion>', serial = 18781, state = 8, x = 646, y = 50
'<Motion>', serial = 18781, state = 8, x = 645, y = 45
'<Motion>', serial = 18781, state = 8, x = 644, y = 39
'<Motion>', serial = 18781, state = 8, x = 644, y = 38
'<Motion>', serial = 18781, state = 8, x = 643, y = 34
'<Motion>', serial = 18781, state = 8, x = 643, y = 32
'<Motion>', serial = 18781, state = 8, x = 643, y = 27
'<Motion>', serial = 18781, state = 8, x = 643, y = 24
'<Motion>', serial = 18781, state = 8, x = 642, y = 21
'<Motion>', serial = 18781, state = 8, x = 641, y = 20
'<Motion>', serial = 18781, state = 8, x = 641, y = 19
'<Motion>', serial = 18781, state = 8, x = 641, y = 18
'<Motion>', serial = 18781, state = 8, x = 641, y = 17
'<Motion>', serial = 18781, state = 8, x = 641, y = 16
'<Motion>', serial = 18781, state = 8, x = 641, y = 15
'<Motion>', serial = 18781, state = 8, x = 641, y = 14
'<Motion>', serial = 18781, state = 8, x = 641, y = 13
'<Motion>', serial = 18781, state = 8, x = 641, y = 12
'<Motion>', serial = 18781, state = 8, x = 641, y = 11
'<Motion>', serial = 18781, state = 8, x = 641, y = 9
'<Motion>', serial = 18781, state = 8, x = 641, y = 7
'<Motion>', serial = 18781, state = 8, x = 641, y = 5
'<Motion>', serial = 18781, state = 8, x = 640, y = 3
'<Motion>', serial = 18781, state = 8, x = 640, y = 0
'<Motion>', serial = 18787, state = 12, x = 579, y = 36
'<Motion>', serial = 18787, state = 12, x = 575, y = 46
'<Motion>', serial = 18787, state = 12, x = 571, y = 55
'<Motion>', serial = 18787, state = 12, x = 568, y = 66
'<Motion>', serial = 18787, state = 12, x = 568, y = 75
'<Motion>', serial = 18787, state = 12, x = 566, y = 85
'<Motion>', serial = 18787, state = 12, x = 564, y = 92
'<Motion>', serial = 18787, state = 12, x = 563, y = 100
'<Motion>', serial = 18787, state = 12, x = 562, y = 104
'<Motion>', serial = 18787, state = 12, x = 562, y = 109
'<Motion>', serial = 18787, state = 12, x = 560, y = 115
'<Motion>', serial = 18787, state = 12, x = 560, y = 120
'<Motion>', serial = 18787, state = 12, x = 559, y = 124
'<Motion>', serial = 18787, state = 12, x = 559, y = 128
'<Motion>', serial = 18787, state = 12, x = 559, y = 129
'<Motion>', serial = 18787, state = 12, x = 558, y = 133
'<Motion>', serial = 18787, state = 12, x = 558, y = 134
'<Motion>', serial = 18787, state = 12, x = 558, y = 136
'<Motion>', serial = 18787, state = 12, x = 558, y = 137
'<Control-a>', serial = 18787, keycode = 65, state = 12, x = 558, y = 137, keysym = 'a'
'<Motion>', serial = 18818, state = 12, x = 558, y = 141
'<Motion>', serial = 18940, state = 12, x = 558, y = 142
'<Motion>', serial = 18940, state = 12, x = 558, y = 143
'<Motion>', serial = 18940, state = 12, x = 558, y = 144
'<Motion>', serial = 18941, state = 12, x = 558, y = 145
'<Motion>', serial = 18941, state = 12, x = 557, y = 146
'<Motion>', serial = 18941, state = 12, x = 557, y = 148
'<Motion>', serial = 18941, state = 12, x = 557, y = 149
'<Motion>', serial = 18941, state = 12, x = 557, y = 150
'<Motion>', serial = 18941, state = 12, x = 557, y = 152
'<Motion>', serial = 18941, state = 12, x = 555, y = 153
'<Motion>', serial = 18941, state = 12, x = 555, y = 154
'<Motion>', serial = 18941, state = 12, x = 555, y = 156
'<Motion>', serial = 18941, state = 12, x = 554, y = 157
'<Motion>', serial = 18941, state = 12, x = 553, y = 159
'<Motion>', serial = 18941, state = 12, x = 553, y = 160
'<Motion>', serial = 18942, state = 8, x = 553, y = 161
'<Motion>', serial = 18942, state = 8, x = 552, y = 161
'<Motion>', serial = 18942, state = 8, x = 551, y = 162
'<Motion>', serial = 18943, state = 12, x = 550, y = 162
'<Control-c>', serial = 18947, keycode = 67, state = 12, x = 550, y = 162, keysym = 'c'
'<Motion>', serial = 19353, state = 12, x = 549, y = 163
'<Motion>', serial = 19353, state = 12, x = 549, y = 164
'<Motion>', serial = 19353, state = 12, x = 549, y = 165
'<Motion>', serial = 19353, state = 12, x = 549, y = 166
'<Motion>', serial = 19353, state = 12, x = 549, y = 167
'<Motion>', serial = 19353, state = 12, x = 549, y = 168
'<Motion>', serial = 19353, state = 12, x = 549, y = 169
'<Motion>', serial = 19353, state = 12, x = 549, y = 170
'<Control-v>', serial = 19353, keycode = 86, state = 12, x = 549, y = 170, keysym = 'v'
'<Motion>', serial = 19999, state = 12, x = 549, y = 171
'<Motion>', serial = 20193, state = 8, x = 548, y = 173
'<Motion>', serial = 20311, state = 8, x = 546, y = 174
'<Motion>', serial = 20431, state = 8, x = 544, y = 174
'<Motion>', serial = 20551, state = 8, x = 541, y = 177
'<Motion>', serial = 20695, state = 8, x = 538, y = 178
'<Motion>', serial = 20839, state = 8, x = 538, y = 179
'<Motion>', serial = 20983, state = 8, x = 537, y = 180
'<Motion>', serial = 21127, state = 8, x = 536, y = 180
'<Motion>', serial = 21271, state = 8, x = 535, y = 182
'<Motion>', serial = 21415, state = 8, x = 534, y = 183
'<Motion>', serial = 21559, state = 8, x = 534, y = 184
'<Motion>', serial = 21703, state = 8, x = 533, y = 185
'<Motion>', serial = 21847, state = 8, x = 533, y = 186
'<Motion>', serial = 21847, state = 8, x = 533, y = 187
'<Motion>', serial = 21991, state = 8, x = 533, y = 188
'<Motion>', serial = 22135, state = 8, x = 532, y = 191
'<Motion>', serial = 22280, state = 8, x = 530, y = 191
'<Motion>', serial = 22425, state = 8, x = 529, y = 193
'<Motion>', serial = 22570, state = 8, x = 528, y = 194
'<Motion>', serial = 22715, state = 8, x = 525, y = 197
'<Motion>', serial = 22860, state = 8, x = 524, y = 198
'<Motion>', serial = 23005, state = 8, x = 524, y = 200
'<Motion>', serial = 23150, state = 8, x = 522, y = 202
'<Motion>', serial = 23296, state = 8, x = 521, y = 203
'<Motion>', serial = 23442, state = 8, x = 520, y = 205
'<Motion>', serial = 23588, state = 8, x = 520, y = 206
'<Motion>', serial = 23734, state = 8, x = 518, y = 210
'<Motion>', serial = 23880, state = 8, x = 516, y = 211
'<Motion>', serial = 24026, state = 8, x = 514, y = 213
'<Motion>', serial = 24172, state = 8, x = 514, y = 214
'<Motion>', serial = 24318, state = 8, x = 513, y = 214
'<Motion>', serial = 24464, state = 8, x = 512, y = 215
'<Motion>', serial = 24756, state = 8, x = 512, y = 217
'<Motion>', serial = 24902, state = 8, x = 511, y = 217
'<Motion>', serial = 25048, state = 8, x = 511, y = 219
'<Motion>', serial = 25194, state = 8, x = 510, y = 220
'<Motion>', serial = 25340, state = 8, x = 509, y = 220
'<Motion>', serial = 25340, state = 8, x = 508, y = 221
'<Motion>', serial = 25486, state = 8, x = 508, y = 222
'<Motion>', serial = 25632, state = 8, x = 507, y = 223
'<Motion>', serial = 25778, state = 8, x = 505, y = 223
'<Motion>', serial = 25924, state = 8, x = 505, y = 224
'<Motion>', serial = 26070, state = 8, x = 504, y = 226
'<Motion>', serial = 26216, state = 8, x = 503, y = 227
'<Motion>', serial = 26362, state = 8, x = 501, y = 229
'<Motion>', serial = 26508, state = 8, x = 499, y = 231
'<Motion>', serial = 26654, state = 8, x = 496, y = 235
'<Motion>', serial = 26798, state = 8, x = 495, y = 236
'<Motion>', serial = 26962, state = 8, x = 494, y = 241
'<Motion>', serial = 27126, state = 8, x = 493, y = 242
'<Motion>', serial = 27294, state = 8, x = 491, y = 248
'<Motion>', serial = 27462, state = 8, x = 490, y = 253
'<Motion>', serial = 27631, state = 8, x = 486, y = 258
'<Motion>', serial = 27800, state = 8, x = 485, y = 261
'<Motion>', serial = 27969, state = 8, x = 485, y = 263
'<Motion>', serial = 28138, state = 8, x = 485, y = 266
'<Motion>', serial = 28307, state = 8, x = 485, y = 270
'<Motion>', serial = 28476, state = 8, x = 485, y = 274
'<Motion>', serial = 28645, state = 8, x = 482, y = 282
'<Motion>', serial = 28814, state = 8, x = 482, y = 283
'<Motion>', serial = 28987, state = 8, x = 481, y = 287
'<Motion>', serial = 29160, state = 8, x = 481, y = 291
'<Motion>', serial = 29333, state = 8, x = 481, y = 294
'<Motion>', serial = 29506, state = 8, x = 481, y = 300
'<Motion>', serial = 29697, state = 8, x = 480, y = 302
'<Motion>', serial = 29898, state = 8, x = 480, y = 304
'<Motion>', serial = 30099, state = 8, x = 478, y = 307
'<Motion>', serial = 30300, state = 8, x = 478, y = 309
'<Motion>', serial = 30501, state = 8, x = 477, y = 310
'<Motion>', serial = 30703, state = 8, x = 477, y = 311
'<Motion>', serial = 30905, state = 8, x = 476, y = 314
'<Motion>', serial = 31107, state = 8, x = 475, y = 317
'<Motion>', serial = 31309, state = 8, x = 475, y = 318
'<Motion>', serial = 31511, state = 8, x = 474, y = 320
'<Motion>', serial = 31713, state = 8, x = 472, y = 323
'<Motion>', serial = 31916, state = 8, x = 470, y = 324
'<Motion>', serial = 32119, state = 8, x = 469, y = 326
'<Motion>', serial = 32322, state = 8, x = 465, y = 329
'<Motion>', serial = 32525, state = 8, x = 464, y = 331
'<Motion>', serial = 32728, state = 8, x = 464, y = 332
'<Motion>', serial = 32931, state = 8, x = 463, y = 335
'<Motion>', serial = 33134, state = 8, x = 461, y = 337
'<Motion>', serial = 33540, state = 8, x = 460, y = 337
'<Motion>', serial = 33540, state = 8, x = 459, y = 338
'<Motion>', serial = 33743, state = 8, x = 458, y = 339
'<Motion>', serial = 33946, state = 8, x = 451, y = 342
'<Motion>', serial = 34149, state = 8, x = 449, y = 343
'<Motion>', serial = 34352, state = 8, x = 446, y = 345
'<Motion>', serial = 34555, state = 8, x = 444, y = 345
'<Motion>', serial = 34758, state = 8, x = 439, y = 348
'<Motion>', serial = 34961, state = 8, x = 433, y = 350
'<Motion>', serial = 35164, state = 8, x = 432, y = 351
'<Motion>', serial = 35365, state = 8, x = 427, y = 353
'<Motion>', serial = 35566, state = 8, x = 423, y = 355
'<Motion>', serial = 35996, state = 8, x = 420, y = 355
'<Motion>', serial = 36211, state = 8, x = 418, y = 356
'<Motion>', serial = 36211, state = 8, x = 417, y = 357
'<Motion>', serial = 36426, state = 8, x = 415, y = 358
'<Motion>', serial = 36641, state = 8, x = 414, y = 359
'<Motion>', serial = 36856, state = 8, x = 413, y = 360
'<Motion>', serial = 37071, state = 8, x = 412, y = 361
'<Motion>', serial = 37501, state = 8, x = 411, y = 361
'<Motion>', serial = 37716, state = 8, x = 410, y = 361
'<Motion>', serial = 37931, state = 8, x = 410, y = 359
'<Motion>', serial = 38146, state = 8, x = 410, y = 357
'<Motion>', serial = 38361, state = 8, x = 410, y = 355
'<Motion>', serial = 38576, state = 8, x = 410, y = 354
'<Motion>', serial = 38791, state = 8, x = 410, y = 352
'<Motion>', serial = 39006, state = 8, x = 410, y = 351
'<Motion>', serial = 39006, state = 8, x = 410, y = 349
'<Motion>', serial = 39207, state = 8, x = 410, y = 348
'<Motion>', serial = 39408, state = 8, x = 410, y = 347
'<Motion>', serial = 39609, state = 8, x = 410, y = 346
'<Motion>', serial = 39810, state = 8, x = 410, y = 345
'<Motion>', serial = 40011, state = 8, x = 410, y = 344
'<Motion>', serial = 40212, state = 8, x = 410, y = 343
'<Motion>', serial = 40413, state = 8, x = 410, y = 342
'<Motion>', serial = 40815, state = 8, x = 410, y = 340
'<Motion>', serial = 41016, state = 8, x = 410, y = 339
'<Motion>', serial = 41217, state = 8, x = 410, y = 338
'<Motion>', serial = 41418, state = 8, x = 410, y = 336
'<Motion>', serial = 41619, state = 8, x = 408, y = 334
'<Motion>', serial = 41820, state = 8, x = 408, y = 332
'<Motion>', serial = 42021, state = 8, x = 407, y = 332
'<Motion>', serial = 42222, state = 8, x = 407, y = 331
'<Motion>', serial = 42423, state = 8, x = 406, y = 328
'<Motion>', serial = 42624, state = 8, x = 406, y = 326
'<Motion>', serial = 42825, state = 8, x = 405, y = 324
'<Motion>', serial = 43026, state = 8, x = 405, y = 323
'<Motion>', serial = 43227, state = 8, x = 405, y = 320
'<Motion>', serial = 43428, state = 8, x = 405, y = 319
'<Motion>', serial = 43629, state = 8, x = 405, y = 316
'<Motion>', serial = 43830, state = 8, x = 405, y = 315
'<Motion>', serial = 44030, state = 8, x = 405, y = 314
'<Motion>', serial = 44230, state = 8, x = 405, y = 313
'<Motion>', serial = 44430, state = 8, x = 405, y = 311
'<Motion>', serial = 44630, state = 8, x = 405, y = 310
'<Motion>', serial = 44830, state = 8, x = 405, y = 309
'<Motion>', serial = 45030, state = 8, x = 405, y = 308
'<Motion>', serial = 45230, state = 8, x = 405, y = 307
'<Motion>', serial = 45430, state = 8, x = 405, y = 306
'<Motion>', serial = 45629, state = 8, x = 405, y = 305
'<Motion>', serial = 45828, state = 8, x = 405, y = 304
'<Motion>', serial = 46027, state = 8, x = 405, y = 303
'<Motion>', serial = 46226, state = 8, x = 406, y = 303
'<Motion>', serial = 46425, state = 8, x = 407, y = 302
'<Motion>', serial = 46624, state = 8, x = 407, y = 301
'<Motion>', serial = 46823, state = 8, x = 407, y = 300
'<Motion>', serial = 47022, state = 8, x = 406, y = 299
'<Motion>', serial = 47221, state = 8, x = 405, y = 298
'<Motion>', serial = 47420, state = 8, x = 403, y = 295
'<Motion>', serial = 47613, state = 8, x = 400, y = 292
'<Motion>', serial = 47613, state = 8, x = 399, y = 290
'<Motion>', serial = 47802, state = 8, x = 392, y = 288
'<Motion>', serial = 47973, state = 8, x = 388, y = 286
'<Motion>', serial = 48144, state = 8, x = 382, y = 283
'<Motion>', serial = 48315, state = 8, x = 375, y = 280
'<Motion>', serial = 48486, state = 8, x = 373, y = 280
'<Motion>', serial = 48792, state = 8, x = 372, y = 280
'<Motion>', serial = 48943, state = 8, x = 372, y = 281
'<Motion>', serial = 49094, state = 8, x = 372, y = 284
'<Motion>', serial = 49249, state = 8, x = 373, y = 285
'<Motion>', serial = 49404, state = 8, x = 374, y = 288
'<Motion>', serial = 49404, state = 8, x = 374, y = 289
'<Motion>', serial = 49559, state = 8, x = 375, y = 290
'<Motion>', serial = 49714, state = 8, x = 375, y = 291
'<Motion>', serial = 49869, state = 8, x = 376, y = 291
'<Motion>', serial = 50179, state = 8, x = 376, y = 292
'<Motion>', serial = 50334, state = 8, x = 376, y = 293
'<Motion>', serial = 50501, state = 8, x = 377, y = 293
'<Motion>', serial = 50668, state = 8, x = 377, y = 295
'<Motion>', serial = 50835, state = 8, x = 377, y = 296
'<Motion>', serial = 51002, state = 8, x = 378, y = 296
'<Motion>', serial = 51169, state = 8, x = 380, y = 296
'<Motion>', serial = 51336, state = 8, x = 381, y = 297
'<Motion>', serial = 51513, state = 8, x = 383, y = 297
'<Motion>', serial = 51712, state = 8, x = 384, y = 298
'<Motion>', serial = 51911, state = 8, x = 386, y = 298
'<Motion>', serial = 51911, state = 8, x = 387, y = 299
'<Motion>', serial = 52309, state = 8, x = 388, y = 300
'<Motion>', serial = 52508, state = 8, x = 390, y = 300
'<Motion>', serial = 52707, state = 8, x = 391, y = 300
'<Motion>', serial = 52906, state = 8, x = 391, y = 301
'<Motion>', serial = 53105, state = 8, x = 391, y = 302
'<Motion>', serial = 53304, state = 8, x = 390, y = 303
'<Motion>', serial = 53503, state = 8, x = 389, y = 304
'<Motion>', serial = 53702, state = 8, x = 389, y = 303
'<Motion>', serial = 53901, state = 8, x = 389, y = 301
'<Motion>', serial = 54100, state = 8, x = 389, y = 300
'<Motion>', serial = 54299, state = 8, x = 388, y = 300
'<Motion>', serial = 54498, state = 8, x = 387, y = 300
'<Motion>', serial = 54697, state = 8, x = 386, y = 300
'<Motion>', serial = 54896, state = 8, x = 386, y = 301
'<Motion>', serial = 55095, state = 8, x = 386, y = 303
'<Motion>', serial = 55294, state = 8, x = 384, y = 305
'<Motion>', serial = 55493, state = 8, x = 382, y = 305
'<Motion>', serial = 55692, state = 8, x = 379, y = 306
'<Motion>', serial = 55692, state = 8, x = 376, y = 308
'<Motion>', serial = 56047, state = 8, x = 375, y = 309
'<Motion>', serial = 56225, state = 8, x = 373, y = 310
'<Motion>', serial = 56403, state = 8, x = 373, y = 311
'<Motion>', serial = 56581, state = 8, x = 374, y = 311
'<Motion>', serial = 56759, state = 8, x = 375, y = 311
'<Motion>', serial = 56937, state = 8, x = 377, y = 311
'<Motion>', serial = 57115, state = 8, x = 378, y = 311
'<Motion>', serial = 57293, state = 8, x = 379, y = 311
'<Motion>', serial = 57471, state = 8, x = 380, y = 311
'<Motion>', serial = 57471, state = 8, x = 381, y = 311
'<Motion>', serial = 57827, state = 8, x = 382, y = 311
'<Motion>', serial = 58005, state = 8, x = 383, y = 311
'<Motion>', serial = 58205, state = 8, x = 384, y = 311
'<Motion>', serial = 58205, state = 8, x = 385, y = 311
'<Motion>', serial = 58405, state = 8, x = 386, y = 311
'<Motion>', serial = 58805, state = 8, x = 386, y = 310
'<Motion>', serial = 59005, state = 8, x = 386, y = 309
'<Motion>', serial = 59205, state = 8, x = 386, y = 308
'<Motion>', serial = 59405, state = 8, x = 386, y = 306
'<Motion>', serial = 59605, state = 8, x = 386, y = 305
'<Motion>', serial = 59804, state = 8, x = 386, y = 304
'<Motion>', serial = 60003, state = 8, x = 386, y = 303
'<Motion>', serial = 60202, state = 8, x = 386, y = 302
'<Motion>', serial = 60401, state = 8, x = 386, y = 301
'<Motion>', serial = 60600, state = 8, x = 387, y = 300
'<Motion>', serial = 60799, state = 8, x = 388, y = 300
'<Motion>', serial = 60998, state = 8, x = 389, y = 300
'<Motion>', serial = 61197, state = 8, x = 389, y = 301
'<Motion>', serial = 61396, state = 8, x = 389, y = 302
'<Motion>', serial = 61595, state = 8, x = 389, y = 304
'<Motion>', serial = 61794, state = 8, x = 389, y = 305
'<Motion>', serial = 61993, state = 8, x = 389, y = 306
'<Motion>', serial = 62192, state = 8, x = 389, y = 309
'<Motion>', serial = 62392, state = 8, x = 389, y = 310
'<Motion>', serial = 62592, state = 8, x = 389, y = 312
'<Motion>', serial = 62792, state = 8, x = 389, y = 313
'<Motion>', serial = 62992, state = 8, x = 389, y = 315
'<Motion>', serial = 63192, state = 8, x = 389, y = 316
'<Motion>', serial = 63392, state = 8, x = 389, y = 317
'<Motion>', serial = 63592, state = 8, x = 389, y = 319
'<Motion>', serial = 63792, state = 8, x = 390, y = 320
'<Motion>', serial = 63992, state = 8, x = 390, y = 321
'<Motion>', serial = 64192, state = 8, x = 390, y = 323
'<Motion>', serial = 64392, state = 8, x = 390, y = 324
'<Motion>', serial = 64592, state = 8, x = 390, y = 325
'<Motion>', serial = 64792, state = 8, x = 391, y = 326
'<Motion>', serial = 64992, state = 8, x = 391, y = 327
'<Motion>', serial = 65192, state = 8, x = 391, y = 328
'<Motion>', serial = 65392, state = 8, x = 391, y = 329
'<Motion>', serial = 65592, state = 8, x = 391, y = 331
'<Motion>', serial = 65792, state = 8, x = 391, y = 332
'<Motion>', serial = 65992, state = 8, x = 391, y = 334
'<Motion>', serial = 66192, state = 8, x = 391, y = 335
'<Motion>', serial = 66392, state = 8, x = 392, y = 339
'<Motion>', serial = 66592, state = 8, x = 392, y = 340
'<Motion>', serial = 66792, state = 8, x = 392, y = 342
'<Motion>', serial = 66792, state = 8, x = 393, y = 346
'<Motion>', serial = 66992, state = 8, x = 393, y = 350
'<Motion>', serial = 67192, state = 8, x = 393, y = 353
'<Motion>', serial = 67392, state = 8, x = 393, y = 354
'<Motion>', serial = 67606, state = 8, x = 393, y = 358
'<Motion>', serial = 68034, state = 8, x = 393, y = 360
'<Motion>', serial = 68248, state = 8, x = 393, y = 361
'<Motion>', serial = 68462, state = 8, x = 393, y = 362
'<Motion>', serial = 68676, state = 8, x = 393, y = 364
'<Motion>', serial = 68890, state = 8, x = 393, y = 365
'<Motion>', serial = 69104, state = 8, x = 393, y = 366
'<Motion>', serial = 69318, state = 8, x = 393, y = 367
'<Motion>', serial = 69532, state = 8, x = 393, y = 368
'<Motion>', serial = 69747, state = 8, x = 393, y = 369
'<Motion>', serial = 69747, state = 8, x = 393, y = 370
'<Motion>', serial = 69962, state = 8, x = 393, y = 372
'<Motion>', serial = 70177, state = 8, x = 393, y = 374
'<Motion>', serial = 70607, state = 8, x = 393, y = 376
'<Motion>', serial = 70822, state = 8, x = 393, y = 374
'<Motion>', serial = 71037, state = 8, x = 392, y = 374
'<Motion>', serial = 71252, state = 8, x = 392, y = 373
'<Motion>', serial = 71467, state = 8, x = 392, y = 372
'<Motion>', serial = 71682, state = 8, x = 392, y = 371
'<Motion>', serial = 71897, state = 8, x = 392, y = 370
'<Motion>', serial = 72112, state = 8, x = 391, y = 369
'<Motion>', serial = 72327, state = 8, x = 390, y = 368
'<Motion>', serial = 72542, state = 8, x = 389, y = 368
'<Motion>', serial = 72757, state = 8, x = 390, y = 368
'<Motion>', serial = 72972, state = 8, x = 392, y = 368
'<Motion>', serial = 73187, state = 8, x = 393, y = 368
'<Motion>', serial = 73402, state = 8, x = 394, y = 368
'<Motion>', serial = 73617, state = 8, x = 395, y = 368
'<Motion>', serial = 73832, state = 8, x = 396, y = 368
'<Motion>', serial = 74047, state = 8, x = 398, y = 368
'<Motion>', serial = 74263, state = 8, x = 399, y = 368
'<Motion>', serial = 74479, state = 8, x = 401, y = 368
'<Motion>', serial = 74695, state = 8, x = 404, y = 368
'<Motion>', serial = 74695, state = 8, x = 405, y = 368
'<Motion>', serial = 75127, state = 8, x = 408, y = 368
'<Motion>', serial = 75343, state = 8, x = 409, y = 368
'<Motion>', serial = 75559, state = 8, x = 410, y = 368
'<Motion>', serial = 75775, state = 8, x = 411, y = 368
'<Motion>', serial = 75775, state = 8, x = 412, y = 368
'<Motion>', serial = 75991, state = 8, x = 414, y = 368
'<Motion>', serial = 76207, state = 8, x = 417, y = 367
'<Motion>', serial = 76639, state = 8, x = 418, y = 366
'<Motion>', serial = 76854, state = 8, x = 419, y = 365
'<Motion>', serial = 77069, state = 8, x = 421, y = 365
'<Motion>', serial = 77284, state = 8, x = 422, y = 365
'<Motion>', serial = 77499, state = 8, x = 424, y = 365
'<Motion>', serial = 77499, state = 8, x = 426, y = 365
'<Motion>', serial = 77714, state = 8, x = 430, y = 364
'<Motion>', serial = 77929, state = 8, x = 431, y = 362
'<Motion>', serial = 78144, state = 8, x = 433, y = 362
'<Motion>', serial = 78359, state = 8, x = 434, y = 362
'<Motion>', serial = 78789, state = 8, x = 434, y = 361
'<Motion>', serial = 79004, state = 8, x = 436, y = 361
'<Motion>', serial = 79219, state = 8, x = 438, y = 361
'<Motion>', serial = 79434, state = 8, x = 441, y = 360
'<Motion>', serial = 79649, state = 8, x = 442, y = 359
'<Motion>', serial = 79864, state = 8, x = 444, y = 357
'<Motion>', serial = 80081, state = 8, x = 445, y = 357
'<Motion>', serial = 80298, state = 8, x = 447, y = 357
'<Motion>', serial = 80298, state = 8, x = 448, y = 356
'<Motion>', serial = 80515, state = 8, x = 450, y = 355
'<Motion>', serial = 80732, state = 8, x = 453, y = 355
'<Motion>', serial = 80949, state = 8, x = 454, y = 353
'<Motion>', serial = 81166, state = 8, x = 455, y = 353
'<Motion>', serial = 81600, state = 8, x = 458, y = 352
'<Motion>', serial = 81817, state = 8, x = 459, y = 352
'<Motion>', serial = 82020, state = 8, x = 461, y = 351
'<Motion>', serial = 82223, state = 8, x = 462, y = 351
'<Motion>', serial = 82426, state = 8, x = 465, y = 349
'<Motion>', serial = 82629, state = 8, x = 467, y = 349
'<Motion>', serial = 82832, state = 8, x = 470, y = 349
'<Motion>', serial = 83035, state = 8, x = 470, y = 348
'<Motion>', serial = 83238, state = 8, x = 471, y = 347
'<Motion>', serial = 83441, state = 8, x = 472, y = 346
