'<Motion>', serial = 3947, state = 8, x = 771, y = 26
'<Motion>', serial = 3947, state = 8, x = 455, y = 397
'<Motion>', serial = 3947, state = 8, x = 453, y = 400
'<Motion>', serial = 3947, state = 8, x = 451, y = 403
'<Motion>', serial = 3947, state = 8, x = 451, y = 404
'<Motion>', serial = 3947, state = 8, x = 448, y = 408
'<Motion>', serial = 3947, state = 8, x = 447, y = 409
'<Motion>', serial = 3947, state = 8, x = 444, y = 414
'<Motion>', serial = 3947, state = 8, x = 444, y = 417
'<Motion>', serial = 3947, state = 8, x = 443, y = 419
'<Motion>', serial = 3947, state = 8, x = 442, y = 422
'<Motion>', serial = 3947, state = 8, x = 440, y = 424
'<Motion>', serial = 3947, state = 8, x = 439, y = 425
'<Motion>', serial = 3947, state = 8, x = 436, y = 427
'<Motion>', serial = 3947, state = 8, x = 434, y = 427
'<ButtonPress-1>', serial = 3948, state = 8, x = 434, y = 427
'<B1-Motion>', serial = 4019, state = 264, x = 433, y = 427
'<Motion>', serial = 4019, state = 264, x = 433, y = 427
'<B1-Motion>', serial = 4034, state = 264, x = 429, y = 427
'<Motion>', serial = 4034, state = 264, x = 429, y = 427
'<B1-Motion>', serial = 4105, state = 264, x = 426, y = 423
'<Motion>', serial = 4105, state = 264, x = 426, y = 423
'<B1-Motion>', serial = 4176, state = 264, x = 414, y = 409
'<Motion>', serial = 4176, state = 264, x = 414, y = 409
'<B1-Motion>', serial = 4247, state = 264, x = 408, y = 402
'<Motion>', serial = 4247, state = 264, x = 408, y = 402
'<B1-Motion>', serial = 4318, state = 264, x = 396, y = 392
'<Motion>', serial = 4318, state = 264, x = 396, y = 392
'<B1-Motion>', serial = 4389, state = 264, x = 383, y = 379
'<Motion>', serial = 4389, state = 264, x = 383, y = 379
'<B1-Motion>', serial = 4460, state = 264, x = 369, y = 367
'<Motion>', serial = 4460, state = 264, x = 369, y = 367
'<B1-Motion>', serial = 4531, state = 264, x = 356, y = 354
'<Motion>', serial = 4531, state = 264, x = 356, y = 354
'<B1-Motion>', serial = 4602, state = 264, x = 345, y = 344
'<Motion>', serial = 4602, state = 264, x = 345, y = 344
'<B1-Motion>', serial = 4673, state = 264, x = 334, y = 337
'<Motion>', serial = 4673, state = 264, x = 334, y = 337
'<B1-Motion>', serial = 4744, state = 264, x = 313, y = 322
'<Motion>', serial = 4744, state = 264, x = 313, y = 322
'<B1-Motion>', serial = 4815, state = 264, x = 302, y = 315
'<Motion>', serial = 4815, state = 264, x = 302, y = 315
'<B1-Motion>', serial = 4886, state = 264, x = 294, y = 309
'<Motion>', serial = 4886, state = 264, x = 294, y = 309
'<B1-Motion>', serial = 4957, state = 264, x = 291, y = 306
'<Motion>', serial = 4957, state = 264, x = 291, y = 306
'<B1-Motion>', serial = 5028, state = 264, x = 285, y = 300
'<Motion>', serial = 5028, state = 264, x = 285, y = 300
'<B1-Motion>', serial = 5155, state = 264, x = 250, y = 262
'<Motion>', serial = 5155, state = 264, x = 250, y = 262
'<B1-Motion>', serial = 5176, state = 264, x = 249, y = 259
'<Motion>', serial = 5176, state = 264, x = 249, y = 259
'<B1-Motion>', serial = 5253, state = 264, x = 243, y = 248
'<Motion>', serial = 5253, state = 264, x = 243, y = 248
'<B1-Motion>', serial = 5330, state = 264, x = 238, y = 239
'<Motion>', serial = 5330, state = 264, x = 238, y = 239
'<B1-Motion>', serial = 5410, state = 264, x = 227, y = 225
'<Motion>', serial = 5410, state = 264, x = 227, y = 225
'<B1-Motion>', serial = 5546, state = 264, x = 212, y = 201
'<Motion>', serial = 5546, state = 264, x = 212, y = 201
'<B1-Motion>', serial = 5570, state = 264, x = 203, y = 187
'<Motion>', serial = 5570, state = 264, x = 203, y = 187
'<B1-Motion>', serial = 5653, state = 264, x = 200, y = 180
'<Motion>', serial = 5653, state = 264, x = 200, y = 180
'<B1-Motion>', serial = 5739, state = 264, x = 198, y = 174
'<Motion>', serial = 5739, state = 264, x = 198, y = 174
'<B1-Motion>', serial = 5825, state = 264, x = 196, y = 169
'<Motion>', serial = 5825, state = 264, x = 196, y = 169
'<B1-Motion>', serial = 5911, state = 264, x = 191, y = 160
'<Motion>', serial = 5911, state = 264, x = 191, y = 160
'<B1-Motion>', serial = 5997, state = 264, x = 188, y = 153
'<Motion>', serial = 5997, state = 264, x = 188, y = 153
'<B1-Motion>', serial = 6083, state = 264, x = 183, y = 143
'<Motion>', serial = 6083, state = 264, x = 183, y = 143
'<B1-Motion>', serial = 6169, state = 264, x = 182, y = 139
'<Motion>', serial = 6169, state = 264, x = 182, y = 139
'<B1-Motion>', serial = 6255, state = 264, x = 179, y = 133
'<Motion>', serial = 6255, state = 264, x = 179, y = 133
'<B1-Motion>', serial = 6341, state = 264, x = 178, y = 130
'<Motion>', serial = 6341, state = 264, x = 178, y = 130
'<B1-Motion>', serial = 6427, state = 264, x = 178, y = 129
'<Motion>', serial = 6427, state = 264, x = 178, y = 129
'<ButtonRelease-1>', serial = 6569, state = 264, x = 178, y = 129
'<Motion>', serial = 6625, state = 8, x = 179, y = 129
'<Motion>', serial = 6625, state = 8, x = 180, y = 131
'<Motion>', serial = 6625, state = 8, x = 181, y = 131
'<Motion>', serial = 6625, state = 8, x = 182, y = 132
'<Motion>', serial = 6625, state = 8, x = 184, y = 132
'<Motion>', serial = 6625, state = 8, x = 186, y = 133
'<Motion>', serial = 6625, state = 8, x = 188, y = 135
'<Motion>', serial = 6625, state = 8, x = 190, y = 137
'<Motion>', serial = 6625, state = 8, x = 193, y = 140
'<Motion>', serial = 6625, state = 8, x = 195, y = 142
'<Motion>', serial = 6625, state = 8, x = 199, y = 146
'<Motion>', serial = 6625, state = 8, x = 201, y = 147
'<Motion>', serial = 6625, state = 8, x = 206, y = 151
'<Motion>', serial = 6625, state = 8, x = 210, y = 153
'<Motion>', serial = 6625, state = 8, x = 217, y = 157
'<Motion>', serial = 6625, state = 8, x = 223, y = 159
'<Motion>', serial = 6625, state = 8, x = 228, y = 163
'<Motion>', serial = 6625, state = 8, x = 233, y = 165
'<Motion>', serial = 6625, state = 8, x = 238, y = 168
'<Motion>', serial = 6625, state = 8, x = 241, y = 170
'<Motion>', serial = 6639, state = 8, x = 246, y = 174
'<Motion>', serial = 6639, state = 8, x = 249, y = 175
'<Motion>', serial = 6639, state = 8, x = 252, y = 178
'<Motion>', serial = 6639, state = 8, x = 255, y = 179
'<Motion>', serial = 6639, state = 8, x = 256, y = 180
'<Motion>', serial = 6639, state = 8, x = 257, y = 182
'<Motion>', serial = 6639, state = 8, x = 258, y = 183
'<Motion>', serial = 6639, state = 8, x = 259, y = 183
'<Motion>', serial = 6639, state = 8, x = 260, y = 183
'<Motion>', serial = 6639, state = 8, x = 263, y = 183
'<Motion>', serial = 6639, state = 8, x = 264, y = 184
'<Motion>', serial = 6639, state = 8, x = 266, y = 184
'<Motion>', serial = 6639, state = 8, x = 267, y = 184
'<Motion>', serial = 6639, state = 8, x = 268, y = 184
'<Motion>', serial = 6639, state = 8, x = 269, y = 184
'<Motion>', serial = 6639, state = 8, x = 269, y = 183
'<Motion>', serial = 6639, state = 8, x = 269, y = 182
'<Motion>', serial = 6639, state = 8, x = 269, y = 181
'<Motion>', serial = 6639, state = 8, x = 270, y = 181
'<Button-1>', serial = 6639, state = 8, x = 270, y = 181
'<B1-Motion>', serial = 6639, state = 264, x = 271, y = 181
'<Motion>', serial = 6639, state = 264, x = 271, y = 181
'<B1-Motion>', serial = 6677, state = 264, x = 272, y = 181
'<Motion>', serial = 6677, state = 264, x = 272, y = 181
'<B1-Motion>', serial = 6715, state = 264, x = 273, y = 181
'<Motion>', serial = 6715, state = 264, x = 273, y = 181
'<B1-Motion>', serial = 6753, state = 264, x = 274, y = 181
'<Motion>', serial = 6753, state = 264, x = 274, y = 181
'<B1-Motion>', serial = 6791, state = 264, x = 275, y = 181
'<Motion>', serial = 6791, state = 264, x = 275, y = 181
'<B1-Motion>', serial = 6829, state = 264, x = 276, y = 180
'<Motion>', serial = 6829, state = 264, x = 276, y = 180
'<B1-Motion>', serial = 6829, state = 264, x = 278, y = 179
'<Motion>', serial = 6829, state = 264, x = 278, y = 179
'<B1-Motion>', serial = 6867, state = 264, x = 281, y = 179
'<Motion>', serial = 6867, state = 264, x = 281, y = 179
'<B1-Motion>', serial = 6905, state = 264, x = 282, y = 179
'<Motion>', serial = 6905, state = 264, x = 282, y = 179
'<B1-Motion>', serial = 6943, state = 264, x = 284, y = 179
'<Motion>', serial = 6943, state = 264, x = 284, y = 179
'<B1-Motion>', serial = 6981, state = 264, x = 287, y = 178
'<Motion>', serial = 6981, state = 264, x = 287, y = 178
'<B1-Motion>', serial = 7019, state = 264, x = 290, y = 178
'<Motion>', serial = 7019, state = 264, x = 290, y = 178
'<B1-Motion>', serial = 7095, state = 264, x = 291, y = 177
'<Motion>', serial = 7095, state = 264, x = 291, y = 177
'<B1-Motion>', serial = 7133, state = 264, x = 294, y = 177
'<Motion>', serial = 7133, state = 264, x = 294, y = 177
'<B1-Motion>', serial = 7171, state = 264, x = 297, y = 177
'<Motion>', serial = 7171, state = 264, x = 297, y = 177
'<B1-Motion>', serial = 7209, state = 264, x = 301, y = 177
'<Motion>', serial = 7209, state = 264, x = 301, y = 177
'<B1-Motion>', serial = 7247, state = 264, x = 306, y = 177
'<Motion>', serial = 7247, state = 264, x = 306, y = 177
'<B1-Motion>', serial = 7285, state = 264, x = 311, y = 177
'<Motion>', serial = 7285, state = 264, x = 311, y = 177
'<B1-Motion>', serial = 7323, state = 264, x = 318, y = 177
'<Motion>', serial = 7323, state = 264, x = 318, y = 177
'<B1-Motion>', serial = 7361, state = 264, x = 323, y = 177
'<Motion>', serial = 7361, state = 264, x = 323, y = 177
'<B1-Motion>', serial = 7399, state = 264, x = 332, y = 177
'<Motion>', serial = 7399, state = 264, x = 332, y = 177
'<B1-Motion>', serial = 7437, state = 264, x = 339, y = 177
'<Motion>', serial = 7437, state = 264, x = 339, y = 177
'<B1-Motion>', serial = 7475, state = 264, x = 347, y = 177
'<Motion>', serial = 7475, state = 264, x = 347, y = 177
'<B1-Motion>', serial = 7513, state = 264, x = 358, y = 177
'<Motion>', serial = 7513, state = 264, x = 358, y = 177
'<B1-Motion>', serial = 7551, state = 264, x = 365, y = 177
'<Motion>', serial = 7551, state = 264, x = 365, y = 177
'<B1-Motion>', serial = 7589, state = 264, x = 372, y = 176
'<Motion>', serial = 7589, state = 264, x = 372, y = 176
'<B1-Motion>', serial = 7627, state = 264, x = 379, y = 174
'<Motion>', serial = 7627, state = 264, x = 379, y = 174
'<B1-Motion>', serial = 7665, state = 264, x = 384, y = 174
'<Motion>', serial = 7665, state = 264, x = 384, y = 174
'<B1-Motion>', serial = 7703, state = 264, x = 388, y = 173
'<Motion>', serial = 7703, state = 264, x = 388, y = 173
'<B1-Motion>', serial = 7741, state = 264, x = 397, y = 173
'<Motion>', serial = 7741, state = 264, x = 397, y = 173
'<B1-Motion>', serial = 7779, state = 264, x = 404, y = 173
'<Motion>', serial = 7779, state = 264, x = 404, y = 173
'<B1-Motion>', serial = 7817, state = 264, x = 409, y = 173
'<Motion>', serial = 7817, state = 264, x = 409, y = 173
'<B1-Motion>', serial = 7855, state = 264, x = 418, y = 173
'<Motion>', serial = 7855, state = 264, x = 418, y = 173
'<B1-Motion>', serial = 7893, state = 264, x = 426, y = 173
'<Motion>', serial = 7893, state = 264, x = 426, y = 173
'<B1-Motion>', serial = 7931, state = 264, x = 433, y = 173
'<Motion>', serial = 7931, state = 264, x = 433, y = 173
'<B1-Motion>', serial = 7969, state = 264, x = 440, y = 173
'<Motion>', serial = 7969, state = 264, x = 440, y = 173
'<B1-Motion>', serial = 8007, state = 264, x = 446, y = 173
'<Motion>', serial = 8007, state = 264, x = 446, y = 173
'<B1-Motion>', serial = 8045, state = 264, x = 451, y = 173
'<Motion>', serial = 8045, state = 264, x = 451, y = 173
'<B1-Motion>', serial = 8083, state = 264, x = 454, y = 173
'<Motion>', serial = 8083, state = 264, x = 454, y = 173
'<B1-Motion>', serial = 8121, state = 264, x = 456, y = 173
'<Motion>', serial = 8121, state = 264, x = 456, y = 173
'<B1-Motion>', serial = 8159, state = 264, x = 459, y = 173
'<Motion>', serial = 8159, state = 264, x = 459, y = 173
'<B1-Motion>', serial = 8197, state = 264, x = 461, y = 172
'<Motion>', serial = 8197, state = 264, x = 461, y = 172
'<B1-Motion>', serial = 8235, state = 264, x = 464, y = 172
'<Motion>', serial = 8235, state = 264, x = 464, y = 172
'<B1-Motion>', serial = 8273, state = 264, x = 465, y = 172
'<Motion>', serial = 8273, state = 264, x = 465, y = 172
'<B1-Motion>', serial = 8311, state = 264, x = 469, y = 172
'<Motion>', serial = 8311, state = 264, x = 469, y = 172
'<B1-Motion>', serial = 8349, state = 264, x = 472, y = 172
'<Motion>', serial = 8349, state = 264, x = 472, y = 172
'<B1-Motion>', serial = 8387, state = 264, x = 475, y = 172
'<Motion>', serial = 8387, state = 264, x = 475, y = 172
'<B1-Motion>', serial = 8425, state = 264, x = 478, y = 172
'<Motion>', serial = 8425, state = 264, x = 478, y = 172
'<B1-Motion>', serial = 8463, state = 264, x = 482, y = 172
'<Motion>', serial = 8463, state = 264, x = 482, y = 172
'<B1-Motion>', serial = 8501, state = 264, x = 484, y = 172
'<Motion>', serial = 8501, state = 264, x = 484, y = 172
'<B1-Motion>', serial = 8539, state = 264, x = 487, y = 172
'<Motion>', serial = 8539, state = 264, x = 487, y = 172
'<B1-Motion>', serial = 8577, state = 264, x = 488, y = 172
'<Motion>', serial = 8577, state = 264, x = 488, y = 172
'<B1-Motion>', serial = 8615, state = 264, x = 490, y = 172
'<Motion>', serial = 8615, state = 264, x = 490, y = 172
'<B1-Motion>', serial = 8653, state = 264, x = 491, y = 172
'<Motion>', serial = 8653, state = 264, x = 491, y = 172
'<B1-Motion>', serial = 8691, state = 264, x = 492, y = 172
'<Motion>', serial = 8691, state = 264, x = 492, y = 172
'<B1-Motion>', serial = 8729, state = 264, x = 494, y = 172
'<Motion>', serial = 8729, state = 264, x = 494, y = 172
'<B1-Motion>', serial = 8767, state = 264, x = 495, y = 172
'<Motion>', serial = 8767, state = 264, x = 495, y = 172
'<B1-Motion>', serial = 8805, state = 264, x = 496, y = 172
'<Motion>', serial = 8805, state = 264, x = 496, y = 172
'<ButtonRelease-1>', serial = 8843, state = 264, x = 496, y = 172
'<Motion>', serial = 8953, state = 8, x = 497, y = 172
'<Motion>', serial = 8953, state = 8, x = 498, y = 172
'<Motion>', serial = 8953, state = 8, x = 499, y = 172
'<Motion>', serial = 8953, state = 8, x = 500, y = 172
'<Motion>', serial = 8953, state = 8, x = 501, y = 172
'<Motion>', serial = 8953, state = 8, x = 502, y = 171
'<Motion>', serial = 8953, state = 8, x = 504, y = 170
'<Motion>', serial = 8953, state = 8, x = 504, y = 169
'<Motion>', serial = 8953, state = 8, x = 505, y = 169
'<Motion>', serial = 8953, state = 8, x = 506, y = 168
'<Motion>', serial = 8953, state = 8, x = 507, y = 168
'<Motion>', serial = 8953, state = 8, x = 509, y = 167
'<Motion>', serial = 8953, state = 8, x = 512, y = 165
'<Motion>', serial = 8953, state = 8, x = 514, y = 165
'<Motion>', serial = 8953, state = 8, x = 516, y = 163
'<Motion>', serial = 8967, state = 8, x = 522, y = 162
'<Motion>', serial = 8967, state = 8, x = 528, y = 159
'<Motion>', serial = 8967, state = 8, x = 538, y = 155
'<Motion>', serial = 8967, state = 8, x = 544, y = 151
'<Motion>', serial = 8967, state = 8, x = 552, y = 147
'<Motion>', serial = 8967, state = 8, x = 554, y = 146
'<Motion>', serial = 8967, state = 8, x = 558, y = 142
'<Motion>', serial = 8967, state = 8, x = 560, y = 141
'<Motion>', serial = 8967, state = 8, x = 563, y = 138
'<Motion>', serial = 8967, state = 8, x = 567, y = 137
'<Motion>', serial = 8967, state = 8, x = 570, y = 136
'<Motion>', serial = 8967, state = 8, x = 575, y = 132
'<Motion>', serial = 8967, state = 8, x = 581, y = 130
'<Motion>', serial = 8967, state = 8, x = 588, y = 129
'<Motion>', serial = 8967, state = 8, x = 600, y = 125
'<Motion>', serial = 8967, state = 8, x = 616, y = 122
'<Motion>', serial = 8967, state = 8, x = 640, y = 110
'<Motion>', serial = 8967, state = 8, x = 662, y = 100
'<Motion>', serial = 8967, state = 8, x = 688, y = 88
'<Motion>', serial = 8967, state = 8, x = 713, y = 71
'<Motion>', serial = 8967, state = 8, x = 727, y = 64
'<Motion>', serial = 8967, state = 8, x = 743, y = 55
'<Motion>', serial = 8967, state = 8, x = 751, y = 49
'<Motion>', serial = 8967, state = 8, x = 761, y = 41
'<Motion>', serial = 8967, state = 8, x = 767, y = 34
'<Motion>', serial = 8967, state = 8, x = 769, y = 30
'<Motion>', serial = 8967, state = 8, x = 771, y = 24
'<Motion>', serial = 8967, state = 8, x = 771, y = 21
'<Motion>', serial = 8967, state = 8, x = 771, y = 16
'<Motion>', serial = 8967, state = 8, x = 772, y = 13
'<Motion>', serial = 8967, state = 8, x = 772, y = 11
'<Motion>', serial = 8967, state = 8, x = 774, y = 8
'<Motion>', serial = 8967, state = 8, x = 775, y = 5
'<Motion>', serial = 8967, state = 8, x = 776, y = 5
'<Motion>', serial = 8967, state = 8, x = 777, y = 3
