'<Motion>', serial = 1163, state = 8, x = 745, y = 131
'<Shift-B1-Motion>', serial = 1271, state = 265, x = 185, y = 201
'<Motion>', serial = 1271, state = 265, x = 185, y = 201
'<Shift-B1-Motion>', serial = 1275, state = 265, x = 187, y = 204
'<Motion>', serial = 1275, state = 265, x = 187, y = 204
'<Shift-B1-Motion>', serial = 1279, state = 265, x = 188, y = 205
'<Motion>', serial = 1279, state = 265, x = 188, y = 205
'<Shift-B1-Motion>', serial = 1284, state = 265, x = 191, y = 208
'<Motion>', serial = 1284, state = 265, x = 191, y = 208
'<Shift-B1-Motion>', serial = 1288, state = 265, x = 196, y = 211
'<Motion>', serial = 1288, state = 265, x = 196, y = 211
'<Shift-B1-Motion>', serial = 1292, state = 265, x = 199, y = 214
'<Motion>', serial = 1292, state = 265, x = 199, y = 214
'<Shift-B1-Motion>', serial = 1296, state = 265, x = 204, y = 217
'<Motion>', serial = 1296, state = 265, x = 204, y = 217
'<Shift-B1-Motion>', serial = 1302, state = 265, x = 210, y = 219
'<Motion>', serial = 1302, state = 265, x = 210, y = 219
'<Shift-B1-Motion>', serial = 1312, state = 265, x = 216, y = 224
'<Motion>', serial = 1312, state = 265, x = 216, y = 224
'<Shift-B1-Motion>', serial = 1322, state = 265, x = 222, y = 226
'<Motion>', serial = 1322, state = 265, x = 222, y = 226
'<Shift-B1-Motion>', serial = 1332, state = 265, x = 225, y = 228
'<Motion>', serial = 1332, state = 265, x = 225, y = 228
'<Shift-B1-Motion>', serial = 1342, state = 265, x = 228, y = 229
'<Motion>', serial = 1342, state = 265, x = 228, y = 229
'<Shift-B1-Motion>', serial = 1353, state = 265, x = 232, y = 230
'<Motion>', serial = 1353, state = 265, x = 232, y = 230
'<Shift-B1-Motion>', serial = 1363, state = 265, x = 236, y = 231
'<Motion>', serial = 1363, state = 265, x = 236, y = 231
'<Shift-B1-Motion>', serial = 1373, state = 265, x = 238, y = 234
'<Motion>', serial = 1373, state = 265, x = 238, y = 234
'<Shift-B1-Motion>', serial = 1383, state = 265, x = 240, y = 234
'<Motion>', serial = 1383, state = 265, x = 240, y = 234
'<Shift-B1-Motion>', serial = 1394, state = 265, x = 241, y = 234
'<Motion>', serial = 1394, state = 265, x = 241, y = 234
'<Shift-B1-Motion>', serial = 1404, state = 265, x = 244, y = 234
'<Motion>', serial = 1404, state = 265, x = 244, y = 234
'<Shift-B1-Motion>', serial = 1414, state = 265, x = 245, y = 235
'<Motion>', serial = 1414, state = 265, x = 245, y = 235
'<Shift-B1-Motion>', serial = 1424, state = 265, x = 246, y = 235
'<Motion>', serial = 1424, state = 265, x = 246, y = 235
'<Shift-B1-Motion>', serial = 1435, state = 265, x = 248, y = 235
'<Motion>', serial = 1435, state = 265, x = 248, y = 235
'<Shift-B1-Motion>', serial = 1445, state = 265, x = 249, y = 237
'<Motion>', serial = 1445, state = 265, x = 249, y = 237
'<Shift-B1-Motion>', serial = 1457, state = 265, x = 250, y = 237
'<Motion>', serial = 1457, state = 265, x = 250, y = 237
'<ButtonRelease-1>', serial = 1470, state = 265, x = 250, y = 237
'<Motion>', serial = 1514, state = 9, x = 251, y = 238
'<Motion>', serial = 1515, state = 9, x = 251, y = 239
'<Motion>', serial = 1515, state = 9, x = 251, y = 240
'<Motion>', serial = 1515, state = 9, x = 251, y = 241
'<Motion>', serial = 1516, state = 9, x = 251, y = 242
'<Motion>', serial = 1516, state = 9, x = 251, y = 244
'<Motion>', serial = 1516, state = 9, x = 251, y = 246
'<Motion>', serial = 1517, state = 9, x = 251, y = 248
'<Motion>', serial = 1517, state = 9, x = 251, y = 250
'<Motion>', serial = 1517, state = 9, x = 251, y = 252
'<Motion>', serial = 1518, state = 9, x = 252, y = 254
'<Motion>', serial = 1518, state = 9, x = 255, y = 256
'<Motion>', serial = 1518, state = 9, x = 256, y = 257
'<Motion>', serial = 1519, state = 9, x = 257, y = 257
'<Motion>', serial = 1519, state = 9, x = 258, y = 257
'<Motion>', serial = 1520, state = 8, x = 260, y = 257
'<Motion>', serial = 1520, state = 8, x = 261, y = 257
'<Motion>', serial = 1520, state = 8, x = 262, y = 257
'<Motion>', serial = 1520, state = 8, x = 264, y = 257
'<Motion>', serial = 1520, state = 8, x = 265, y = 257
'<Motion>', serial = 1520, state = 8, x = 266, y = 254
'<Motion>', serial = 1520, state = 8, x = 267, y = 251
'<Motion>', serial = 1520, state = 8, x = 267, y = 250
'<Motion>', serial = 1520, state = 8, x = 269, y = 247
'<Motion>', serial = 1520, state = 8, x = 270, y = 243
'<Motion>', serial = 1520, state = 8, x = 271, y = 239
'<Motion>', serial = 1520, state = 8, x = 271, y = 237
'<Motion>', serial = 1520, state = 8, x = 271, y = 232
'<Motion>', serial = 1520, state = 8, x = 272, y = 228
'<Motion>', serial = 1520, state = 8, x = 272, y = 221
'<Motion>', serial = 1520, state = 8, x = 272, y = 213
'<Motion>', serial = 1520, state = 8, x = 272, y = 206
'<Motion>', serial = 1520, state = 8, x = 272, y = 201
'<Motion>', serial = 1520, state = 8, x = 272, y = 194
'<Motion>', serial = 1520, state = 8, x = 272, y = 188
'<Motion>', serial = 1520, state = 8, x = 272, y = 183
'<Motion>', serial = 1520, state = 8, x = 272, y = 179
'<Motion>', serial = 1520, state = 8, x = 274, y = 173
'<Motion>', serial = 1520, state = 8, x = 274, y = 171
'<Motion>', serial = 1521, state = 9, x = 274, y = 167
'<Motion>', serial = 1521, state = 9, x = 274, y = 164
'<Motion>', serial = 1521, state = 9, x = 274, y = 161
'<Motion>', serial = 1521, state = 9, x = 274, y = 159
'<Motion>', serial = 1521, state = 9, x = 275, y = 155
'<Motion>', serial = 1521, state = 9, x = 275, y = 153
'<Motion>', serial = 1521, state = 9, x = 276, y = 152
'<Motion>', serial = 1521, state = 9, x = 276, y = 151
'<Motion>', serial = 1521, state = 9, x = 276, y = 150
'<Motion>', serial = 1521, state = 9, x = 277, y = 148
'<Motion>', serial = 1521, state = 9, x = 277, y = 147
'<Motion>', serial = 1521, state = 9, x = 279, y = 145
'<Motion>', serial = 1521, state = 9, x = 280, y = 143
'<Motion>', serial = 1521, state = 9, x = 280, y = 142
'<Motion>', serial = 1521, state = 9, x = 281, y = 141
'<Motion>', serial = 1521, state = 9, x = 283, y = 138
'<Motion>', serial = 1521, state = 9, x = 284, y = 137
'<Motion>', serial = 1521, state = 9, x = 285, y = 134
'<Motion>', serial = 1521, state = 9, x = 285, y = 133
'<Motion>', serial = 1521, state = 9, x = 285, y = 132
'<Shift-ButtonPress-1>', serial = 1521, state = 9, x = 285, y = 132
'<Shift-B1-Motion>', serial = 1521, state = 265, x = 286, y = 132
'<Motion>', serial = 1521, state = 265, x = 286, y = 132
'<Shift-B1-Motion>', serial = 1527, state = 265, x = 288, y = 133
'<Motion>', serial = 1527, state = 265, x = 288, y = 133
'<Shift-B1-Motion>', serial = 1529, state = 265, x = 289, y = 134
'<Motion>', serial = 1529, state = 265, x = 289, y = 134
'<Shift-B1-Motion>', serial = 1531, state = 265, x = 289, y = 137
'<Motion>', serial = 1531, state = 265, x = 289, y = 137
'<Shift-B1-Motion>', serial = 1533, state = 265, x = 292, y = 140
'<Motion>', serial = 1533, state = 265, x = 292, y = 140
'<Shift-B1-Motion>', serial = 1535, state = 265, x = 294, y = 143
'<Motion>', serial = 1535, state = 265, x = 294, y = 143
'<Shift-B1-Motion>', serial = 1537, state = 265, x = 296, y = 146
'<Motion>', serial = 1537, state = 265, x = 296, y = 146
'<Shift-B1-Motion>', serial = 1539, state = 265, x = 298, y = 149
'<Motion>', serial = 1539, state = 265, x = 298, y = 149
'<Shift-B1-Motion>', serial = 1541, state = 265, x = 299, y = 152
'<Motion>', serial = 1541, state = 265, x = 299, y = 152
'<Shift-B1-Motion>', serial = 1543, state = 265, x = 301, y = 153
'<Motion>', serial = 1543, state = 265, x = 301, y = 153
'<Shift-B1-Motion>', serial = 1545, state = 265, x = 302, y = 155
'<Motion>', serial = 1545, state = 265, x = 302, y = 155
'<Shift-B1-Motion>', serial = 1547, state = 265, x = 304, y = 158
'<Motion>', serial = 1547, state = 265, x = 304, y = 158
'<Shift-B1-Motion>', serial = 1549, state = 265, x = 308, y = 162
'<Motion>', serial = 1549, state = 265, x = 308, y = 162
'<Shift-B1-Motion>', serial = 1551, state = 265, x = 310, y = 168
'<Motion>', serial = 1551, state = 265, x = 310, y = 168
'<Shift-B1-Motion>', serial = 1553, state = 265, x = 314, y = 173
'<Motion>', serial = 1553, state = 265, x = 314, y = 173
'<Shift-B1-Motion>', serial = 1555, state = 265, x = 319, y = 179
'<Motion>', serial = 1555, state = 265, x = 319, y = 179
'<Shift-B1-Motion>', serial = 1557, state = 265, x = 322, y = 182
'<Motion>', serial = 1557, state = 265, x = 322, y = 182
'<Shift-B1-Motion>', serial = 1559, state = 265, x = 326, y = 186
'<Motion>', serial = 1559, state = 265, x = 326, y = 186
'<Shift-B1-Motion>', serial = 1561, state = 265, x = 331, y = 194
'<Motion>', serial = 1561, state = 265, x = 331, y = 194
'<Shift-B1-Motion>', serial = 1564, state = 265, x = 336, y = 200
'<Motion>', serial = 1564, state = 265, x = 336, y = 200
'<Shift-B1-Motion>', serial = 1566, state = 265, x = 341, y = 208
'<Motion>', serial = 1566, state = 265, x = 341, y = 208
'<Shift-B1-Motion>', serial = 1568, state = 265, x = 345, y = 216
'<Motion>', serial = 1568, state = 265, x = 345, y = 216
'<Shift-B1-Motion>', serial = 1570, state = 265, x = 351, y = 222
'<Motion>', serial = 1570, state = 265, x = 351, y = 222
'<Shift-B1-Motion>', serial = 1573, state = 265, x = 356, y = 228
'<Motion>', serial = 1573, state = 265, x = 356, y = 228
'<Shift-B1-Motion>', serial = 1575, state = 265, x = 361, y = 233
'<Motion>', serial = 1575, state = 265, x = 361, y = 233
'<Shift-B1-Motion>', serial = 1577, state = 265, x = 364, y = 236
'<Motion>', serial = 1577, state = 265, x = 364, y = 236
'<Shift-B1-Motion>', serial = 1579, state = 265, x = 366, y = 238
'<Motion>', serial = 1579, state = 265, x = 366, y = 238
'<Shift-B1-Motion>', serial = 1586, state = 265, x = 368, y = 240
'<Motion>', serial = 1586, state = 265, x = 368, y = 240
'<Shift-B1-Motion>', serial = 1596, state = 265, x = 371, y = 243
'<Motion>', serial = 1596, state = 265, x = 371, y = 243
'<Shift-B1-Motion>', serial = 1606, state = 265, x = 371, y = 244
'<Motion>', serial = 1606, state = 265, x = 371, y = 244
'<Shift-B1-Motion>', serial = 1616, state = 265, x = 372, y = 246
'<Motion>', serial = 1616, state = 265, x = 372, y = 246
'<Shift-B1-Motion>', serial = 1627, state = 265, x = 374, y = 249
'<Motion>', serial = 1627, state = 265, x = 374, y = 249
'<Shift-B1-Motion>', serial = 1637, state = 265, x = 375, y = 251
'<Motion>', serial = 1637, state = 265, x = 375, y = 251
'<Shift-B1-Motion>', serial = 1647, state = 265, x = 377, y = 253
'<Motion>', serial = 1647, state = 265, x = 377, y = 253
'<Shift-B1-Motion>', serial = 1657, state = 265, x = 378, y = 255
'<Motion>', serial = 1657, state = 265, x = 378, y = 255
'<Shift-B1-Motion>', serial = 1668, state = 265, x = 381, y = 258
'<Motion>', serial = 1668, state = 265, x = 381, y = 258
'<Shift-B1-Motion>', serial = 1678, state = 265, x = 384, y = 261
'<Motion>', serial = 1678, state = 265, x = 384, y = 261
'<Shift-B1-Motion>', serial = 1688, state = 265, x = 386, y = 263
'<Motion>', serial = 1688, state = 265, x = 386, y = 263
'<Shift-B1-Motion>', serial = 1698, state = 265, x = 389, y = 266
'<Motion>', serial = 1698, state = 265, x = 389, y = 266
'<Shift-B1-Motion>', serial = 1709, state = 265, x = 390, y = 267
'<Motion>', serial = 1709, state = 265, x = 390, y = 267
'<Shift-B1-Motion>', serial = 1719, state = 265, x = 394, y = 271
'<Motion>', serial = 1719, state = 265, x = 394, y = 271
'<Shift-B1-Motion>', serial = 1729, state = 265, x = 396, y = 272
'<Motion>', serial = 1729, state = 265, x = 396, y = 272
'<Shift-B1-Motion>', serial = 1739, state = 265, x = 397, y = 272
'<Motion>', serial = 1739, state = 265, x = 397, y = 272
'<Shift-B1-Motion>', serial = 1750, state = 265, x = 398, y = 273
'<Motion>', serial = 1750, state = 265, x = 398, y = 273
'<Shift-B1-Motion>', serial = 1760, state = 265, x = 402, y = 276
'<Motion>', serial = 1760, state = 265, x = 402, y = 276
'<Shift-B1-Motion>', serial = 1770, state = 265, x = 406, y = 280
'<Motion>', serial = 1770, state = 265, x = 406, y = 280
'<Shift-B1-Motion>', serial = 1781, state = 265, x = 411, y = 284
'<Motion>', serial = 1781, state = 265, x = 411, y = 284
'<Shift-B1-Motion>', serial = 1791, state = 265, x = 415, y = 287
'<Motion>', serial = 1791, state = 265, x = 415, y = 287
'<Shift-B1-Motion>', serial = 1801, state = 265, x = 419, y = 289
'<Motion>', serial = 1801, state = 265, x = 419, y = 289
'<Shift-B1-Motion>', serial = 1813, state = 265, x = 425, y = 293
'<Motion>', serial = 1813, state = 265, x = 425, y = 293
'<Shift-B1-Motion>', serial = 1826, state = 265, x = 430, y = 295
'<Motion>', serial = 1826, state = 265, x = 430, y = 295
'<Shift-B1-Motion>', serial = 1838, state = 265, x = 434, y = 297
'<Motion>', serial = 1838, state = 265, x = 434, y = 297
'<Shift-B1-Motion>', serial = 1850, state = 265, x = 436, y = 298
'<Motion>', serial = 1850, state = 265, x = 436, y = 298
'<Shift-B1-Motion>', serial = 1862, state = 265, x = 436, y = 299
'<Motion>', serial = 1862, state = 265, x = 436, y = 299
'<Shift-B1-Motion>', serial = 1875, state = 265, x = 437, y = 299
'<Motion>', serial = 1875, state = 265, x = 437, y = 299
'<Shift-B1-Motion>', serial = 1887, state = 265, x = 439, y = 299
'<Motion>', serial = 1887, state = 265, x = 439, y = 299
'<Shift-B1-Motion>', serial = 1900, state = 265, x = 439, y = 300
'<Motion>', serial = 1900, state = 265, x = 439, y = 300
'<Shift-B1-Motion>', serial = 1912, state = 265, x = 440, y = 301
'<Motion>', serial = 1912, state = 265, x = 440, y = 301
'<Shift-B1-Motion>', serial = 1924, state = 265, x = 441, y = 303
'<Motion>', serial = 1924, state = 265, x = 441, y = 303
'<Shift-B1-Motion>', serial = 1938, state = 265, x = 442, y = 303
'<Motion>', serial = 1938, state = 265, x = 442, y = 303
'<Shift-B1-Motion>', serial = 1951, state = 265, x = 444, y = 305
'<Motion>', serial = 1951, state = 265, x = 444, y = 305
'<Shift-B1-Motion>', serial = 1964, state = 265, x = 447, y = 306
'<Motion>', serial = 1964, state = 265, x = 447, y = 306
'<Shift-B1-Motion>', serial = 1977, state = 265, x = 451, y = 308
'<Motion>', serial = 1977, state = 265, x = 451, y = 308
'<Shift-B1-Motion>', serial = 1996, state = 265, x = 453, y = 310
'<Motion>', serial = 1996, state = 265, x = 453, y = 310
'<Shift-B1-Motion>', serial = 2014, state = 265, x = 457, y = 312
'<Motion>', serial = 2014, state = 265, x = 457, y = 312
'<Shift-B1-Motion>', serial = 2032, state = 265, x = 459, y = 313
'<Motion>', serial = 2032, state = 265, x = 459, y = 313
'<Shift-B1-Motion>', serial = 2050, state = 265, x = 462, y = 316
'<Motion>', serial = 2050, state = 265, x = 462, y = 316
'<Shift-B1-Motion>', serial = 2069, state = 265, x = 463, y = 316
'<Motion>', serial = 2069, state = 265, x = 463, y = 316
'<Shift-B1-Motion>', serial = 2087, state = 265, x = 469, y = 318
'<Motion>', serial = 2087, state = 265, x = 469, y = 318
'<Shift-B1-Motion>', serial = 2105, state = 265, x = 470, y = 320
'<Motion>', serial = 2105, state = 265, x = 470, y = 320
'<Shift-B1-Motion>', serial = 2123, state = 265, x = 471, y = 320
'<Motion>', serial = 2123, state = 265, x = 471, y = 320
'<Shift-B1-Motion>', serial = 2142, state = 265, x = 473, y = 321
'<Motion>', serial = 2142, state = 265, x = 473, y = 321
'<Shift-B1-Motion>', serial = 2160, state = 265, x = 475, y = 322
'<Motion>', serial = 2160, state = 265, x = 475, y = 322
'<Shift-B1-Motion>', serial = 2179, state = 265, x = 476, y = 323
'<Motion>', serial = 2179, state = 265, x = 476, y = 323
'<Shift-B1-Motion>', serial = 2197, state = 265, x = 477, y = 324
'<Motion>', serial = 2197, state = 265, x = 477, y = 324
'<Shift-B1-Motion>', serial = 2216, state = 265, x = 478, y = 324
'<Motion>', serial = 2216, state = 265, x = 478, y = 324
'<Shift-B1-Motion>', serial = 2235, state = 265, x = 479, y = 326
'<Motion>', serial = 2235, state = 265, x = 479, y = 326
'<Shift-B1-Motion>', serial = 2253, state = 265, x = 480, y = 326
'<Motion>', serial = 2253, state = 265, x = 480, y = 326
'<Shift-B1-Motion>', serial = 2271, state = 265, x = 483, y = 328
'<Motion>', serial = 2271, state = 265, x = 483, y = 328
'<Shift-B1-Motion>', serial = 2290, state = 265, x = 484, y = 329
'<Motion>', serial = 2290, state = 265, x = 484, y = 329
'<Shift-B1-Motion>', serial = 2308, state = 265, x = 485, y = 330
'<Motion>', serial = 2308, state = 265, x = 485, y = 330
'<ButtonRelease-1>', serial = 2331, state = 265, x = 485, y = 330
'<Motion>', serial = 2373, state = 9, x = 485, y = 331
'<Motion>', serial = 2374, state = 9, x = 485, y = 333
'<Motion>', serial = 2374, state = 9, x = 487, y = 335
'<Motion>', serial = 2374, state = 9, x = 489, y = 337
'<Motion>', serial = 2375, state = 9, x = 490, y = 337
'<Motion>', serial = 2375, state = 9, x = 492, y = 340
'<Motion>', serial = 2375, state = 9, x = 494, y = 343
'<Motion>', serial = 2375, state = 9, x = 499, y = 346
'<Motion>', serial = 2375, state = 9, x = 502, y = 347
'<Motion>', serial = 2376, state = 9, x = 508, y = 349
'<Motion>', serial = 2376, state = 9, x = 514, y = 351
'<Motion>', serial = 2376, state = 9, x = 517, y = 352
'<Motion>', serial = 2376, state = 9, x = 523, y = 352
'<Motion>', serial = 2377, state = 9, x = 531, y = 356
'<Motion>', serial = 2377, state = 9, x = 536, y = 357
'<Motion>', serial = 2377, state = 9, x = 543, y = 357
'<Motion>', serial = 2378, state = 8, x = 549, y = 358
'<Motion>', serial = 2378, state = 8, x = 555, y = 360
'<Motion>', serial = 2378, state = 8, x = 560, y = 360
'<Motion>', serial = 2378, state = 8, x = 565, y = 360
'<Motion>', serial = 2378, state = 8, x = 570, y = 360
'<Motion>', serial = 2378, state = 8, x = 574, y = 360
'<Motion>', serial = 2378, state = 8, x = 579, y = 360
'<Motion>', serial = 2378, state = 8, x = 582, y = 360
'<Motion>', serial = 2378, state = 8, x = 584, y = 360
'<Motion>', serial = 2378, state = 8, x = 587, y = 360
'<Motion>', serial = 2378, state = 8, x = 589, y = 360
'<Motion>', serial = 2378, state = 8, x = 592, y = 358
'<Motion>', serial = 2378, state = 8, x = 594, y = 356
'<Motion>', serial = 2378, state = 8, x = 596, y = 355
'<Motion>', serial = 2378, state = 8, x = 599, y = 352
'<Motion>', serial = 2378, state = 8, x = 599, y = 351
'<Motion>', serial = 2378, state = 8, x = 602, y = 349
'<Motion>', serial = 2378, state = 8, x = 605, y = 346
'<Motion>', serial = 2378, state = 8, x = 607, y = 343
'<Motion>', serial = 2378, state = 8, x = 608, y = 340
'<Motion>', serial = 2378, state = 8, x = 609, y = 335
'<Motion>', serial = 2378, state = 8, x = 610, y = 331
'<Motion>', serial = 2378, state = 8, x = 612, y = 327
'<Motion>', serial = 2378, state = 8, x = 612, y = 321
'<Motion>', serial = 2378, state = 8, x = 612, y = 316
'<Motion>', serial = 2378, state = 8, x = 613, y = 307
'<Motion>', serial = 2378, state = 8, x = 613, y = 305
'<Motion>', serial = 2378, state = 8, x = 614, y = 301
