'<Motion>', serial = 154, state = 8, x = 556, y = 12
'<Motion>', serial = 183, state = 8, x = 330, y = 222
'<Motion>', serial = 183, state = 8, x = 332, y = 221
'<Motion>', serial = 183, state = 8, x = 333, y = 220
'<ButtonPress-1>', serial = 183, state = 8, x = 333, y = 220
'<Motion>', serial = 183, state = 8, x = 334, y = 220
'<Motion>', serial = 183, state = 8, x = 335, y = 220
'<Motion>', serial = 183, state = 8, x = 336, y = 219
'<Motion>', serial = 183, state = 8, x = 338, y = 219
'<Motion>', serial = 183, state = 8, x = 339, y = 219
'<Motion>', serial = 183, state = 8, x = 340, y = 219
'<Motion>', serial = 183, state = 8, x = 342, y = 219
'<Motion>', serial = 183, state = 8, x = 344, y = 219
'<Motion>', serial = 183, state = 8, x = 346, y = 219
'<Motion>', serial = 183, state = 8, x = 349, y = 219
'<Motion>', serial = 183, state = 8, x = 351, y = 219
'<Motion>', serial = 183, state = 8, x = 352, y = 219
'<Motion>', serial = 183, state = 8, x = 355, y = 219
'<Motion>', serial = 183, state = 8, x = 357, y = 219
'<Motion>', serial = 183, state = 8, x = 358, y = 219
'<Motion>', serial = 183, state = 8, x = 360, y = 219
'<Motion>', serial = 183, state = 8, x = 361, y = 219
'<Motion>', serial = 183, state = 8, x = 362, y = 219
'<Motion>', serial = 183, state = 8, x = 364, y = 219
'<Motion>', serial = 183, state = 8, x = 365, y = 219
'<Motion>', serial = 183, state = 8, x = 367, y = 219
'<Motion>', serial = 183, state = 8, x = 369, y = 219
'<Motion>', serial = 183, state = 8, x = 370, y = 219
'<Motion>', serial = 183, state = 8, x = 372, y = 219
'<Motion>', serial = 183, state = 8, x = 373, y = 219
'<Motion>', serial = 183, state = 8, x = 374, y = 219
'<Motion>', serial = 183, state = 8, x = 375, y = 219
'<Motion>', serial = 183, state = 8, x = 376, y = 219
'<Motion>', serial = 183, state = 8, x = 378, y = 219
'<Motion>', serial = 183, state = 8, x = 379, y = 219
'<Motion>', serial = 183, state = 8, x = 380, y = 219
'<Motion>', serial = 183, state = 8, x = 381, y = 220
'<Motion>', serial = 183, state = 8, x = 383, y = 220
'<Motion>', serial = 183, state = 8, x = 383, y = 221
'<Motion>', serial = 183, state = 8, x = 384, y = 221
'<Motion>', serial = 183, state = 8, x = 386, y = 222
'<ButtonPress-1>', serial = 183, state = 8, x = 386, y = 222
'<Motion>', serial = 183, state = 8, x = 388, y = 223
'<Motion>', serial = 183, state = 8, x = 390, y = 223
'<Motion>', serial = 183, state = 8, x = 391, y = 223
'<Motion>', serial = 183, state = 8, x = 392, y = 223
'<Motion>', serial = 183, state = 8, x = 395, y = 223
'<Motion>', serial = 183, state = 8, x = 397, y = 222
'<Motion>', serial = 183, state = 8, x = 398, y = 222
'<Motion>', serial = 183, state = 8, x = 399, y = 221
'<Motion>', serial = 183, state = 8, x = 400, y = 220
'<Motion>', serial = 183, state = 8, x = 402, y = 220
'<Motion>', serial = 183, state = 8, x = 404, y = 220
'<Motion>', serial = 183, state = 8, x = 407, y = 219
'<Motion>', serial = 183, state = 8, x = 410, y = 218
'<Motion>', serial = 183, state = 8, x = 414, y = 216
'<Motion>', serial = 183, state = 8, x = 418, y = 215
'<Motion>', serial = 183, state = 8, x = 427, y = 212
'<Motion>', serial = 183, state = 8, x = 434, y = 208
'<Motion>', serial = 183, state = 8, x = 445, y = 203
'<Motion>', serial = 183, state = 8, x = 454, y = 199
'<Motion>', serial = 183, state = 8, x = 464, y = 194
'<Motion>', serial = 183, state = 8, x = 475, y = 188
'<Motion>', serial = 183, state = 8, x = 485, y = 184
'<Motion>', serial = 183, state = 8, x = 500, y = 177
'<Motion>', serial = 183, state = 8, x = 512, y = 169
'<Motion>', serial = 183, state = 8, x = 525, y = 160
'<Motion>', serial = 183, state = 8, x = 538, y = 153
'<Motion>', serial = 183, state = 8, x = 552, y = 143
'<Motion>', serial = 183, state = 8, x = 561, y = 136
'<Motion>', serial = 183, state = 8, x = 576, y = 126
'<Motion>', serial = 183, state = 8, x = 589, y = 116
'<Motion>', serial = 183, state = 8, x = 601, y = 108
'<Motion>', serial = 183, state = 8, x = 614, y = 100
'<Motion>', serial = 183, state = 8, x = 627, y = 87
'<Motion>', serial = 183, state = 8, x = 640, y = 75
'<Motion>', serial = 183, state = 8, x = 651, y = 67
'<Motion>', serial = 183, state = 8, x = 660, y = 57
'<Motion>', serial = 183, state = 8, x = 672, y = 47
'<Motion>', serial = 183, state = 8, x = 680, y = 38
'<Motion>', serial = 183, state = 8, x = 688, y = 30
'<Motion>', serial = 183, state = 8, x = 694, y = 24
'<Motion>', serial = 183, state = 8, x = 699, y = 19
'<Motion>', serial = 183, state = 8, x = 707, y = 12
'<Motion>', serial = 183, state = 8, x = 710, y = 8
'<Motion>', serial = 183, state = 8, x = 712, y = 5
'<Motion>', serial = 183, state = 8, x = 715, y = 1
