'<Motion>', serial = 308, state = 8, x = 756, y = 106
'<Motion>', serial = 318, state = 8, x = 219, y = 178
'<Motion>', serial = 318, state = 8, x = 218, y = 178
'<Motion>', serial = 318, state = 8, x = 217, y = 178
'<Motion>', serial = 318, state = 8, x = 216, y = 178
'<Motion>', serial = 318, state = 8, x = 215, y = 178
'<Motion>', serial = 318, state = 8, x = 214, y = 178
'<ButtonPress-1>', serial = 319, state = 8, x = 214, y = 178
'<ButtonRelease-1>', serial = 329, state = 264, x = 214, y = 178
'<Motion>', serial = 351, state = 8, x = 214, y = 179
'<Motion>', serial = 353, state = 8, x = 214, y = 180
'<Motion>', serial = 353, state = 8, x = 214, y = 182
'<Delete>', serial = 353, keycode = 46, state = 262152, x = 214, y = 182, keysym = 'Delete'
'<Control-z>', serial = 370, keycode = 90, state = 12, x = 214, y = 182, keysym = 'z'
'<Control-y>', serial = 404, keycode = 89, state = 12, x = 214, y = 182, keysym = 'y'
'<Motion>', serial = 420, state = 8, x = 220, y = 182
'<Motion>', serial = 420, state = 8, x = 250, y = 188
'<Motion>', serial = 420, state = 8, x = 297, y = 194
'<Motion>', serial = 420, state = 8, x = 332, y = 196
'<Motion>', serial = 420, state = 8, x = 360, y = 196
'<Motion>', serial = 420, state = 8, x = 385, y = 196
'<Motion>', serial = 420, state = 8, x = 409, y = 196
'<Motion>', serial = 420, state = 8, x = 442, y = 183
'<Motion>', serial = 420, state = 8, x = 468, y = 172
'<Motion>', serial = 420, state = 8, x = 495, y = 159
'<Motion>', serial = 420, state = 8, x = 521, y = 145
'<Motion>', serial = 420, state = 8, x = 544, y = 133
'<Motion>', serial = 420, state = 8, x = 569, y = 118
'<Motion>', serial = 420, state = 8, x = 586, y = 107
'<Motion>', serial = 420, state = 8, x = 607, y = 93
'<Motion>', serial = 420, state = 8, x = 620, y = 83
'<Motion>', serial = 420, state = 8, x = 634, y = 71
'<Motion>', serial = 420, state = 8, x = 646, y = 63
'<Motion>', serial = 420, state = 8, x = 655, y = 57
'<Motion>', serial = 420, state = 8, x = 664, y = 53
'<Motion>', serial = 420, state = 8, x = 673, y = 48
'<Motion>', serial = 420, state = 8, x = 681, y = 43
'<Motion>', serial = 420, state = 8, x = 687, y = 38
'<Motion>', serial = 420, state = 8, x = 693, y = 35
'<Motion>', serial = 420, state = 8, x = 698, y = 30
'<Motion>', serial = 420, state = 8, x = 700, y = 27
'<Motion>', serial = 420, state = 8, x = 701, y = 25
'<Motion>', serial = 420, state = 8, x = 703, y = 21
'<Motion>', serial = 420, state = 8, x = 705, y = 19
'<Motion>', serial = 420, state = 8, x = 710, y = 16
'<Motion>', serial = 420, state = 8, x = 711, y = 13
'<Motion>', serial = 420, state = 8, x = 713, y = 11
'<Motion>', serial = 420, state = 8, x = 714, y = 9
'<Motion>', serial = 420, state = 8, x = 716, y = 6
'<Motion>', serial = 420, state = 8, x = 717, y = 4
'<Motion>', serial = 420, state = 8, x = 717, y = 2
'<Motion>', serial = 420, state = 8, x = 718, y = 0
