'<Motion>', serial = 303, state = 8, x = 510, y = 9
'<Motion>', serial = 342, state = 264, x = 247, y = 185
'<B1-Motion>', serial = 345, state = 264, x = 253, y = 185
'<Motion>', serial = 345, state = 264, x = 253, y = 185
'<B1-Motion>', serial = 348, state = 264, x = 291, y = 185
'<Motion>', serial = 348, state = 264, x = 291, y = 185
'<B1-Motion>', serial = 351, state = 264, x = 308, y = 185
'<Motion>', serial = 351, state = 264, x = 308, y = 185
'<B1-Motion>', serial = 357, state = 264, x = 317, y = 185
'<Motion>', serial = 357, state = 264, x = 317, y = 185
'<B1-Motion>', serial = 360, state = 264, x = 325, y = 185
'<Motion>', serial = 360, state = 264, x = 325, y = 185
'<B1-Motion>', serial = 366, state = 264, x = 334, y = 185
'<Motion>', serial = 366, state = 264, x = 334, y = 185
'<B1-Motion>', serial = 369, state = 264, x = 344, y = 185
'<Motion>', serial = 369, state = 264, x = 344, y = 185
'<B1-Motion>', serial = 372, state = 264, x = 351, y = 185
'<Motion>', serial = 372, state = 264, x = 351, y = 185
'<B1-Motion>', serial = 375, state = 264, x = 358, y = 185
'<Motion>', serial = 375, state = 264, x = 358, y = 185
'<B1-Motion>', serial = 378, state = 264, x = 363, y = 185
'<Motion>', serial = 378, state = 264, x = 363, y = 185
'<B1-Motion>', serial = 381, state = 264, x = 369, y = 184
'<Motion>', serial = 381, state = 264, x = 369, y = 184
'<B1-Motion>', serial = 384, state = 264, x = 370, y = 184
'<Motion>', serial = 384, state = 264, x = 370, y = 184
'<B1-Motion>', serial = 387, state = 264, x = 373, y = 184
'<Motion>', serial = 387, state = 264, x = 373, y = 184
'<B1-Motion>', serial = 390, state = 264, x = 376, y = 182
'<Motion>', serial = 390, state = 264, x = 376, y = 182
'<B1-Motion>', serial = 393, state = 264, x = 377, y = 182
'<Motion>', serial = 393, state = 264, x = 377, y = 182
'<B1-Motion>', serial = 396, state = 264, x = 378, y = 182
'<Motion>', serial = 396, state = 264, x = 378, y = 182
'<B1-Motion>', serial = 399, state = 264, x = 381, y = 182
'<Motion>', serial = 399, state = 264, x = 381, y = 182
'<B1-Motion>', serial = 402, state = 264, x = 382, y = 182
'<Motion>', serial = 402, state = 264, x = 382, y = 182
'<B1-Motion>', serial = 405, state = 264, x = 386, y = 182
'<Motion>', serial = 405, state = 264, x = 386, y = 182
'<B1-Motion>', serial = 408, state = 264, x = 391, y = 182
'<Motion>', serial = 408, state = 264, x = 391, y = 182
'<B1-Motion>', serial = 411, state = 264, x = 395, y = 182
'<Motion>', serial = 411, state = 264, x = 395, y = 182
'<B1-Motion>', serial = 414, state = 264, x = 397, y = 182
'<Motion>', serial = 414, state = 264, x = 397, y = 182
'<B1-Motion>', serial = 417, state = 264, x = 399, y = 182
'<Motion>', serial = 417, state = 264, x = 399, y = 182
'<B1-Motion>', serial = 420, state = 264, x = 401, y = 182
'<Motion>', serial = 420, state = 264, x = 401, y = 182
'<B1-Motion>', serial = 423, state = 264, x = 404, y = 182
'<Motion>', serial = 423, state = 264, x = 404, y = 182
'<B1-Motion>', serial = 426, state = 264, x = 405, y = 182
'<Motion>', serial = 426, state = 264, x = 405, y = 182
'<B1-Motion>', serial = 429, state = 264, x = 407, y = 182
'<Motion>', serial = 429, state = 264, x = 407, y = 182
'<B1-Motion>', serial = 432, state = 264, x = 409, y = 182
'<Motion>', serial = 432, state = 264, x = 409, y = 182
'<B1-Motion>', serial = 435, state = 264, x = 411, y = 182
'<Motion>', serial = 435, state = 264, x = 411, y = 182
'<B1-Motion>', serial = 438, state = 264, x = 412, y = 182
'<Motion>', serial = 438, state = 264, x = 412, y = 182
'<B1-Motion>', serial = 441, state = 264, x = 413, y = 182
'<Motion>', serial = 441, state = 264, x = 413, y = 182
'<B1-Motion>', serial = 444, state = 264, x = 414, y = 182
'<Motion>', serial = 444, state = 264, x = 414, y = 182
'<B1-Motion>', serial = 447, state = 264, x = 415, y = 182
'<Motion>', serial = 447, state = 264, x = 415, y = 182
'<B1-Motion>', serial = 450, state = 264, x = 417, y = 182
'<Motion>', serial = 450, state = 264, x = 417, y = 182
'<B1-Motion>', serial = 453, state = 264, x = 419, y = 182
'<Motion>', serial = 453, state = 264, x = 419, y = 182
'<B1-Motion>', serial = 456, state = 264, x = 420, y = 182
'<Motion>', serial = 456, state = 264, x = 420, y = 182
'<B1-Motion>', serial = 459, state = 264, x = 421, y = 182
'<Motion>', serial = 459, state = 264, x = 421, y = 182
'<B1-Motion>', serial = 462, state = 264, x = 424, y = 182
'<Motion>', serial = 462, state = 264, x = 424, y = 182
'<B1-Motion>', serial = 465, state = 264, x = 425, y = 182
'<Motion>', serial = 465, state = 264, x = 425, y = 182
'<B1-Motion>', serial = 468, state = 264, x = 427, y = 182
'<Motion>', serial = 468, state = 264, x = 427, y = 182
'<B1-Motion>', serial = 471, state = 264, x = 428, y = 182
'<Motion>', serial = 471, state = 264, x = 428, y = 182
'<B1-Motion>', serial = 474, state = 264, x = 430, y = 182
'<Motion>', serial = 474, state = 264, x = 430, y = 182
'<B1-Motion>', serial = 477, state = 264, x = 431, y = 182
'<Motion>', serial = 477, state = 264, x = 431, y = 182
'<B1-Motion>', serial = 480, state = 264, x = 432, y = 182
'<Motion>', serial = 480, state = 264, x = 432, y = 182
'<B1-Motion>', serial = 483, state = 264, x = 433, y = 182
'<Motion>', serial = 483, state = 264, x = 433, y = 182
'<B1-Motion>', serial = 486, state = 264, x = 435, y = 182
'<Motion>', serial = 486, state = 264, x = 435, y = 182
'<B1-Motion>', serial = 489, state = 264, x = 436, y = 182
'<Motion>', serial = 489, state = 264, x = 436, y = 182
'<B1-Motion>', serial = 492, state = 264, x = 437, y = 182
'<Motion>', serial = 492, state = 264, x = 437, y = 182
'<B1-Motion>', serial = 495, state = 264, x = 439, y = 182
'<Motion>', serial = 495, state = 264, x = 439, y = 182
'<ButtonRelease-1>', serial = 498, state = 264, x = 439, y = 182
'<Motion>', serial = 510, state = 8, x = 440, y = 182
'<Motion>', serial = 512, state = 8, x = 441, y = 182
'<Motion>', serial = 512, state = 8, x = 442, y = 182
'<Motion>', serial = 512, state = 8, x = 443, y = 182
'<Motion>', serial = 512, state = 8, x = 445, y = 182
'<Motion>', serial = 512, state = 8, x = 446, y = 182
'<Motion>', serial = 512, state = 8, x = 447, y = 182
'<Motion>', serial = 512, state = 8, x = 448, y = 182
'<Motion>', serial = 512, state = 8, x = 449, y = 182
'<Motion>', serial = 512, state = 8, x = 449, y = 181
'<Motion>', serial = 512, state = 8, x = 450, y = 181
'<Motion>', serial = 512, state = 8, x = 451, y = 180
'<Motion>', serial = 512, state = 8, x = 450, y = 180
'<Button-1>', serial = 512, state = 8, x = 450, y = 180
'<B1-Motion>', serial = 512, state = 264, x = 448, y = 180
'<Motion>', serial = 512, state = 264, x = 448, y = 180
'<B1-Motion>', serial = 515, state = 264, x = 447, y = 180
'<Motion>', serial = 515, state = 264, x = 447, y = 180
'<B1-Motion>', serial = 518, state = 264, x = 445, y = 180
'<Motion>', serial = 518, state = 264, x = 445, y = 180
'<B1-Motion>', serial = 521, state = 264, x = 443, y = 180
'<Motion>', serial = 521, state = 264, x = 443, y = 180
'<B1-Motion>', serial = 524, state = 264, x = 440, y = 180
'<Motion>', serial = 524, state = 264, x = 440, y = 180
'<B1-Motion>', serial = 527, state = 264, x = 439, y = 180
'<Motion>', serial = 527, state = 264, x = 439, y = 180
'<B1-Motion>', serial = 530, state = 264, x = 437, y = 181
'<Motion>', serial = 530, state = 264, x = 437, y = 181
'<B1-Motion>', serial = 533, state = 264, x = 435, y = 182
'<Motion>', serial = 533, state = 264, x = 435, y = 182
'<B1-Motion>', serial = 536, state = 264, x = 434, y = 183
'<Motion>', serial = 536, state = 264, x = 434, y = 183
'<B1-Motion>', serial = 539, state = 264, x = 431, y = 183
'<Motion>', serial = 539, state = 264, x = 431, y = 183
'<B1-Motion>', serial = 542, state = 264, x = 427, y = 184
'<Motion>', serial = 542, state = 264, x = 427, y = 184
'<B1-Motion>', serial = 545, state = 264, x = 424, y = 184
'<Motion>', serial = 545, state = 264, x = 424, y = 184
'<B1-Motion>', serial = 548, state = 264, x = 420, y = 187
'<Motion>', serial = 548, state = 264, x = 420, y = 187
'<B1-Motion>', serial = 551, state = 264, x = 417, y = 187
'<Motion>', serial = 551, state = 264, x = 417, y = 187
'<B1-Motion>', serial = 554, state = 264, x = 413, y = 189
'<Motion>', serial = 554, state = 264, x = 413, y = 189
'<B1-Motion>', serial = 557, state = 264, x = 410, y = 191
'<Motion>', serial = 557, state = 264, x = 410, y = 191
'<B1-Motion>', serial = 560, state = 264, x = 407, y = 192
'<Motion>', serial = 560, state = 264, x = 407, y = 192
'<B1-Motion>', serial = 563, state = 264, x = 406, y = 193
'<Motion>', serial = 563, state = 264, x = 406, y = 193
'<B1-Motion>', serial = 566, state = 264, x = 404, y = 194
'<Motion>', serial = 566, state = 264, x = 404, y = 194
'<B1-Motion>', serial = 569, state = 264, x = 401, y = 196
'<Motion>', serial = 569, state = 264, x = 401, y = 196
'<B1-Motion>', serial = 572, state = 264, x = 400, y = 197
'<Motion>', serial = 572, state = 264, x = 400, y = 197
'<B1-Motion>', serial = 575, state = 264, x = 397, y = 199
'<Motion>', serial = 575, state = 264, x = 397, y = 199
'<B1-Motion>', serial = 578, state = 264, x = 395, y = 201
'<Motion>', serial = 578, state = 264, x = 395, y = 201
'<B1-Motion>', serial = 581, state = 264, x = 392, y = 205
'<Motion>', serial = 581, state = 264, x = 392, y = 205
'<B1-Motion>', serial = 584, state = 264, x = 391, y = 206
'<Motion>', serial = 584, state = 264, x = 391, y = 206
'<B1-Motion>', serial = 587, state = 264, x = 386, y = 211
'<Motion>', serial = 587, state = 264, x = 386, y = 211
'<B1-Motion>', serial = 590, state = 264, x = 386, y = 212
'<Motion>', serial = 590, state = 264, x = 386, y = 212
'<B1-Motion>', serial = 593, state = 264, x = 382, y = 213
'<Motion>', serial = 593, state = 264, x = 382, y = 213
'<B1-Motion>', serial = 596, state = 264, x = 377, y = 220
'<Motion>', serial = 596, state = 264, x = 377, y = 220
'<B1-Motion>', serial = 599, state = 264, x = 375, y = 221
'<Motion>', serial = 599, state = 264, x = 375, y = 221
'<B1-Motion>', serial = 602, state = 264, x = 371, y = 226
'<Motion>', serial = 602, state = 264, x = 371, y = 226
'<B1-Motion>', serial = 605, state = 264, x = 370, y = 226
'<Motion>', serial = 605, state = 264, x = 370, y = 226
'<B1-Motion>', serial = 608, state = 264, x = 367, y = 230
'<Motion>', serial = 608, state = 264, x = 367, y = 230
'<B1-Motion>', serial = 611, state = 264, x = 362, y = 234
'<Motion>', serial = 611, state = 264, x = 362, y = 234
'<B1-Motion>', serial = 614, state = 264, x = 360, y = 235
'<Motion>', serial = 614, state = 264, x = 360, y = 235
'<B1-Motion>', serial = 617, state = 264, x = 357, y = 238
'<Motion>', serial = 617, state = 264, x = 357, y = 238
'<B1-Motion>', serial = 620, state = 264, x = 353, y = 243
'<Motion>', serial = 620, state = 264, x = 353, y = 243
'<B1-Motion>', serial = 623, state = 264, x = 349, y = 247
'<Motion>', serial = 623, state = 264, x = 349, y = 247
'<B1-Motion>', serial = 626, state = 264, x = 343, y = 254
'<Motion>', serial = 626, state = 264, x = 343, y = 254
'<B1-Motion>', serial = 629, state = 264, x = 340, y = 258
'<Motion>', serial = 629, state = 264, x = 340, y = 258
'<B1-Motion>', serial = 632, state = 264, x = 333, y = 268
'<Motion>', serial = 632, state = 264, x = 333, y = 268
'<B1-Motion>', serial = 635, state = 264, x = 327, y = 274
'<Motion>', serial = 635, state = 264, x = 327, y = 274
'<B1-Motion>', serial = 638, state = 264, x = 322, y = 280
'<Motion>', serial = 638, state = 264, x = 322, y = 280
'<B1-Motion>', serial = 641, state = 264, x = 315, y = 288
'<Motion>', serial = 641, state = 264, x = 315, y = 288
'<B1-Motion>', serial = 644, state = 264, x = 312, y = 291
'<Motion>', serial = 644, state = 264, x = 312, y = 291
'<B1-Motion>', serial = 647, state = 264, x = 308, y = 294
'<Motion>', serial = 647, state = 264, x = 308, y = 294
'<B1-Motion>', serial = 650, state = 264, x = 303, y = 299
'<Motion>', serial = 650, state = 264, x = 303, y = 299
'<B1-Motion>', serial = 653, state = 264, x = 301, y = 301
'<Motion>', serial = 653, state = 264, x = 301, y = 301
'<B1-Motion>', serial = 656, state = 264, x = 300, y = 302
'<Motion>', serial = 656, state = 264, x = 300, y = 302
'<B1-Motion>', serial = 659, state = 264, x = 295, y = 306
'<Motion>', serial = 659, state = 264, x = 295, y = 306
'<B1-Motion>', serial = 662, state = 264, x = 294, y = 307
'<Motion>', serial = 662, state = 264, x = 294, y = 307
'<B1-Motion>', serial = 665, state = 264, x = 292, y = 309
'<Motion>', serial = 665, state = 264, x = 292, y = 309
'<B1-Motion>', serial = 668, state = 264, x = 289, y = 312
'<Motion>', serial = 668, state = 264, x = 289, y = 312
'<B1-Motion>', serial = 671, state = 264, x = 288, y = 314
'<Motion>', serial = 671, state = 264, x = 288, y = 314
'<B1-Motion>', serial = 674, state = 264, x = 287, y = 317
'<Motion>', serial = 674, state = 264, x = 287, y = 317
'<B1-Motion>', serial = 677, state = 264, x = 286, y = 321
'<Motion>', serial = 677, state = 264, x = 286, y = 321
'<B1-Motion>', serial = 680, state = 264, x = 285, y = 321
'<Motion>', serial = 680, state = 264, x = 285, y = 321
'<B1-Motion>', serial = 683, state = 264, x = 284, y = 325
'<Motion>', serial = 683, state = 264, x = 284, y = 325
'<B1-Motion>', serial = 686, state = 264, x = 284, y = 326
'<Motion>', serial = 686, state = 264, x = 284, y = 326
'<B1-Motion>', serial = 689, state = 264, x = 283, y = 327
'<Motion>', serial = 689, state = 264, x = 283, y = 327
'<B1-Motion>', serial = 692, state = 264, x = 281, y = 330
'<Motion>', serial = 692, state = 264, x = 281, y = 330
'<B1-Motion>', serial = 695, state = 264, x = 280, y = 331
'<Motion>', serial = 695, state = 264, x = 280, y = 331
'<B1-Motion>', serial = 698, state = 264, x = 278, y = 333
'<Motion>', serial = 698, state = 264, x = 278, y = 333
'<B1-Motion>', serial = 701, state = 264, x = 277, y = 335
'<Motion>', serial = 701, state = 264, x = 277, y = 335
'<B1-Motion>', serial = 704, state = 264, x = 277, y = 336
'<Motion>', serial = 704, state = 264, x = 277, y = 336
'<B1-Motion>', serial = 707, state = 264, x = 276, y = 337
'<Motion>', serial = 707, state = 264, x = 276, y = 337
'<B1-Motion>', serial = 710, state = 264, x = 275, y = 338
'<Motion>', serial = 710, state = 264, x = 275, y = 338
'<B1-Motion>', serial = 713, state = 264, x = 275, y = 340
'<Motion>', serial = 713, state = 264, x = 275, y = 340
'<B1-Motion>', serial = 716, state = 264, x = 275, y = 341
'<Motion>', serial = 716, state = 264, x = 275, y = 341
'<B1-Motion>', serial = 719, state = 264, x = 275, y = 342
'<Motion>', serial = 719, state = 264, x = 275, y = 342
'<B1-Motion>', serial = 722, state = 264, x = 275, y = 343
'<Motion>', serial = 722, state = 264, x = 275, y = 343
'<B1-Motion>', serial = 725, state = 264, x = 274, y = 344
'<Motion>', serial = 725, state = 264, x = 274, y = 344
'<B1-Motion>', serial = 728, state = 264, x = 274, y = 346
'<Motion>', serial = 728, state = 264, x = 274, y = 346
'<B1-Motion>', serial = 731, state = 264, x = 273, y = 346
'<Motion>', serial = 731, state = 264, x = 273, y = 346
'<B1-Motion>', serial = 734, state = 264, x = 273, y = 347
'<Motion>', serial = 734, state = 264, x = 273, y = 347
'<B1-Motion>', serial = 737, state = 264, x = 272, y = 349
'<Motion>', serial = 737, state = 264, x = 272, y = 349
'<B1-Motion>', serial = 740, state = 264, x = 271, y = 351
'<Motion>', serial = 740, state = 264, x = 271, y = 351
'<B1-Motion>', serial = 743, state = 264, x = 271, y = 352
'<Motion>', serial = 743, state = 264, x = 271, y = 352
'<B1-Motion>', serial = 746, state = 264, x = 271, y = 353
'<Motion>', serial = 746, state = 264, x = 271, y = 353
'<B1-Motion>', serial = 749, state = 264, x = 271, y = 355
'<Motion>', serial = 749, state = 264, x = 271, y = 355
'<B1-Motion>', serial = 752, state = 264, x = 269, y = 357
'<Motion>', serial = 752, state = 264, x = 269, y = 357
'<B1-Motion>', serial = 755, state = 264, x = 268, y = 357
'<Motion>', serial = 755, state = 264, x = 268, y = 357
'<B1-Motion>', serial = 758, state = 264, x = 268, y = 359
'<Motion>', serial = 758, state = 264, x = 268, y = 359
'<B1-Motion>', serial = 761, state = 264, x = 268, y = 360
'<Motion>', serial = 761, state = 264, x = 268, y = 360
'<B1-Motion>', serial = 764, state = 264, x = 267, y = 360
'<Motion>', serial = 764, state = 264, x = 267, y = 360
'<B1-Motion>', serial = 767, state = 264, x = 267, y = 361
'<Motion>', serial = 767, state = 264, x = 267, y = 361
'<ButtonRelease-1>', serial = 770, state = 264, x = 267, y = 361
'<Motion>', serial = 773, state = 8, x = 267, y = 363
'<Motion>', serial = 784, state = 8, x = 269, y = 363
'<Motion>', serial = 784, state = 8, x = 271, y = 363
'<Motion>', serial = 784, state = 8, x = 274, y = 362
'<Motion>', serial = 784, state = 8, x = 278, y = 360
'<Motion>', serial = 784, state = 8, x = 281, y = 359
'<Motion>', serial = 784, state = 8, x = 286, y = 357
'<Motion>', serial = 784, state = 8, x = 292, y = 352
'<Motion>', serial = 784, state = 8, x = 298, y = 348
'<Motion>', serial = 784, state = 8, x = 309, y = 341
'<Motion>', serial = 787, state = 8, x = 320, y = 333
'<Motion>', serial = 794, state = 8, x = 335, y = 323
'<Motion>', serial = 794, state = 8, x = 350, y = 309
'<Motion>', serial = 794, state = 8, x = 368, y = 296
'<Motion>', serial = 794, state = 8, x = 382, y = 286
'<Motion>', serial = 794, state = 8, x = 404, y = 271
'<Motion>', serial = 794, state = 8, x = 426, y = 255
'<Motion>', serial = 794, state = 8, x = 447, y = 239
'<Motion>', serial = 794, state = 8, x = 467, y = 219
'<Motion>', serial = 794, state = 8, x = 485, y = 208
'<Motion>', serial = 794, state = 8, x = 501, y = 191
'<Motion>', serial = 794, state = 8, x = 517, y = 177
'<Motion>', serial = 794, state = 8, x = 535, y = 162
'<Motion>', serial = 794, state = 8, x = 550, y = 150
'<Motion>', serial = 794, state = 8, x = 561, y = 143
'<Motion>', serial = 794, state = 8, x = 573, y = 133
'<Motion>', serial = 794, state = 8, x = 584, y = 123
'<Motion>', serial = 794, state = 8, x = 596, y = 115
'<Motion>', serial = 794, state = 8, x = 606, y = 108
'<Motion>', serial = 794, state = 8, x = 617, y = 101
'<Motion>', serial = 794, state = 8, x = 626, y = 95
'<Motion>', serial = 794, state = 8, x = 637, y = 86
'<Motion>', serial = 794, state = 8, x = 645, y = 81
'<Motion>', serial = 794, state = 8, x = 653, y = 76
'<Motion>', serial = 794, state = 8, x = 659, y = 72
'<Motion>', serial = 794, state = 8, x = 665, y = 67
'<Motion>', serial = 794, state = 8, x = 670, y = 63
'<Motion>', serial = 794, state = 8, x = 676, y = 57
'<Motion>', serial = 794, state = 8, x = 677, y = 54
'<Motion>', serial = 794, state = 8, x = 679, y = 48
'<Motion>', serial = 794, state = 8, x = 683, y = 41
'<Motion>', serial = 794, state = 8, x = 684, y = 37
'<Motion>', serial = 794, state = 8, x = 685, y = 34
'<Motion>', serial = 794, state = 8, x = 688, y = 31
'<Motion>', serial = 794, state = 8, x = 689, y = 28
'<Motion>', serial = 794, state = 8, x = 692, y = 25
'<Motion>', serial = 794, state = 8, x = 694, y = 23
'<Motion>', serial = 794, state = 8, x = 699, y = 19
'<Motion>', serial = 794, state = 8, x = 703, y = 16
'<Motion>', serial = 794, state = 8, x = 706, y = 13
'<Motion>', serial = 794, state = 8, x = 709, y = 11
'<Motion>', serial = 794, state = 8, x = 714, y = 6
'<Motion>', serial = 794, state = 8, x = 717, y = 3
