'<Motion>', serial = 1507, state = 8, x = 426, y = 15
'<Motion>', serial = 1679, state = 9, x = 330, y = 241
'<Motion>', serial = 1680, state = 8, x = 330, y = 240
'<Motion>', serial = 1680, state = 8, x = 330, y = 239
'<Motion>', serial = 1680, state = 8, x = 330, y = 238
'<Motion>', serial = 1680, state = 8, x = 330, y = 236
'<Motion>', serial = 1680, state = 8, x = 329, y = 236
'<Motion>', serial = 1680, state = 8, x = 328, y = 238
'<Motion>', serial = 1680, state = 8, x = 328, y = 242
'<Motion>', serial = 1680, state = 8, x = 334, y = 243
'<Motion>', serial = 1680, state = 8, x = 336, y = 249
'<Motion>', serial = 1680, state = 8, x = 345, y = 252
'<Motion>', serial = 1680, state = 8, x = 352, y = 254
'<Motion>', serial = 1680, state = 8, x = 359, y = 254
'<Motion>', serial = 1680, state = 8, x = 364, y = 254
'<Motion>', serial = 1690, state = 8, x = 370, y = 254
'<Motion>', serial = 1690, state = 8, x = 375, y = 254
'<Motion>', serial = 1690, state = 8, x = 380, y = 254
'<Motion>', serial = 1690, state = 8, x = 386, y = 254
'<Motion>', serial = 1690, state = 8, x = 391, y = 254
'<Motion>', serial = 1690, state = 8, x = 398, y = 254
'<Motion>', serial = 1690, state = 8, x = 406, y = 254
'<Motion>', serial = 1690, state = 8, x = 410, y = 254
'<Motion>', serial = 1690, state = 8, x = 417, y = 254
'<Motion>', serial = 1690, state = 8, x = 422, y = 254
'<Motion>', serial = 1690, state = 8, x = 426, y = 253
'<Motion>', serial = 1690, state = 8, x = 430, y = 252
'<Motion>', serial = 1690, state = 8, x = 436, y = 250
'<Motion>', serial = 1690, state = 8, x = 440, y = 248
'<Motion>', serial = 1690, state = 8, x = 444, y = 247
'<Motion>', serial = 1690, state = 8, x = 448, y = 245
'<Motion>', serial = 1690, state = 8, x = 451, y = 244
'<Motion>', serial = 1690, state = 8, x = 454, y = 242
'<Motion>', serial = 1690, state = 8, x = 456, y = 240
'<Motion>', serial = 1690, state = 8, x = 458, y = 239
'<Motion>', serial = 1690, state = 8, x = 459, y = 237
'<Motion>', serial = 1690, state = 8, x = 462, y = 234
'<Motion>', serial = 1690, state = 8, x = 464, y = 232
'<Motion>', serial = 1690, state = 8, x = 465, y = 231
'<Motion>', serial = 1690, state = 8, x = 466, y = 229
'<Motion>', serial = 1690, state = 8, x = 468, y = 225
'<Motion>', serial = 1690, state = 8, x = 468, y = 221
'<Motion>', serial = 1690, state = 8, x = 469, y = 214
'<Motion>', serial = 1690, state = 8, x = 469, y = 208
'<Motion>', serial = 1690, state = 8, x = 470, y = 199
'<Motion>', serial = 1690, state = 8, x = 470, y = 192
'<Motion>', serial = 1690, state = 8, x = 470, y = 185
'<Motion>', serial = 1690, state = 8, x = 470, y = 178
'<Motion>', serial = 1690, state = 8, x = 470, y = 173
'<Motion>', serial = 1690, state = 8, x = 470, y = 167
'<Motion>', serial = 1690, state = 8, x = 470, y = 166
'<Motion>', serial = 1690, state = 8, x = 470, y = 163
'<Motion>', serial = 1690, state = 8, x = 470, y = 159
'<Motion>', serial = 1690, state = 8, x = 470, y = 156
'<Motion>', serial = 1690, state = 8, x = 470, y = 155
'<Motion>', serial = 1690, state = 8, x = 470, y = 152
'<Motion>', serial = 1690, state = 8, x = 470, y = 150
'<Motion>', serial = 1690, state = 8, x = 470, y = 147
'<Motion>', serial = 1690, state = 8, x = 470, y = 146
'<Motion>', serial = 1690, state = 8, x = 470, y = 144
'<Motion>', serial = 1690, state = 8, x = 470, y = 143
'<Motion>', serial = 1690, state = 8, x = 470, y = 142
'<Motion>', serial = 1690, state = 8, x = 469, y = 139
'<Motion>', serial = 1690, state = 8, x = 469, y = 137
'<Motion>', serial = 1690, state = 8, x = 469, y = 135
'<Motion>', serial = 1690, state = 8, x = 468, y = 133
'<Motion>', serial = 1690, state = 8, x = 468, y = 131
'<Motion>', serial = 1690, state = 8, x = 467, y = 130
'<Motion>', serial = 1691, state = 9, x = 466, y = 130
'<Motion>', serial = 1691, state = 9, x = 465, y = 127
'<Motion>', serial = 1691, state = 9, x = 464, y = 126
'<Motion>', serial = 1691, state = 9, x = 463, y = 125
'<Motion>', serial = 1691, state = 9, x = 463, y = 124
'<Motion>', serial = 1691, state = 9, x = 463, y = 123
'<Motion>', serial = 1691, state = 9, x = 462, y = 122
'<Motion>', serial = 1691, state = 9, x = 461, y = 121
'<Motion>', serial = 1691, state = 9, x = 460, y = 120
'<Motion>', serial = 1691, state = 9, x = 459, y = 120
'<Motion>', serial = 1691, state = 9, x = 458, y = 118
'<Motion>', serial = 1691, state = 9, x = 457, y = 117
'<Motion>', serial = 1691, state = 9, x = 456, y = 116
'<Motion>', serial = 1691, state = 9, x = 455, y = 115
'<Shift-ButtonPress-1>', serial = 1701, state = 9, x = 455, y = 115
'<Shift-B1-Motion>', serial = 1705, state = 265, x = 456, y = 117
'<Motion>', serial = 1705, state = 265, x = 456, y = 117
'<Shift-B1-Motion>', serial = 1723, state = 265, x = 458, y = 119
'<Motion>', serial = 1723, state = 265, x = 458, y = 119
'<Shift-B1-Motion>', serial = 1767, state = 265, x = 459, y = 122
'<Motion>', serial = 1767, state = 265, x = 459, y = 122
'<Shift-B1-Motion>', serial = 1807, state = 265, x = 459, y = 123
'<Motion>', serial = 1807, state = 265, x = 459, y = 123
'<Shift-B1-Motion>', serial = 1846, state = 265, x = 461, y = 125
'<Motion>', serial = 1846, state = 265, x = 461, y = 125
'<Shift-B1-Motion>', serial = 1886, state = 265, x = 462, y = 127
'<Motion>', serial = 1886, state = 265, x = 462, y = 127
'<Shift-B1-Motion>', serial = 1947, state = 265, x = 463, y = 129
'<Motion>', serial = 1947, state = 265, x = 463, y = 129
'<Shift-B1-Motion>', serial = 1986, state = 265, x = 464, y = 131
'<Motion>', serial = 1986, state = 265, x = 464, y = 131
'<Shift-B1-Motion>', serial = 2026, state = 265, x = 465, y = 134
'<Motion>', serial = 2026, state = 265, x = 465, y = 134
'<Shift-B1-Motion>', serial = 2044, state = 265, x = 466, y = 134
'<Motion>', serial = 2044, state = 265, x = 466, y = 134
'<Shift-B1-Motion>', serial = 2083, state = 265, x = 467, y = 136
'<Motion>', serial = 2083, state = 265, x = 467, y = 136
'<Shift-B1-Motion>', serial = 2122, state = 265, x = 468, y = 137
'<Motion>', serial = 2122, state = 265, x = 468, y = 137
'<Shift-B1-Motion>', serial = 2162, state = 265, x = 470, y = 141
'<Motion>', serial = 2162, state = 265, x = 470, y = 141
'<Shift-B1-Motion>', serial = 2201, state = 265, x = 471, y = 143
'<Motion>', serial = 2201, state = 265, x = 471, y = 143
'<Shift-B1-Motion>', serial = 2240, state = 265, x = 472, y = 145
'<Motion>', serial = 2240, state = 265, x = 472, y = 145
'<Shift-B1-Motion>', serial = 2280, state = 265, x = 473, y = 148
'<Motion>', serial = 2280, state = 265, x = 473, y = 148
'<Shift-B1-Motion>', serial = 2340, state = 265, x = 474, y = 151
'<Motion>', serial = 2340, state = 265, x = 474, y = 151
'<Shift-B1-Motion>', serial = 2359, state = 265, x = 475, y = 153
'<Motion>', serial = 2359, state = 265, x = 475, y = 153
'<Shift-B1-Motion>', serial = 2398, state = 265, x = 478, y = 158
'<Motion>', serial = 2398, state = 265, x = 478, y = 158
'<Shift-B1-Motion>', serial = 2437, state = 265, x = 482, y = 163
'<Motion>', serial = 2437, state = 265, x = 482, y = 163
'<Shift-B1-Motion>', serial = 2476, state = 265, x = 484, y = 164
'<Motion>', serial = 2476, state = 265, x = 484, y = 164
'<Shift-B1-Motion>', serial = 2516, state = 265, x = 489, y = 170
'<Motion>', serial = 2516, state = 265, x = 489, y = 170
'<Shift-B1-Motion>', serial = 2555, state = 265, x = 496, y = 177
'<Motion>', serial = 2555, state = 265, x = 496, y = 177
'<Shift-B1-Motion>', serial = 2594, state = 265, x = 500, y = 180
'<Motion>', serial = 2594, state = 265, x = 500, y = 180
'<Shift-B1-Motion>', serial = 2613, state = 265, x = 506, y = 186
'<Motion>', serial = 2613, state = 265, x = 506, y = 186
'<Shift-B1-Motion>', serial = 2652, state = 265, x = 507, y = 187
'<Motion>', serial = 2652, state = 265, x = 507, y = 187
'<Shift-B1-Motion>', serial = 2691, state = 265, x = 509, y = 189
'<Motion>', serial = 2691, state = 265, x = 509, y = 189
'<Shift-B1-Motion>', serial = 2730, state = 265, x = 511, y = 191
'<Motion>', serial = 2730, state = 265, x = 511, y = 191
'<Shift-B1-Motion>', serial = 2770, state = 265, x = 514, y = 196
'<Motion>', serial = 2770, state = 265, x = 514, y = 196
'<Shift-B1-Motion>', serial = 2809, state = 265, x = 520, y = 202
'<Motion>', serial = 2809, state = 265, x = 520, y = 202
'<Shift-B1-Motion>', serial = 2849, state = 265, x = 522, y = 204
'<Motion>', serial = 2849, state = 265, x = 522, y = 204
'<Shift-B1-Motion>', serial = 2888, state = 265, x = 525, y = 207
'<Motion>', serial = 2888, state = 265, x = 525, y = 207
'<Shift-B1-Motion>', serial = 2927, state = 265, x = 527, y = 208
'<Motion>', serial = 2927, state = 265, x = 527, y = 208
'<Shift-B1-Motion>', serial = 2966, state = 265, x = 528, y = 209
'<Motion>', serial = 2966, state = 265, x = 528, y = 209
'<Shift-B1-Motion>', serial = 3006, state = 265, x = 531, y = 213
'<Motion>', serial = 3006, state = 265, x = 531, y = 213
'<Shift-B1-Motion>', serial = 3045, state = 265, x = 534, y = 216
'<Motion>', serial = 3045, state = 265, x = 534, y = 216
'<Shift-B1-Motion>', serial = 3084, state = 265, x = 535, y = 217
'<Motion>', serial = 3084, state = 265, x = 535, y = 217
'<Shift-B1-Motion>', serial = 3124, state = 265, x = 537, y = 219
'<Motion>', serial = 3124, state = 265, x = 537, y = 219
'<Shift-B1-Motion>', serial = 3163, state = 265, x = 540, y = 222
'<Motion>', serial = 3163, state = 265, x = 540, y = 222
'<Shift-B1-Motion>', serial = 3202, state = 265, x = 545, y = 230
'<Motion>', serial = 3202, state = 265, x = 545, y = 230
'<Shift-B1-Motion>', serial = 3242, state = 265, x = 548, y = 231
'<Motion>', serial = 3242, state = 265, x = 548, y = 231
'<Shift-B1-Motion>', serial = 3281, state = 265, x = 550, y = 233
'<Motion>', serial = 3281, state = 265, x = 550, y = 233
'<Shift-B1-Motion>', serial = 3320, state = 265, x = 551, y = 234
'<Motion>', serial = 3320, state = 265, x = 551, y = 234
'<Shift-B1-Motion>', serial = 3359, state = 265, x = 553, y = 237
'<Motion>', serial = 3359, state = 265, x = 553, y = 237
'<Shift-B1-Motion>', serial = 3399, state = 265, x = 554, y = 237
'<Motion>', serial = 3399, state = 265, x = 554, y = 237
'<Shift-B1-Motion>', serial = 3438, state = 265, x = 554, y = 240
'<Motion>', serial = 3438, state = 265, x = 554, y = 240
'<Shift-B1-Motion>', serial = 3477, state = 265, x = 558, y = 246
'<Motion>', serial = 3477, state = 265, x = 558, y = 246
'<Shift-B1-Motion>', serial = 3517, state = 265, x = 561, y = 249
'<Motion>', serial = 3517, state = 265, x = 561, y = 249
'<Shift-B1-Motion>', serial = 3556, state = 265, x = 566, y = 253
'<Motion>', serial = 3556, state = 265, x = 566, y = 253
'<Shift-B1-Motion>', serial = 3595, state = 265, x = 574, y = 261
'<Motion>', serial = 3595, state = 265, x = 574, y = 261
'<Shift-B1-Motion>', serial = 3638, state = 265, x = 577, y = 265
'<Motion>', serial = 3638, state = 265, x = 577, y = 265
'<Shift-B1-Motion>', serial = 3680, state = 265, x = 580, y = 268
'<Motion>', serial = 3680, state = 265, x = 580, y = 268
'<Shift-B1-Motion>', serial = 3722, state = 265, x = 588, y = 279
'<Motion>', serial = 3722, state = 265, x = 588, y = 279
'<Shift-B1-Motion>', serial = 3765, state = 265, x = 591, y = 282
'<Motion>', serial = 3765, state = 265, x = 591, y = 282
'<Shift-B1-Motion>', serial = 3807, state = 265, x = 593, y = 284
'<Motion>', serial = 3807, state = 265, x = 593, y = 284
'<Shift-B1-Motion>', serial = 3849, state = 265, x = 598, y = 288
'<Motion>', serial = 3849, state = 265, x = 598, y = 288
'<Shift-B1-Motion>', serial = 3892, state = 265, x = 601, y = 290
'<Motion>', serial = 3892, state = 265, x = 601, y = 290
'<Shift-B1-Motion>', serial = 3934, state = 265, x = 605, y = 294
'<Motion>', serial = 3934, state = 265, x = 605, y = 294
'<Shift-B1-Motion>', serial = 3976, state = 265, x = 607, y = 296
'<Motion>', serial = 3976, state = 265, x = 607, y = 296
'<Shift-B1-Motion>', serial = 4019, state = 265, x = 612, y = 300
'<Motion>', serial = 4019, state = 265, x = 612, y = 300
'<Shift-B1-Motion>', serial = 4061, state = 265, x = 613, y = 301
'<Motion>', serial = 4061, state = 265, x = 613, y = 301
'<Shift-B1-Motion>', serial = 4103, state = 265, x = 614, y = 302
'<Motion>', serial = 4103, state = 265, x = 614, y = 302
'<Shift-B1-Motion>', serial = 4146, state = 265, x = 617, y = 305
'<Motion>', serial = 4146, state = 265, x = 617, y = 305
'<Shift-B1-Motion>', serial = 4188, state = 265, x = 618, y = 306
'<Motion>', serial = 4188, state = 265, x = 618, y = 306
'<Shift-B1-Motion>', serial = 4230, state = 265, x = 620, y = 308
'<Motion>', serial = 4230, state = 265, x = 620, y = 308
'<Shift-B1-Motion>', serial = 4273, state = 265, x = 622, y = 312
'<Motion>', serial = 4273, state = 265, x = 622, y = 312
'<Shift-B1-Motion>', serial = 4315, state = 265, x = 623, y = 312
'<Motion>', serial = 4315, state = 265, x = 623, y = 312
'<Shift-B1-Motion>', serial = 4357, state = 265, x = 625, y = 313
'<Motion>', serial = 4357, state = 265, x = 625, y = 313
'<Shift-B1-Motion>', serial = 4400, state = 265, x = 627, y = 315
'<Motion>', serial = 4400, state = 265, x = 627, y = 315
'<Shift-B1-Motion>', serial = 4463, state = 265, x = 628, y = 316
'<Motion>', serial = 4463, state = 265, x = 628, y = 316
'<Shift-B1-Motion>', serial = 4506, state = 265, x = 628, y = 317
'<Motion>', serial = 4506, state = 265, x = 628, y = 317
'<Shift-B1-Motion>', serial = 4527, state = 265, x = 630, y = 318
'<Motion>', serial = 4527, state = 265, x = 630, y = 318
'<Shift-B1-Motion>', serial = 4569, state = 265, x = 632, y = 320
'<Motion>', serial = 4569, state = 265, x = 632, y = 320
'<Shift-B1-Motion>', serial = 4611, state = 265, x = 635, y = 321
'<Motion>', serial = 4611, state = 265, x = 635, y = 321
'<Shift-B1-Motion>', serial = 4654, state = 265, x = 639, y = 326
'<Motion>', serial = 4654, state = 265, x = 639, y = 326
'<Shift-B1-Motion>', serial = 4696, state = 265, x = 644, y = 329
'<Motion>', serial = 4696, state = 265, x = 644, y = 329
'<Shift-B1-Motion>', serial = 4738, state = 265, x = 647, y = 331
'<Motion>', serial = 4738, state = 265, x = 647, y = 331
'<Shift-B1-Motion>', serial = 4760, state = 265, x = 655, y = 336
'<Motion>', serial = 4760, state = 265, x = 655, y = 336
'<Shift-B1-Motion>', serial = 4802, state = 265, x = 659, y = 337
'<Motion>', serial = 4802, state = 265, x = 659, y = 337
'<Shift-B1-Motion>', serial = 4844, state = 265, x = 661, y = 339
'<Motion>', serial = 4844, state = 265, x = 661, y = 339
'<Shift-B1-Motion>', serial = 4887, state = 265, x = 666, y = 341
'<Motion>', serial = 4887, state = 265, x = 666, y = 341
'<Shift-B1-Motion>', serial = 4929, state = 265, x = 669, y = 343
'<Motion>', serial = 4929, state = 265, x = 669, y = 343
'<Shift-B1-Motion>', serial = 4971, state = 265, x = 671, y = 344
'<Motion>', serial = 4971, state = 265, x = 671, y = 344
'<Shift-B1-Motion>', serial = 5014, state = 265, x = 673, y = 345
'<Motion>', serial = 5014, state = 265, x = 673, y = 345
'<Shift-B1-Motion>', serial = 5056, state = 265, x = 675, y = 346
'<Motion>', serial = 5056, state = 265, x = 675, y = 346
'<Shift-B1-Motion>', serial = 5099, state = 265, x = 678, y = 350
'<Motion>', serial = 5099, state = 265, x = 678, y = 350
'<Shift-B1-Motion>', serial = 5162, state = 265, x = 684, y = 355
'<Motion>', serial = 5162, state = 265, x = 684, y = 355
'<Shift-B1-Motion>', serial = 5184, state = 265, x = 686, y = 355
'<Motion>', serial = 5184, state = 265, x = 686, y = 355
'<Shift-B1-Motion>', serial = 5226, state = 265, x = 691, y = 357
'<Motion>', serial = 5226, state = 265, x = 691, y = 357
'<Shift-B1-Motion>', serial = 5271, state = 265, x = 698, y = 360
'<Motion>', serial = 5271, state = 265, x = 698, y = 360
'<Shift-B1-Motion>', serial = 5316, state = 265, x = 701, y = 360
'<Motion>', serial = 5316, state = 265, x = 701, y = 360
'<Shift-B1-Motion>', serial = 5362, state = 265, x = 706, y = 362
'<Motion>', serial = 5362, state = 265, x = 706, y = 362
'<Shift-B1-Motion>', serial = 5407, state = 265, x = 708, y = 362
'<Motion>', serial = 5407, state = 265, x = 708, y = 362
'<Shift-B1-Motion>', serial = 5452, state = 265, x = 709, y = 362
'<Motion>', serial = 5452, state = 265, x = 709, y = 362
'<Shift-B1-Motion>', serial = 5498, state = 265, x = 710, y = 363
'<Motion>', serial = 5498, state = 265, x = 710, y = 363
'<Shift-B1-Motion>', serial = 5543, state = 265, x = 710, y = 364
'<Motion>', serial = 5543, state = 265, x = 710, y = 364
'<Shift-B1-Motion>', serial = 5589, state = 265, x = 711, y = 364
'<Motion>', serial = 5589, state = 265, x = 711, y = 364
'<Shift-B1-Motion>', serial = 5634, state = 265, x = 713, y = 365
'<Motion>', serial = 5634, state = 265, x = 713, y = 365
'<Shift-B1-Motion>', serial = 5679, state = 265, x = 714, y = 366
'<Motion>', serial = 5679, state = 265, x = 714, y = 366
'<Shift-B1-Motion>', serial = 5725, state = 265, x = 717, y = 368
'<Motion>', serial = 5725, state = 265, x = 717, y = 368
'<Shift-B1-Motion>', serial = 5770, state = 265, x = 719, y = 368
'<Motion>', serial = 5770, state = 265, x = 719, y = 368
'<Shift-B1-Motion>', serial = 5816, state = 265, x = 720, y = 369
'<Motion>', serial = 5816, state = 265, x = 720, y = 369
'<Shift-B1-Motion>', serial = 5861, state = 265, x = 720, y = 370
'<Motion>', serial = 5861, state = 265, x = 720, y = 370
'<Shift-B1-Motion>', serial = 5906, state = 265, x = 721, y = 370
'<Motion>', serial = 5906, state = 265, x = 721, y = 370
'<Shift-B1-Motion>', serial = 5952, state = 265, x = 724, y = 372
'<Motion>', serial = 5952, state = 265, x = 724, y = 372
'<Shift-B1-Motion>', serial = 5997, state = 265, x = 725, y = 373
'<Motion>', serial = 5997, state = 265, x = 725, y = 373
'<Shift-B1-Motion>', serial = 6043, state = 265, x = 729, y = 373
'<Motion>', serial = 6043, state = 265, x = 729, y = 373
'<Shift-B1-Motion>', serial = 6088, state = 265, x = 732, y = 375
'<Motion>', serial = 6088, state = 265, x = 732, y = 375
'<Shift-B1-Motion>', serial = 6155, state = 265, x = 734, y = 376
'<Motion>', serial = 6155, state = 265, x = 734, y = 376
'<Shift-B1-Motion>', serial = 6179, state = 265, x = 736, y = 376
'<Motion>', serial = 6179, state = 265, x = 736, y = 376
'<Shift-B1-Motion>', serial = 6247, state = 265, x = 737, y = 377
'<Motion>', serial = 6247, state = 265, x = 737, y = 377
'<Shift-B1-Motion>', serial = 6271, state = 265, x = 739, y = 377
'<Motion>', serial = 6271, state = 265, x = 739, y = 377
'<Shift-B1-Motion>', serial = 6317, state = 265, x = 741, y = 379
'<Motion>', serial = 6317, state = 265, x = 741, y = 379
'<Shift-B1-Motion>', serial = 6362, state = 265, x = 743, y = 380
'<Motion>', serial = 6362, state = 265, x = 743, y = 380
'<Shift-B1-Motion>', serial = 6407, state = 265, x = 745, y = 381
'<Motion>', serial = 6407, state = 265, x = 745, y = 381
'<Shift-B1-Motion>', serial = 6453, state = 265, x = 746, y = 382
'<Motion>', serial = 6453, state = 265, x = 746, y = 382
'<Shift-B1-Motion>', serial = 6498, state = 265, x = 747, y = 382
'<Motion>', serial = 6498, state = 265, x = 747, y = 382
'<Shift-B1-Motion>', serial = 6580, state = 265, x = 747, y = 381
'<Motion>', serial = 6580, state = 265, x = 747, y = 381
'<Shift-B1-Motion>', serial = 6604, state = 265, x = 744, y = 380
'<Motion>', serial = 6604, state = 265, x = 744, y = 380
'<Shift-B1-Motion>', serial = 6650, state = 265, x = 744, y = 379
'<Motion>', serial = 6650, state = 265, x = 744, y = 379
'<Shift-B1-Motion>', serial = 6695, state = 265, x = 741, y = 378
'<Motion>', serial = 6695, state = 265, x = 741, y = 378
'<Shift-B1-Motion>', serial = 6741, state = 265, x = 740, y = 377
'<Motion>', serial = 6741, state = 265, x = 740, y = 377
'<Shift-B1-Motion>', serial = 6786, state = 265, x = 739, y = 376
'<Motion>', serial = 6786, state = 265, x = 739, y = 376
'<Shift-B1-Motion>', serial = 6831, state = 265, x = 738, y = 374
'<Motion>', serial = 6831, state = 265, x = 738, y = 374
'<Shift-B1-Motion>', serial = 6877, state = 265, x = 730, y = 370
'<Motion>', serial = 6877, state = 265, x = 730, y = 370
'<Shift-B1-Motion>', serial = 6922, state = 265, x = 729, y = 370
