'<Motion>', serial = 917, state = 8, x = 756, y = 52
'<B1-Motion>', serial = 1198, state = 264, x = 150, y = 179
'<Motion>', serial = 1198, state = 264, x = 150, y = 179
'<B1-Motion>', serial = 1218, state = 264, x = 154, y = 185
'<Motion>', serial = 1218, state = 264, x = 154, y = 185
'<B1-Motion>', serial = 1238, state = 264, x = 156, y = 189
'<Motion>', serial = 1238, state = 264, x = 156, y = 189
'<B1-Motion>', serial = 1258, state = 264, x = 157, y = 194
'<Motion>', serial = 1258, state = 264, x = 157, y = 194
'<B1-Motion>', serial = 1278, state = 264, x = 160, y = 199
'<Motion>', serial = 1278, state = 264, x = 160, y = 199
'<B1-Motion>', serial = 1298, state = 264, x = 163, y = 206
'<Motion>', serial = 1298, state = 264, x = 163, y = 206
'<B1-Motion>', serial = 1318, state = 264, x = 168, y = 217
'<Motion>', serial = 1318, state = 264, x = 168, y = 217
'<B1-Motion>', serial = 1338, state = 264, x = 173, y = 225
'<Motion>', serial = 1338, state = 264, x = 173, y = 225
'<B1-Motion>', serial = 1358, state = 264, x = 179, y = 232
'<Motion>', serial = 1358, state = 264, x = 179, y = 232
'<B1-Motion>', serial = 1378, state = 264, x = 182, y = 240
'<Motion>', serial = 1378, state = 264, x = 182, y = 240
'<B1-Motion>', serial = 1398, state = 264, x = 187, y = 248
'<Motion>', serial = 1398, state = 264, x = 187, y = 248
'<B1-Motion>', serial = 1418, state = 264, x = 193, y = 255
'<Motion>', serial = 1418, state = 264, x = 193, y = 255
'<B1-Motion>', serial = 1438, state = 264, x = 196, y = 265
'<Motion>', serial = 1438, state = 264, x = 196, y = 265
'<B1-Motion>', serial = 1458, state = 264, x = 200, y = 270
'<Motion>', serial = 1458, state = 264, x = 200, y = 270
'<B1-Motion>', serial = 1478, state = 264, x = 207, y = 278
'<Motion>', serial = 1478, state = 264, x = 207, y = 278
'<B1-Motion>', serial = 1498, state = 264, x = 212, y = 286
'<Motion>', serial = 1498, state = 264, x = 212, y = 286
'<B1-Motion>', serial = 1521, state = 264, x = 218, y = 294
'<Motion>', serial = 1521, state = 264, x = 218, y = 294
'<B1-Motion>', serial = 1530, state = 264, x = 236, y = 314
'<Motion>', serial = 1530, state = 264, x = 236, y = 314
'<B1-Motion>', serial = 1553, state = 264, x = 240, y = 318
'<Motion>', serial = 1553, state = 264, x = 240, y = 318
'<B1-Motion>', serial = 1579, state = 264, x = 240, y = 319
'<Motion>', serial = 1579, state = 264, x = 240, y = 319
'<B1-Motion>', serial = 1605, state = 264, x = 242, y = 322
'<Motion>', serial = 1605, state = 264, x = 242, y = 322
'<B1-Motion>', serial = 1631, state = 264, x = 245, y = 325
'<Motion>', serial = 1631, state = 264, x = 245, y = 325
'<B1-Motion>', serial = 1657, state = 264, x = 250, y = 329
'<Motion>', serial = 1657, state = 264, x = 250, y = 329
'<B1-Motion>', serial = 1683, state = 264, x = 254, y = 333
'<Motion>', serial = 1683, state = 264, x = 254, y = 333
'<B1-Motion>', serial = 1709, state = 264, x = 260, y = 336
'<Motion>', serial = 1709, state = 264, x = 260, y = 336
'<B1-Motion>', serial = 1735, state = 264, x = 266, y = 340
'<Motion>', serial = 1735, state = 264, x = 266, y = 340
'<B1-Motion>', serial = 1761, state = 264, x = 272, y = 345
'<Motion>', serial = 1761, state = 264, x = 272, y = 345
'<B1-Motion>', serial = 1787, state = 264, x = 278, y = 347
'<Motion>', serial = 1787, state = 264, x = 278, y = 347
'<B1-Motion>', serial = 1813, state = 264, x = 287, y = 354
'<Motion>', serial = 1813, state = 264, x = 287, y = 354
'<B1-Motion>', serial = 1839, state = 264, x = 293, y = 359
'<Motion>', serial = 1839, state = 264, x = 293, y = 359
'<B1-Motion>', serial = 1865, state = 264, x = 303, y = 363
'<Motion>', serial = 1865, state = 264, x = 303, y = 363
'<B1-Motion>', serial = 1891, state = 264, x = 308, y = 365
'<Motion>', serial = 1891, state = 264, x = 308, y = 365
'<B1-Motion>', serial = 1917, state = 264, x = 316, y = 370
'<Motion>', serial = 1917, state = 264, x = 316, y = 370
'<B1-Motion>', serial = 1957, state = 264, x = 322, y = 374
'<Motion>', serial = 1957, state = 264, x = 322, y = 374
'<B1-Motion>', serial = 1983, state = 264, x = 326, y = 375
'<Motion>', serial = 1983, state = 264, x = 326, y = 375
'<B1-Motion>', serial = 2009, state = 264, x = 326, y = 376
'<Motion>', serial = 2009, state = 264, x = 326, y = 376
'<B1-Motion>', serial = 2021, state = 264, x = 329, y = 377
'<Motion>', serial = 2021, state = 264, x = 329, y = 377
'<B1-Motion>', serial = 2047, state = 264, x = 330, y = 377
'<Motion>', serial = 2047, state = 264, x = 330, y = 377
'<ButtonRelease-1>', serial = 2087, state = 264, x = 330, y = 377
'<Motion>', serial = 2101, state = 8, x = 329, y = 377
'<Motion>', serial = 2101, state = 8, x = 328, y = 375
'<Motion>', serial = 2101, state = 8, x = 326, y = 374
'<Motion>', serial = 2101, state = 8, x = 325, y = 373
'<Motion>', serial = 2101, state = 8, x = 323, y = 372
'<Motion>', serial = 2101, state = 8, x = 320, y = 369
'<Motion>', serial = 2101, state = 8, x = 319, y = 368
'<Motion>', serial = 2101, state = 8, x = 316, y = 366
'<Motion>', serial = 2101, state = 8, x = 314, y = 364
'<Motion>', serial = 2101, state = 8, x = 313, y = 362
'<Motion>', serial = 2101, state = 8, x = 310, y = 358
'<Motion>', serial = 2101, state = 8, x = 308, y = 355
'<Motion>', serial = 2101, state = 8, x = 304, y = 351
'<Motion>', serial = 2101, state = 8, x = 303, y = 349
'<Motion>', serial = 2101, state = 8, x = 301, y = 346
'<Motion>', serial = 2101, state = 8, x = 298, y = 343
'<Motion>', serial = 2101, state = 8, x = 296, y = 341
'<Motion>', serial = 2101, state = 8, x = 294, y = 338
'<Motion>', serial = 2101, state = 8, x = 292, y = 336
'<Motion>', serial = 2101, state = 8, x = 290, y = 334
'<Motion>', serial = 2101, state = 8, x = 287, y = 330
'<Motion>', serial = 2101, state = 8, x = 282, y = 325
'<Motion>', serial = 2101, state = 8, x = 278, y = 320
'<Motion>', serial = 2101, state = 8, x = 275, y = 318
'<Motion>', serial = 2101, state = 8, x = 271, y = 316
'<Motion>', serial = 2101, state = 8, x = 268, y = 313
'<Motion>', serial = 2101, state = 8, x = 265, y = 311
'<Motion>', serial = 2101, state = 8, x = 263, y = 310
'<Motion>', serial = 2101, state = 8, x = 261, y = 308
'<Motion>', serial = 2101, state = 8, x = 257, y = 305
'<Motion>', serial = 2101, state = 8, x = 256, y = 304
'<Motion>', serial = 2101, state = 8, x = 256, y = 303
'<Motion>', serial = 2101, state = 8, x = 256, y = 302
'<Motion>', serial = 2101, state = 8, x = 255, y = 302
'<Motion>', serial = 2101, state = 8, x = 255, y = 300
'<Motion>', serial = 2113, state = 8, x = 254, y = 299
'<Motion>', serial = 2113, state = 8, x = 254, y = 298
'<Motion>', serial = 2113, state = 8, x = 253, y = 296
'<Motion>', serial = 2113, state = 8, x = 252, y = 296
'<Motion>', serial = 2113, state = 8, x = 252, y = 295
'<Motion>', serial = 2113, state = 8, x = 252, y = 294
'<Motion>', serial = 2113, state = 8, x = 252, y = 293
'<Motion>', serial = 2113, state = 8, x = 251, y = 291
'<Motion>', serial = 2113, state = 8, x = 251, y = 290
'<Motion>', serial = 2113, state = 8, x = 251, y = 289
'<Motion>', serial = 2113, state = 8, x = 250, y = 287
'<Motion>', serial = 2113, state = 8, x = 249, y = 286
'<Motion>', serial = 2113, state = 8, x = 249, y = 285
'<Motion>', serial = 2113, state = 8, x = 249, y = 284
'<Motion>', serial = 2113, state = 8, x = 248, y = 282
'<Motion>', serial = 2113, state = 8, x = 248, y = 281
'<Motion>', serial = 2113, state = 8, x = 248, y = 280
'<Motion>', serial = 2113, state = 8, x = 247, y = 279
'<Motion>', serial = 2113, state = 8, x = 247, y = 278
'<Motion>', serial = 2113, state = 8, x = 246, y = 276
'<Motion>', serial = 2113, state = 8, x = 245, y = 275
'<Motion>', serial = 2113, state = 8, x = 244, y = 274
'<Motion>', serial = 2113, state = 8, x = 243, y = 272
'<Motion>', serial = 2113, state = 8, x = 242, y = 271
'<Motion>', serial = 2113, state = 8, x = 241, y = 270
'<ButtonPress-1>', serial = 2113, state = 8, x = 241, y = 270
'<B1-Motion>', serial = 2113, state = 264, x = 240, y = 269
'<Motion>', serial = 2113, state = 264, x = 240, y = 269
'<B1-Motion>', serial = 2119, state = 264, x = 240, y = 268
'<Motion>', serial = 2119, state = 264, x = 240, y = 268
'<B1-Motion>', serial = 2125, state = 264, x = 240, y = 267
'<Motion>', serial = 2125, state = 264, x = 240, y = 267
'<B1-Motion>', serial = 2131, state = 264, x = 241, y = 267
'<Motion>', serial = 2131, state = 264, x = 241, y = 267
'<B1-Motion>', serial = 2137, state = 264, x = 241, y = 266
'<Motion>', serial = 2137, state = 264, x = 241, y = 266
'<B1-Motion>', serial = 2143, state = 264, x = 242, y = 266
'<Motion>', serial = 2143, state = 264, x = 242, y = 266
'<B1-Motion>', serial = 2149, state = 264, x = 246, y = 265
'<Motion>', serial = 2149, state = 264, x = 246, y = 265
'<B1-Motion>', serial = 2155, state = 264, x = 249, y = 264
'<Motion>', serial = 2155, state = 264, x = 249, y = 264
'<B1-Motion>', serial = 2161, state = 264, x = 252, y = 264
'<Motion>', serial = 2161, state = 264, x = 252, y = 264
'<B1-Motion>', serial = 2167, state = 264, x = 255, y = 264
'<Motion>', serial = 2167, state = 264, x = 255, y = 264
'<B1-Motion>', serial = 2173, state = 264, x = 260, y = 262
'<Motion>', serial = 2173, state = 264, x = 260, y = 262
'<B1-Motion>', serial = 2179, state = 264, x = 264, y = 262
'<Motion>', serial = 2179, state = 264, x = 264, y = 262
'<B1-Motion>', serial = 2185, state = 264, x = 268, y = 262
'<Motion>', serial = 2185, state = 264, x = 268, y = 262
'<B1-Motion>', serial = 2191, state = 264, x = 272, y = 262
'<Motion>', serial = 2191, state = 264, x = 272, y = 262
'<B1-Motion>', serial = 2197, state = 264, x = 274, y = 262
'<Motion>', serial = 2197, state = 264, x = 274, y = 262
'<B1-Motion>', serial = 2203, state = 264, x = 278, y = 262
'<Motion>', serial = 2203, state = 264, x = 278, y = 262
'<B1-Motion>', serial = 2209, state = 264, x = 283, y = 262
'<Motion>', serial = 2209, state = 264, x = 283, y = 262
'<B1-Motion>', serial = 2215, state = 264, x = 288, y = 262
'<Motion>', serial = 2215, state = 264, x = 288, y = 262
'<B1-Motion>', serial = 2221, state = 264, x = 295, y = 262
'<Motion>', serial = 2221, state = 264, x = 295, y = 262
'<B1-Motion>', serial = 2227, state = 264, x = 301, y = 262
'<Motion>', serial = 2227, state = 264, x = 301, y = 262
'<B1-Motion>', serial = 2233, state = 264, x = 306, y = 262
'<Motion>', serial = 2233, state = 264, x = 306, y = 262
'<B1-Motion>', serial = 2239, state = 264, x = 309, y = 261
'<Motion>', serial = 2239, state = 264, x = 309, y = 261
'<B1-Motion>', serial = 2245, state = 264, x = 310, y = 261
'<Motion>', serial = 2245, state = 264, x = 310, y = 261
'<B1-Motion>', serial = 2251, state = 264, x = 312, y = 261
'<Motion>', serial = 2251, state = 264, x = 312, y = 261
'<B1-Motion>', serial = 2257, state = 264, x = 314, y = 261
'<Motion>', serial = 2257, state = 264, x = 314, y = 261
'<B1-Motion>', serial = 2263, state = 264, x = 317, y = 261
'<Motion>', serial = 2263, state = 264, x = 317, y = 261
'<B1-Motion>', serial = 2269, state = 264, x = 318, y = 261
'<Motion>', serial = 2269, state = 264, x = 318, y = 261
'<B1-Motion>', serial = 2275, state = 264, x = 319, y = 261
'<Motion>', serial = 2275, state = 264, x = 319, y = 261
'<B1-Motion>', serial = 2281, state = 264, x = 321, y = 261
'<Motion>', serial = 2281, state = 264, x = 321, y = 261
'<B1-Motion>', serial = 2287, state = 264, x = 323, y = 260
'<Motion>', serial = 2287, state = 264, x = 323, y = 260
'<B1-Motion>', serial = 2293, state = 264, x = 325, y = 260
'<Motion>', serial = 2293, state = 264, x = 325, y = 260
'<B1-Motion>', serial = 2299, state = 264, x = 326, y = 260
'<Motion>', serial = 2299, state = 264, x = 326, y = 260
'<B1-Motion>', serial = 2305, state = 264, x = 327, y = 260
'<Motion>', serial = 2305, state = 264, x = 327, y = 260
'<B1-Motion>', serial = 2311, state = 264, x = 329, y = 258
'<Motion>', serial = 2311, state = 264, x = 329, y = 258
'<B1-Motion>', serial = 2317, state = 264, x = 330, y = 258
'<Motion>', serial = 2317, state = 264, x = 330, y = 258
'<B1-Motion>', serial = 2323, state = 264, x = 334, y = 258
'<Motion>', serial = 2323, state = 264, x = 334, y = 258
'<B1-Motion>', serial = 2329, state = 264, x = 336, y = 258
'<Motion>', serial = 2329, state = 264, x = 336, y = 258
'<B1-Motion>', serial = 2335, state = 264, x = 340, y = 258
'<Motion>', serial = 2335, state = 264, x = 340, y = 258
'<B1-Motion>', serial = 2341, state = 264, x = 342, y = 258
'<Motion>', serial = 2341, state = 264, x = 342, y = 258
'<B1-Motion>', serial = 2347, state = 264, x = 345, y = 258
'<Motion>', serial = 2347, state = 264, x = 345, y = 258
'<B1-Motion>', serial = 2353, state = 264, x = 350, y = 258
'<Motion>', serial = 2353, state = 264, x = 350, y = 258
'<B1-Motion>', serial = 2359, state = 264, x = 356, y = 258
'<Motion>', serial = 2359, state = 264, x = 356, y = 258
'<B1-Motion>', serial = 2365, state = 264, x = 361, y = 258
'<Motion>', serial = 2365, state = 264, x = 361, y = 258
'<B1-Motion>', serial = 2371, state = 264, x = 365, y = 258
'<Motion>', serial = 2371, state = 264, x = 365, y = 258
'<B1-Motion>', serial = 2377, state = 264, x = 369, y = 258
'<Motion>', serial = 2377, state = 264, x = 369, y = 258
'<B1-Motion>', serial = 2383, state = 264, x = 370, y = 258
'<Motion>', serial = 2383, state = 264, x = 370, y = 258
'<B1-Motion>', serial = 2389, state = 264, x = 372, y = 258
'<Motion>', serial = 2389, state = 264, x = 372, y = 258
'<B1-Motion>', serial = 2395, state = 264, x = 373, y = 258
'<Motion>', serial = 2395, state = 264, x = 373, y = 258
'<B1-Motion>', serial = 2401, state = 264, x = 376, y = 258
'<Motion>', serial = 2401, state = 264, x = 376, y = 258
'<B1-Motion>', serial = 2407, state = 264, x = 381, y = 258
'<Motion>', serial = 2407, state = 264, x = 381, y = 258
'<B1-Motion>', serial = 2413, state = 264, x = 384, y = 258
'<Motion>', serial = 2413, state = 264, x = 384, y = 258
'<B1-Motion>', serial = 2419, state = 264, x = 385, y = 258
'<Motion>', serial = 2419, state = 264, x = 385, y = 258
'<B1-Motion>', serial = 2426, state = 264, x = 387, y = 258
'<Motion>', serial = 2426, state = 264, x = 387, y = 258
'<B1-Motion>', serial = 2432, state = 264, x = 388, y = 258
'<Motion>', serial = 2432, state = 264, x = 388, y = 258
'<B1-Motion>', serial = 2438, state = 264, x = 389, y = 258
'<Motion>', serial = 2438, state = 264, x = 389, y = 258
'<B1-Motion>', serial = 2444, state = 264, x = 390, y = 258
'<Motion>', serial = 2444, state = 264, x = 390, y = 258
'<B1-Motion>', serial = 2450, state = 264, x = 392, y = 258
'<Motion>', serial = 2450, state = 264, x = 392, y = 258
'<B1-Motion>', serial = 2456, state = 264, x = 393, y = 258
'<Motion>', serial = 2456, state = 264, x = 393, y = 258
'<B1-Motion>', serial = 2462, state = 264, x = 394, y = 258
'<Motion>', serial = 2462, state = 264, x = 394, y = 258
'<B1-Motion>', serial = 2468, state = 264, x = 395, y = 258
'<Motion>', serial = 2468, state = 264, x = 395, y = 258
'<B1-Motion>', serial = 2474, state = 264, x = 397, y = 258
'<Motion>', serial = 2474, state = 264, x = 397, y = 258
'<B1-Motion>', serial = 2480, state = 264, x = 398, y = 258
'<Motion>', serial = 2480, state = 264, x = 398, y = 258
'<B1-Motion>', serial = 2487, state = 264, x = 400, y = 259
'<Motion>', serial = 2487, state = 264, x = 400, y = 259
'<B1-Motion>', serial = 2493, state = 264, x = 401, y = 259
'<Motion>', serial = 2493, state = 264, x = 401, y = 259
'<B1-Motion>', serial = 2499, state = 264, x = 402, y = 259
'<Motion>', serial = 2499, state = 264, x = 402, y = 259
'<B1-Motion>', serial = 2505, state = 264, x = 403, y = 259
'<Motion>', serial = 2505, state = 264, x = 403, y = 259
'<B1-Motion>', serial = 2511, state = 264, x = 405, y = 259
'<Motion>', serial = 2511, state = 264, x = 405, y = 259
'<B1-Motion>', serial = 2517, state = 264, x = 406, y = 259
'<Motion>', serial = 2517, state = 264, x = 406, y = 259
'<B1-Motion>', serial = 2523, state = 264, x = 408, y = 260
'<Motion>', serial = 2523, state = 264, x = 408, y = 260
'<B1-Motion>', serial = 2529, state = 264, x = 409, y = 261
'<Motion>', serial = 2529, state = 264, x = 409, y = 261
'<B1-Motion>', serial = 2535, state = 264, x = 411, y = 262
'<Motion>', serial = 2535, state = 264, x = 411, y = 262
'<B1-Motion>', serial = 2541, state = 264, x = 413, y = 263
'<Motion>', serial = 2541, state = 264, x = 413, y = 263
'<B1-Motion>', serial = 2547, state = 264, x = 414, y = 263
'<Motion>', serial = 2547, state = 264, x = 414, y = 263
'<B1-Motion>', serial = 2553, state = 264, x = 415, y = 264
'<Motion>', serial = 2553, state = 264, x = 415, y = 264
'<B1-Motion>', serial = 2559, state = 264, x = 417, y = 264
'<Motion>', serial = 2559, state = 264, x = 417, y = 264
'<B1-Motion>', serial = 2565, state = 264, x = 419, y = 264
'<Motion>', serial = 2565, state = 264, x = 419, y = 264
'<B1-Motion>', serial = 2571, state = 264, x = 419, y = 265
'<Motion>', serial = 2571, state = 264, x = 419, y = 265
'<B1-Motion>', serial = 2577, state = 264, x = 420, y = 266
'<Motion>', serial = 2577, state = 264, x = 420, y = 266
'<B1-Motion>', serial = 2583, state = 264, x = 421, y = 266
'<Motion>', serial = 2583, state = 264, x = 421, y = 266
'<B1-Motion>', serial = 2589, state = 264, x = 422, y = 266
'<Motion>', serial = 2589, state = 264, x = 422, y = 266
'<B1-Motion>', serial = 2595, state = 264, x = 424, y = 268
'<Motion>', serial = 2595, state = 264, x = 424, y = 268
'<B1-Motion>', serial = 2601, state = 264, x = 428, y = 269
'<Motion>', serial = 2601, state = 264, x = 428, y = 269
'<B1-Motion>', serial = 2607, state = 264, x = 431, y = 270
'<Motion>', serial = 2607, state = 264, x = 431, y = 270
'<B1-Motion>', serial = 2613, state = 264, x = 435, y = 271
'<Motion>', serial = 2613, state = 264, x = 435, y = 271
'<B1-Motion>', serial = 2619, state = 264, x = 439, y = 272
'<Motion>', serial = 2619, state = 264, x = 439, y = 272
'<B1-Motion>', serial = 2625, state = 264, x = 440, y = 272
'<Motion>', serial = 2625, state = 264, x = 440, y = 272
'<B1-Motion>', serial = 2631, state = 264, x = 442, y = 272
'<Motion>', serial = 2631, state = 264, x = 442, y = 272
'<B1-Motion>', serial = 2637, state = 264, x = 444, y = 274
'<Motion>', serial = 2637, state = 264, x = 444, y = 274
'<B1-Motion>', serial = 2644, state = 264, x = 445, y = 274
'<Motion>', serial = 2644, state = 264, x = 445, y = 274
'<B1-Motion>', serial = 2650, state = 264, x = 445, y = 275
'<Motion>', serial = 2650, state = 264, x = 445, y = 275
'<B1-Motion>', serial = 2656, state = 264, x = 448, y = 276
'<Motion>', serial = 2656, state = 264, x = 448, y = 276
'<B1-Motion>', serial = 2662, state = 264, x = 449, y = 276
'<Motion>', serial = 2662, state = 264, x = 449, y = 276
'<B1-Motion>', serial = 2668, state = 264, x = 450, y = 277
'<Motion>', serial = 2668, state = 264, x = 450, y = 277
'<B1-Motion>', serial = 2674, state = 264, x = 453, y = 278
'<Motion>', serial = 2674, state = 264, x = 453, y = 278
'<B1-Motion>', serial = 2680, state = 264, x = 455, y = 279
'<Motion>', serial = 2680, state = 264, x = 455, y = 279
'<B1-Motion>', serial = 2686, state = 264, x = 456, y = 280
'<Motion>', serial = 2686, state = 264, x = 456, y = 280
'<B1-Motion>', serial = 2692, state = 264, x = 458, y = 281
'<Motion>', serial = 2692, state = 264, x = 458, y = 281
'<B1-Motion>', serial = 2698, state = 264, x = 463, y = 283
'<Motion>', serial = 2698, state = 264, x = 463, y = 283
'<B1-Motion>', serial = 2704, state = 264, x = 468, y = 285
'<Motion>', serial = 2704, state = 264, x = 468, y = 285
'<B1-Motion>', serial = 2711, state = 264, x = 473, y = 286
'<Motion>', serial = 2711, state = 264, x = 473, y = 286
'<B1-Motion>', serial = 2717, state = 264, x = 477, y = 288
'<Motion>', serial = 2717, state = 264, x = 477, y = 288
'<B1-Motion>', serial = 2723, state = 264, x = 479, y = 290
'<Motion>', serial = 2723, state = 264, x = 479, y = 290
'<B1-Motion>', serial = 2729, state = 264, x = 482, y = 290
'<Motion>', serial = 2729, state = 264, x = 482, y = 290
'<B1-Motion>', serial = 2735, state = 264, x = 484, y = 291
'<Motion>', serial = 2735, state = 264, x = 484, y = 291
'<B1-Motion>', serial = 2741, state = 264, x = 487, y = 291
'<Motion>', serial = 2741, state = 264, x = 487, y = 291
'<B1-Motion>', serial = 2747, state = 264, x = 488, y = 293
'<Motion>', serial = 2747, state = 264, x = 488, y = 293
'<B1-Motion>', serial = 2753, state = 264, x = 489, y = 293
'<Motion>', serial = 2753, state = 264, x = 489, y = 293
'<B1-Motion>', serial = 2759, state = 264, x = 491, y = 294
'<Motion>', serial = 2759, state = 264, x = 491, y = 294
'<B1-Motion>', serial = 2765, state = 264, x = 494, y = 295
'<Motion>', serial = 2765, state = 264, x = 494, y = 295
'<B1-Motion>', serial = 2771, state = 264, x = 497, y = 296
'<Motion>', serial = 2771, state = 264, x = 497, y = 296
'<B1-Motion>', serial = 2777, state = 264, x = 499, y = 297
'<Motion>', serial = 2777, state = 264, x = 499, y = 297
'<B1-Motion>', serial = 2783, state = 264, x = 501, y = 297
'<Motion>', serial = 2783, state = 264, x = 501, y = 297
'<B1-Motion>', serial = 2789, state = 264, x = 503, y = 298
'<Motion>', serial = 2789, state = 264, x = 503, y = 298
'<B1-Motion>', serial = 2795, state = 264, x = 508, y = 299
'<Motion>', serial = 2795, state = 264, x = 508, y = 299
'<B1-Motion>', serial = 2801, state = 264, x = 511, y = 299
'<Motion>', serial = 2801, state = 264, x = 511, y = 299
'<B1-Motion>', serial = 2807, state = 264, x = 514, y = 300
'<Motion>', serial = 2807, state = 264, x = 514, y = 300
'<B1-Motion>', serial = 2813, state = 264, x = 515, y = 300
