'<Motion>', serial = 3764, state = 8, x = 758, y = 28
'<B1-Motion>', serial = 4141, state = 264, x = 280, y = 178
'<Motion>', serial = 4141, state = 264, x = 280, y = 178
'<B1-Motion>', serial = 4179, state = 264, x = 281, y = 178
'<Motion>', serial = 4179, state = 264, x = 281, y = 178
'<B1-Motion>', serial = 4217, state = 264, x = 282, y = 179
'<Motion>', serial = 4217, state = 264, x = 282, y = 179
'<B1-Motion>', serial = 4255, state = 264, x = 283, y = 179
'<Motion>', serial = 4255, state = 264, x = 283, y = 179
'<B1-Motion>', serial = 4293, state = 264, x = 285, y = 180
'<Motion>', serial = 4293, state = 264, x = 285, y = 180
'<B1-Motion>', serial = 4331, state = 264, x = 287, y = 181
'<Motion>', serial = 4331, state = 264, x = 287, y = 181
'<B1-Motion>', serial = 4369, state = 264, x = 288, y = 181
'<Motion>', serial = 4369, state = 264, x = 288, y = 181
'<B1-Motion>', serial = 4407, state = 264, x = 289, y = 182
'<Motion>', serial = 4407, state = 264, x = 289, y = 182
'<B1-Motion>', serial = 4445, state = 264, x = 291, y = 183
'<Motion>', serial = 4445, state = 264, x = 291, y = 183
'<B1-Motion>', serial = 4483, state = 264, x = 292, y = 183
'<Motion>', serial = 4483, state = 264, x = 292, y = 183
'<B1-Motion>', serial = 4521, state = 264, x = 293, y = 183
'<Motion>', serial = 4521, state = 264, x = 293, y = 183
'<B1-Motion>', serial = 4559, state = 264, x = 295, y = 183
'<Motion>', serial = 4559, state = 264, x = 295, y = 183
'<B1-Motion>', serial = 4597, state = 264, x = 297, y = 185
'<Motion>', serial = 4597, state = 264, x = 297, y = 185
'<B1-Motion>', serial = 4635, state = 264, x = 299, y = 185
'<Motion>', serial = 4635, state = 264, x = 299, y = 185
'<B1-Motion>', serial = 4673, state = 264, x = 302, y = 186
'<Motion>', serial = 4673, state = 264, x = 302, y = 186
'<B1-Motion>', serial = 4711, state = 264, x = 305, y = 190
'<Motion>', serial = 4711, state = 264, x = 305, y = 190
'<B1-Motion>', serial = 4749, state = 264, x = 307, y = 191
'<Motion>', serial = 4749, state = 264, x = 307, y = 191
'<B1-Motion>', serial = 4787, state = 264, x = 308, y = 191
'<Motion>', serial = 4787, state = 264, x = 308, y = 191
'<B1-Motion>', serial = 4825, state = 264, x = 310, y = 191
'<Motion>', serial = 4825, state = 264, x = 310, y = 191
'<B1-Motion>', serial = 4863, state = 264, x = 311, y = 191
'<Motion>', serial = 4863, state = 264, x = 311, y = 191
'<B1-Motion>', serial = 4901, state = 264, x = 312, y = 191
'<Motion>', serial = 4901, state = 264, x = 312, y = 191
'<B1-Motion>', serial = 4939, state = 264, x = 314, y = 192
'<Motion>', serial = 4939, state = 264, x = 314, y = 192
'<B1-Motion>', serial = 4977, state = 264, x = 315, y = 193
'<Motion>', serial = 4977, state = 264, x = 315, y = 193
'<B1-Motion>', serial = 5015, state = 264, x = 315, y = 194
'<Motion>', serial = 5015, state = 264, x = 315, y = 194
'<B1-Motion>', serial = 5053, state = 264, x = 316, y = 194
'<Motion>', serial = 5053, state = 264, x = 316, y = 194
'<B1-Motion>', serial = 5091, state = 264, x = 317, y = 194
'<Motion>', serial = 5091, state = 264, x = 317, y = 194
'<B1-Motion>', serial = 5129, state = 264, x = 319, y = 194
'<Motion>', serial = 5129, state = 264, x = 319, y = 194
'<B1-Motion>', serial = 5167, state = 264, x = 320, y = 194
'<Motion>', serial = 5167, state = 264, x = 320, y = 194
'<B1-Motion>', serial = 5205, state = 264, x = 323, y = 195
'<Motion>', serial = 5205, state = 264, x = 323, y = 195
'<B1-Motion>', serial = 5243, state = 264, x = 324, y = 195
'<Motion>', serial = 5243, state = 264, x = 324, y = 195
'<B1-Motion>', serial = 5281, state = 264, x = 325, y = 196
'<Motion>', serial = 5281, state = 264, x = 325, y = 196
'<B1-Motion>', serial = 5319, state = 264, x = 329, y = 198
'<Motion>', serial = 5319, state = 264, x = 329, y = 198
'<B1-Motion>', serial = 5357, state = 264, x = 334, y = 200
'<Motion>', serial = 5357, state = 264, x = 334, y = 200
'<B1-Motion>', serial = 5395, state = 264, x = 337, y = 200
'<Motion>', serial = 5395, state = 264, x = 337, y = 200
'<B1-Motion>', serial = 5433, state = 264, x = 338, y = 200
'<Motion>', serial = 5433, state = 264, x = 338, y = 200
'<B1-Motion>', serial = 5471, state = 264, x = 339, y = 200
'<Motion>', serial = 5471, state = 264, x = 339, y = 200
'<B1-Motion>', serial = 5509, state = 264, x = 341, y = 200
'<Motion>', serial = 5509, state = 264, x = 341, y = 200
'<B1-Motion>', serial = 5547, state = 264, x = 341, y = 201
'<Motion>', serial = 5547, state = 264, x = 341, y = 201
'<B1-Motion>', serial = 5585, state = 264, x = 342, y = 201
'<Motion>', serial = 5585, state = 264, x = 342, y = 201
'<B1-Motion>', serial = 5623, state = 264, x = 344, y = 203
'<Motion>', serial = 5623, state = 264, x = 344, y = 203
'<B1-Motion>', serial = 5661, state = 264, x = 345, y = 203
'<Motion>', serial = 5661, state = 264, x = 345, y = 203
'<B1-Motion>', serial = 5699, state = 264, x = 347, y = 203
'<Motion>', serial = 5699, state = 264, x = 347, y = 203
'<B1-Motion>', serial = 5737, state = 264, x = 351, y = 204
'<Motion>', serial = 5737, state = 264, x = 351, y = 204
'<B1-Motion>', serial = 5775, state = 264, x = 353, y = 204
'<Motion>', serial = 5775, state = 264, x = 353, y = 204
'<B1-Motion>', serial = 5813, state = 264, x = 355, y = 204
'<Motion>', serial = 5813, state = 264, x = 355, y = 204
'<B1-Motion>', serial = 5851, state = 264, x = 356, y = 204
'<Motion>', serial = 5851, state = 264, x = 356, y = 204
'<B1-Motion>', serial = 5889, state = 264, x = 359, y = 204
'<Motion>', serial = 5889, state = 264, x = 359, y = 204
'<B1-Motion>', serial = 5927, state = 264, x = 362, y = 204
'<Motion>', serial = 5927, state = 264, x = 362, y = 204
'<B1-Motion>', serial = 5965, state = 264, x = 363, y = 205
'<Motion>', serial = 5965, state = 264, x = 363, y = 205
'<B1-Motion>', serial = 6003, state = 264, x = 366, y = 205
'<Motion>', serial = 6003, state = 264, x = 366, y = 205
'<B1-Motion>', serial = 6041, state = 264, x = 367, y = 205
'<Motion>', serial = 6041, state = 264, x = 367, y = 205
'<B1-Motion>', serial = 6079, state = 264, x = 368, y = 207
'<Motion>', serial = 6079, state = 264, x = 368, y = 207
'<B1-Motion>', serial = 6117, state = 264, x = 370, y = 208
'<Motion>', serial = 6117, state = 264, x = 370, y = 208
'<B1-Motion>', serial = 6155, state = 264, x = 371, y = 208
'<Motion>', serial = 6155, state = 264, x = 371, y = 208
'<B1-Motion>', serial = 6193, state = 264, x = 372, y = 208
'<Motion>', serial = 6193, state = 264, x = 372, y = 208
'<B1-Motion>', serial = 6231, state = 264, x = 374, y = 208
'<Motion>', serial = 6231, state = 264, x = 374, y = 208
'<B1-Motion>', serial = 6269, state = 264, x = 375, y = 208
'<Motion>', serial = 6269, state = 264, x = 375, y = 208
'<B1-Motion>', serial = 6307, state = 264, x = 377, y = 209
'<Motion>', serial = 6307, state = 264, x = 377, y = 209
'<B1-Motion>', serial = 6345, state = 264, x = 379, y = 211
'<Motion>', serial = 6345, state = 264, x = 379, y = 211
'<B1-Motion>', serial = 6383, state = 264, x = 382, y = 211
'<Motion>', serial = 6383, state = 264, x = 382, y = 211
'<B1-Motion>', serial = 6421, state = 264, x = 383, y = 211
'<Motion>', serial = 6421, state = 264, x = 383, y = 211
'<B1-Motion>', serial = 6459, state = 264, x = 384, y = 211
'<Motion>', serial = 6459, state = 264, x = 384, y = 211
'<B1-Motion>', serial = 6497, state = 264, x = 386, y = 211
'<Motion>', serial = 6497, state = 264, x = 386, y = 211
'<B1-Motion>', serial = 6535, state = 264, x = 389, y = 212
'<Motion>', serial = 6535, state = 264, x = 389, y = 212
'<B1-Motion>', serial = 6573, state = 264, x = 393, y = 213
'<Motion>', serial = 6573, state = 264, x = 393, y = 213
'<B1-Motion>', serial = 6611, state = 264, x = 395, y = 215
'<Motion>', serial = 6611, state = 264, x = 395, y = 215
'<B1-Motion>', serial = 6649, state = 264, x = 396, y = 215
'<Motion>', serial = 6649, state = 264, x = 396, y = 215
'<B1-Motion>', serial = 6687, state = 264, x = 398, y = 215
'<Motion>', serial = 6687, state = 264, x = 398, y = 215
'<B1-Motion>', serial = 6725, state = 264, x = 399, y = 216
'<Motion>', serial = 6725, state = 264, x = 399, y = 216
'<B1-Motion>', serial = 6763, state = 264, x = 401, y = 216
'<Motion>', serial = 6763, state = 264, x = 401, y = 216
'<B1-Motion>', serial = 6801, state = 264, x = 402, y = 217
'<Motion>', serial = 6801, state = 264, x = 402, y = 217
'<B1-Motion>', serial = 6839, state = 264, x = 403, y = 217
'<Motion>', serial = 6839, state = 264, x = 403, y = 217
'<B1-Motion>', serial = 6877, state = 264, x = 405, y = 217
'<Motion>', serial = 6877, state = 264, x = 405, y = 217
'<B1-Motion>', serial = 6915, state = 264, x = 407, y = 218
'<Motion>', serial = 6915, state = 264, x = 407, y = 218
'<B1-Motion>', serial = 6953, state = 264, x = 408, y = 218
'<Motion>', serial = 6953, state = 264, x = 408, y = 218
'<B1-Motion>', serial = 6991, state = 264, x = 410, y = 219
'<Motion>', serial = 6991, state = 264, x = 410, y = 219
'<B1-Motion>', serial = 7029, state = 264, x = 411, y = 219
'<Motion>', serial = 7029, state = 264, x = 411, y = 219
'<B1-Motion>', serial = 7067, state = 264, x = 412, y = 219
'<Motion>', serial = 7067, state = 264, x = 412, y = 219
'<B1-Motion>', serial = 7105, state = 264, x = 413, y = 219
'<Motion>', serial = 7105, state = 264, x = 413, y = 219
'<B1-Motion>', serial = 7143, state = 264, x = 414, y = 220
'<Motion>', serial = 7143, state = 264, x = 414, y = 220
'<B1-Motion>', serial = 7181, state = 264, x = 415, y = 220
'<Motion>', serial = 7181, state = 264, x = 415, y = 220
'<B1-Motion>', serial = 7219, state = 264, x = 416, y = 220
'<Motion>', serial = 7219, state = 264, x = 416, y = 220
'<B1-Motion>', serial = 7257, state = 264, x = 417, y = 220
'<Motion>', serial = 7257, state = 264, x = 417, y = 220
'<B1-Motion>', serial = 7295, state = 264, x = 419, y = 220
'<Motion>', serial = 7295, state = 264, x = 419, y = 220
'<B1-Motion>', serial = 7333, state = 264, x = 420, y = 220
'<Motion>', serial = 7333, state = 264, x = 420, y = 220
'<B1-Motion>', serial = 7371, state = 264, x = 421, y = 221
'<Motion>', serial = 7371, state = 264, x = 421, y = 221
'<B1-Motion>', serial = 7409, state = 264, x = 423, y = 221
'<Motion>', serial = 7409, state = 264, x = 423, y = 221
'<B1-Motion>', serial = 7447, state = 264, x = 424, y = 221
'<Motion>', serial = 7447, state = 264, x = 424, y = 221
'<B1-Motion>', serial = 7485, state = 264, x = 425, y = 221
'<Motion>', serial = 7485, state = 264, x = 425, y = 221
'<B1-Motion>', serial = 7523, state = 264, x = 427, y = 221
'<Motion>', serial = 7523, state = 264, x = 427, y = 221
'<B1-Motion>', serial = 7561, state = 264, x = 428, y = 222
'<Motion>', serial = 7561, state = 264, x = 428, y = 222
'<B1-Motion>', serial = 7599, state = 264, x = 429, y = 222
'<Motion>', serial = 7599, state = 264, x = 429, y = 222
'<B1-Motion>', serial = 7637, state = 264, x = 431, y = 223
'<Motion>', serial = 7637, state = 264, x = 431, y = 223
'<B1-Motion>', serial = 7675, state = 264, x = 433, y = 223
'<Motion>', serial = 7675, state = 264, x = 433, y = 223
'<B1-Motion>', serial = 7713, state = 264, x = 434, y = 224
'<Motion>', serial = 7713, state = 264, x = 434, y = 224
'<B1-Motion>', serial = 7751, state = 264, x = 435, y = 224
'<Motion>', serial = 7751, state = 264, x = 435, y = 224
'<B1-Motion>', serial = 7789, state = 264, x = 436, y = 224
'<Motion>', serial = 7789, state = 264, x = 436, y = 224
'<B1-Motion>', serial = 7827, state = 264, x = 437, y = 224
'<Motion>', serial = 7827, state = 264, x = 437, y = 224
'<B1-Motion>', serial = 7865, state = 264, x = 440, y = 225
'<Motion>', serial = 7865, state = 264, x = 440, y = 225
'<B1-Motion>', serial = 7903, state = 264, x = 441, y = 225
'<Motion>', serial = 7903, state = 264, x = 441, y = 225
'<B1-Motion>', serial = 7941, state = 264, x = 444, y = 226
'<Motion>', serial = 7941, state = 264, x = 444, y = 226
'<B1-Motion>', serial = 7979, state = 264, x = 445, y = 226
'<Motion>', serial = 7979, state = 264, x = 445, y = 226
'<B1-Motion>', serial = 8017, state = 264, x = 447, y = 226
'<Motion>', serial = 8017, state = 264, x = 447, y = 226
'<B1-Motion>', serial = 8055, state = 264, x = 448, y = 226
'<Motion>', serial = 8055, state = 264, x = 448, y = 226
'<B1-Motion>', serial = 8093, state = 264, x = 450, y = 228
'<Motion>', serial = 8093, state = 264, x = 450, y = 228
'<B1-Motion>', serial = 8131, state = 264, x = 451, y = 228
'<Motion>', serial = 8131, state = 264, x = 451, y = 228
'<B1-Motion>', serial = 8169, state = 264, x = 453, y = 228
'<Motion>', serial = 8169, state = 264, x = 453, y = 228
'<B1-Motion>', serial = 8207, state = 264, x = 455, y = 228
'<Motion>', serial = 8207, state = 264, x = 455, y = 228
'<B1-Motion>', serial = 8245, state = 264, x = 456, y = 228
'<Motion>', serial = 8245, state = 264, x = 456, y = 228
'<B1-Motion>', serial = 8283, state = 264, x = 457, y = 229
'<Motion>', serial = 8283, state = 264, x = 457, y = 229
'<B1-Motion>', serial = 8321, state = 264, x = 458, y = 230
'<Motion>', serial = 8321, state = 264, x = 458, y = 230
'<Up>', serial = 8359, keycode = 38, state = 262408, x = 458, y = 230, keysym = 'Up'
'<B1-Motion>', serial = 8376, state = 256, x = 459, y = 230
'<Motion>', serial = 8376, state = 256, x = 459, y = 230
'<B1-Motion>', serial = 8375, state = 264, x = 459, y = 230
'<Motion>', serial = 8375, state = 264, x = 459, y = 230
'<B1-Motion>', serial = 8452, state = 264, x = 460, y = 230
'<Motion>', serial = 8452, state = 264, x = 460, y = 230
'<B1-Motion>', serial = 8490, state = 264, x = 461, y = 230
'<Motion>', serial = 8490, state = 264, x = 461, y = 230
'<B1-Motion>', serial = 8528, state = 264, x = 462, y = 230
'<Motion>', serial = 8528, state = 264, x = 462, y = 230
'<B1-Motion>', serial = 8566, state = 264, x = 464, y = 231
'<Motion>', serial = 8566, state = 264, x = 464, y = 231
'<B1-Motion>', serial = 8604, state = 264, x = 466, y = 233
'<Motion>', serial = 8604, state = 264, x = 466, y = 233
'<B1-Motion>', serial = 8642, state = 264, x = 467, y = 233
'<Motion>', serial = 8642, state = 264, x = 467, y = 233
'<B1-Motion>', serial = 8680, state = 264, x = 468, y = 234
'<Motion>', serial = 8680, state = 264, x = 468, y = 234
'<B1-Motion>', serial = 8718, state = 264, x = 469, y = 236
'<Motion>', serial = 8718, state = 264, x = 469, y = 236
'<B1-Motion>', serial = 8756, state = 264, x = 470, y = 237
'<Motion>', serial = 8756, state = 264, x = 470, y = 237
'<B1-Motion>', serial = 8794, state = 264, x = 471, y = 238
'<Motion>', serial = 8794, state = 264, x = 471, y = 238
'<B1-Motion>', serial = 8832, state = 264, x = 472, y = 239
'<Motion>', serial = 8832, state = 264, x = 472, y = 239
'<B1-Motion>', serial = 8870, state = 264, x = 473, y = 240
'<Motion>', serial = 8870, state = 264, x = 473, y = 240
'<B1-Motion>', serial = 8908, state = 264, x = 474, y = 242
'<Motion>', serial = 8908, state = 264, x = 474, y = 242
'<B1-Motion>', serial = 8946, state = 264, x = 476, y = 243
'<Motion>', serial = 8946, state = 264, x = 476, y = 243
'<B1-Motion>', serial = 8984, state = 264, x = 477, y = 244
'<Motion>', serial = 8984, state = 264, x = 477, y = 244
'<B1-Motion>', serial = 9022, state = 264, x = 479, y = 246
'<Motion>', serial = 9022, state = 264, x = 479, y = 246
'<B1-Motion>', serial = 9060, state = 264, x = 480, y = 247
'<Motion>', serial = 9060, state = 264, x = 480, y = 247
'<B1-Motion>', serial = 9098, state = 264, x = 481, y = 248
'<Motion>', serial = 9098, state = 264, x = 481, y = 248
'<B1-Motion>', serial = 9136, state = 264, x = 482, y = 249
'<Motion>', serial = 9136, state = 264, x = 482, y = 249
'<B1-Motion>', serial = 9174, state = 264, x = 483, y = 249
'<Motion>', serial = 9174, state = 264, x = 483, y = 249
'<B1-Motion>', serial = 9212, state = 264, x = 484, y = 250
'<Motion>', serial = 9212, state = 264, x = 484, y = 250
'<B1-Motion>', serial = 9250, state = 264, x = 485, y = 251
'<Motion>', serial = 9250, state = 264, x = 485, y = 251
'<B1-Motion>', serial = 9288, state = 264, x = 486, y = 252
'<Motion>', serial = 9288, state = 264, x = 486, y = 252
'<B1-Motion>', serial = 9326, state = 264, x = 487, y = 253
'<Motion>', serial = 9326, state = 264, x = 487, y = 253
'<B1-Motion>', serial = 9364, state = 264, x = 488, y = 254
'<Motion>', serial = 9364, state = 264, x = 488, y = 254
'<B1-Motion>', serial = 9402, state = 264, x = 489, y = 255
'<Motion>', serial = 9402, state = 264, x = 489, y = 255
'<B1-Motion>', serial = 9440, state = 264, x = 491, y = 257
'<Motion>', serial = 9440, state = 264, x = 491, y = 257
'<B1-Motion>', serial = 9478, state = 264, x = 492, y = 259
'<Motion>', serial = 9478, state = 264, x = 492, y = 259
'<B1-Motion>', serial = 9516, state = 264, x = 493, y = 260
'<Motion>', serial = 9516, state = 264, x = 493, y = 260
'<B1-Motion>', serial = 9554, state = 264, x = 494, y = 261
'<Motion>', serial = 9554, state = 264, x = 494, y = 261
'<B1-Motion>', serial = 9592, state = 264, x = 494, y = 262
'<Motion>', serial = 9592, state = 264, x = 494, y = 262
'<B1-Motion>', serial = 9630, state = 264, x = 496, y = 263
'<Motion>', serial = 9630, state = 264, x = 496, y = 263
'<B1-Motion>', serial = 9668, state = 264, x = 497, y = 264
'<Motion>', serial = 9668, state = 264, x = 497, y = 264
'<B1-Motion>', serial = 9706, state = 264, x = 499, y = 265
'<Motion>', serial = 9706, state = 264, x = 499, y = 265
'<B1-Motion>', serial = 9744, state = 264, x = 500, y = 265
'<Motion>', serial = 9744, state = 264, x = 500, y = 265
'<B1-Motion>', serial = 9782, state = 264, x = 501, y = 267
'<Motion>', serial = 9782, state = 264, x = 501, y = 267
'<B1-Motion>', serial = 9820, state = 264, x = 502, y = 268
'<Motion>', serial = 9820, state = 264, x = 502, y = 268
'<B1-Motion>', serial = 9858, state = 264, x = 503, y = 269
'<Motion>', serial = 9858, state = 264, x = 503, y = 269
'<B1-Motion>', serial = 9896, state = 264, x = 504, y = 270
'<Motion>', serial = 9896, state = 264, x = 504, y = 270
'<B1-Motion>', serial = 9934, state = 264, x = 505, y = 271
'<Motion>', serial = 9934, state = 264, x = 505, y = 271
'<B1-Motion>', serial = 9972, state = 264, x = 506, y = 271
'<Motion>', serial = 9972, state = 264, x = 506, y = 271
'<B1-Motion>', serial = 10010, state = 264, x = 506, y = 272
'<Motion>', serial = 10010, state = 264, x = 506, y = 272
'<B1-Motion>', serial = 10048, state = 264, x = 507, y = 273
'<Motion>', serial = 10048, state = 264, x = 507, y = 273
'<B1-Motion>', serial = 10086, state = 264, x = 508, y = 274
'<Motion>', serial = 10086, state = 264, x = 508, y = 274
'<B1-Motion>', serial = 10124, state = 264, x = 509, y = 275
'<Motion>', serial = 10124, state = 264, x = 509, y = 275
'<Down>', serial = 10124, keycode = 40, state = 262408, x = 509, y = 275, keysym = 'Down'
'<B1-Motion>', serial = 10141, state = 256, x = 509, y = 276
'<Motion>', serial = 10141, state = 256, x = 509, y = 276
'<B1-Motion>', serial = 10140, state = 264, x = 509, y = 276
'<Motion>', serial = 10140, state = 264, x = 509, y = 276
'<B1-Motion>', serial = 10178, state = 264, x = 510, y = 277
'<Motion>', serial = 10178, state = 264, x = 510, y = 277
'<B1-Motion>', serial = 10254, state = 264, x = 511, y = 278
'<Motion>', serial = 10254, state = 264, x = 511, y = 278
'<B1-Motion>', serial = 10292, state = 264, x = 512, y = 280
'<Motion>', serial = 10292, state = 264, x = 512, y = 280
'<B1-Motion>', serial = 10331, state = 264, x = 513, y = 280
'<Motion>', serial = 10331, state = 264, x = 513, y = 280
'<B1-Motion>', serial = 10369, state = 264, x = 514, y = 282
