'<Motion>', serial = 9696, state = 8, x = 750, y = 17
'<Motion>', serial = 10103, state = 8, x = 440, y = 166
'<Motion>', serial = 10103, state = 8, x = 439, y = 167
'<Motion>', serial = 10103, state = 8, x = 438, y = 167
'<Motion>', serial = 10103, state = 8, x = 438, y = 168
'<Motion>', serial = 10103, state = 8, x = 437, y = 168
'<Motion>', serial = 10103, state = 8, x = 435, y = 169
'<Motion>', serial = 10103, state = 8, x = 435, y = 170
'<Motion>', serial = 10103, state = 8, x = 434, y = 170
'<Motion>', serial = 10104, state = 12, x = 432, y = 170
'<Motion>', serial = 10104, state = 12, x = 431, y = 170
'<Motion>', serial = 10104, state = 12, x = 430, y = 170
'<Motion>', serial = 10104, state = 12, x = 428, y = 170
'<Motion>', serial = 10104, state = 12, x = 427, y = 170
'<Motion>', serial = 10104, state = 12, x = 425, y = 170
'<Motion>', serial = 10104, state = 12, x = 424, y = 170
'<Motion>', serial = 10104, state = 12, x = 422, y = 170
'<Motion>', serial = 10104, state = 12, x = 420, y = 169
'<Motion>', serial = 10104, state = 12, x = 419, y = 169
'<Motion>', serial = 10104, state = 12, x = 418, y = 169
'<Motion>', serial = 10104, state = 12, x = 416, y = 168
'<Motion>', serial = 10104, state = 12, x = 415, y = 168
'<Motion>', serial = 10104, state = 12, x = 414, y = 168
'<Motion>', serial = 10104, state = 12, x = 411, y = 168
'<Motion>', serial = 10104, state = 12, x = 410, y = 167
'<Motion>', serial = 10104, state = 12, x = 407, y = 167
'<Motion>', serial = 10104, state = 12, x = 403, y = 167
'<Motion>', serial = 10104, state = 12, x = 399, y = 167
'<Motion>', serial = 10104, state = 12, x = 398, y = 167
'<Motion>', serial = 10104, state = 12, x = 396, y = 167
'<Motion>', serial = 10104, state = 12, x = 390, y = 164
'<Motion>', serial = 10104, state = 12, x = 388, y = 163
'<Motion>', serial = 10104, state = 12, x = 382, y = 162
'<Motion>', serial = 10104, state = 12, x = 381, y = 162
'<Motion>', serial = 10104, state = 12, x = 377, y = 162
'<Motion>', serial = 10104, state = 12, x = 373, y = 161
'<Motion>', serial = 10104, state = 12, x = 369, y = 161
'<Motion>', serial = 10104, state = 12, x = 366, y = 159
'<Motion>', serial = 10104, state = 12, x = 364, y = 159
'<Motion>', serial = 10104, state = 12, x = 360, y = 157
'<Motion>', serial = 10104, state = 12, x = 358, y = 157
'<Motion>', serial = 10104, state = 12, x = 355, y = 156
'<Motion>', serial = 10104, state = 12, x = 352, y = 156
'<Motion>', serial = 10104, state = 12, x = 350, y = 155
'<Motion>', serial = 10104, state = 12, x = 348, y = 154
'<Motion>', serial = 10104, state = 12, x = 342, y = 152
'<Control-v>', serial = 10104, keycode = 86, state = 12, x = 342, y = 152, keysym = 'v'
'<Motion>', serial = 10273, state = 12, x = 309, y = 146
'<Motion>', serial = 10350, state = 12, x = 308, y = 145
'<Motion>', serial = 10403, state = 12, x = 307, y = 145
'<Motion>', serial = 10456, state = 12, x = 306, y = 144
'<Motion>', serial = 10510, state = 8, x = 305, y = 144
'<Motion>', serial = 10563, state = 8, x = 304, y = 144
'<Motion>', serial = 10693, state = 8, x = 303, y = 144
'<Motion>', serial = 10746, state = 8, x = 303, y = 146
'<Motion>', serial = 10799, state = 8, x = 304, y = 148
'<Motion>', serial = 10852, state = 8, x = 305, y = 150
'<Motion>', serial = 10905, state = 8, x = 307, y = 156
'<Motion>', serial = 10958, state = 8, x = 308, y = 158
'<Motion>', serial = 11011, state = 8, x = 309, y = 164
'<Motion>', serial = 11064, state = 8, x = 309, y = 165
'<Motion>', serial = 11117, state = 8, x = 310, y = 169
'<Motion>', serial = 11170, state = 8, x = 310, y = 173
'<Motion>', serial = 11223, state = 8, x = 312, y = 177
'<Motion>', serial = 11276, state = 8, x = 312, y = 180
'<Motion>', serial = 11329, state = 8, x = 312, y = 183
'<Motion>', serial = 11382, state = 8, x = 312, y = 184
'<Motion>', serial = 11435, state = 8, x = 312, y = 187
'<Motion>', serial = 11488, state = 8, x = 312, y = 189
'<Motion>', serial = 11541, state = 8, x = 312, y = 191
'<Motion>', serial = 11594, state = 8, x = 312, y = 192
'<Motion>', serial = 11647, state = 8, x = 312, y = 193
'<Motion>', serial = 11700, state = 8, x = 312, y = 195
'<Motion>', serial = 11753, state = 8, x = 310, y = 197
'<Motion>', serial = 11806, state = 8, x = 308, y = 199
'<Motion>', serial = 11859, state = 8, x = 308, y = 200
'<Motion>', serial = 11912, state = 8, x = 306, y = 201
'<Motion>', serial = 11965, state = 8, x = 304, y = 201
'<Motion>', serial = 12018, state = 8, x = 300, y = 201
'<Motion>', serial = 12071, state = 8, x = 298, y = 200
'<Motion>', serial = 12124, state = 8, x = 297, y = 200
'<Motion>', serial = 12177, state = 8, x = 297, y = 198
'<Motion>', serial = 12230, state = 8, x = 297, y = 193
'<Motion>', serial = 12283, state = 8, x = 297, y = 188
'<Motion>', serial = 12336, state = 8, x = 295, y = 188
'<Motion>', serial = 12389, state = 8, x = 297, y = 191
'<Motion>', serial = 12442, state = 8, x = 297, y = 192
'<Motion>', serial = 12495, state = 8, x = 301, y = 195
'<Motion>', serial = 12548, state = 8, x = 304, y = 195
'<Motion>', serial = 12601, state = 8, x = 303, y = 194
'<Motion>', serial = 12654, state = 8, x = 299, y = 193
'<Motion>', serial = 12707, state = 8, x = 293, y = 191
'<Motion>', serial = 12760, state = 8, x = 290, y = 191
'<Motion>', serial = 12813, state = 8, x = 284, y = 191
'<Motion>', serial = 12866, state = 8, x = 283, y = 190
'<Motion>', serial = 12919, state = 8, x = 280, y = 190
'<Motion>', serial = 12972, state = 8, x = 279, y = 190
'<Motion>', serial = 13025, state = 8, x = 278, y = 190
'<Motion>', serial = 13078, state = 8, x = 276, y = 190
'<Motion>', serial = 13131, state = 8, x = 274, y = 190
'<Motion>', serial = 13184, state = 8, x = 272, y = 190
'<Motion>', serial = 13237, state = 8, x = 271, y = 190
'<Motion>', serial = 13290, state = 8, x = 268, y = 190
'<Motion>', serial = 13343, state = 8, x = 267, y = 190
'<Motion>', serial = 13396, state = 8, x = 264, y = 190
'<Motion>', serial = 13449, state = 8, x = 262, y = 189
'<Motion>', serial = 13502, state = 8, x = 260, y = 189
'<Motion>', serial = 13555, state = 8, x = 258, y = 189
'<Motion>', serial = 13608, state = 8, x = 257, y = 189
'<Motion>', serial = 13661, state = 8, x = 256, y = 189
'<Motion>', serial = 13714, state = 8, x = 255, y = 189
'<Motion>', serial = 13767, state = 8, x = 253, y = 188
'<Motion>', serial = 13820, state = 8, x = 252, y = 188
'<Motion>', serial = 13873, state = 8, x = 251, y = 188
'<Motion>', serial = 13926, state = 8, x = 249, y = 187
'<Motion>', serial = 13979, state = 8, x = 248, y = 186
'<Motion>', serial = 14032, state = 8, x = 246, y = 186
'<Motion>', serial = 14085, state = 8, x = 245, y = 185
'<Motion>', serial = 14138, state = 8, x = 243, y = 185
'<Motion>', serial = 14191, state = 8, x = 242, y = 185
'<Motion>', serial = 14244, state = 8, x = 242, y = 184
'<Motion>', serial = 14297, state = 8, x = 241, y = 183
'<Motion>', serial = 14350, state = 8, x = 240, y = 183
'<Motion>', serial = 14403, state = 8, x = 238, y = 182
'<ButtonPress-1>', serial = 14456, state = 8, x = 238, y = 182
'<Motion>', serial = 14572, state = 8, x = 238, y = 181
'<Motion>', serial = 14742, state = 8, x = 238, y = 180
'<Motion>', serial = 14742, state = 8, x = 238, y = 179
'<Motion>', serial = 14742, state = 8, x = 238, y = 177
'<Motion>', serial = 14742, state = 8, x = 243, y = 174
'<Motion>', serial = 14758, state = 8, x = 252, y = 169
'<Motion>', serial = 14758, state = 8, x = 260, y = 164
'<Motion>', serial = 14758, state = 8, x = 273, y = 154
'<Motion>', serial = 14758, state = 8, x = 284, y = 145
'<Motion>', serial = 14758, state = 8, x = 298, y = 137
'<Motion>', serial = 14774, state = 8, x = 315, y = 124
'<Motion>', serial = 14790, state = 8, x = 336, y = 110
'<Motion>', serial = 14790, state = 8, x = 354, y = 99
'<Motion>', serial = 14790, state = 8, x = 373, y = 90
'<Motion>', serial = 14790, state = 8, x = 390, y = 81
'<Motion>', serial = 14790, state = 8, x = 406, y = 71
'<Motion>', serial = 14790, state = 8, x = 419, y = 63
'<Motion>', serial = 14790, state = 8, x = 432, y = 55
'<Motion>', serial = 14790, state = 8, x = 446, y = 49
'<Motion>', serial = 14790, state = 8, x = 458, y = 45
'<Motion>', serial = 14790, state = 8, x = 472, y = 41
'<Motion>', serial = 14790, state = 8, x = 486, y = 38
'<Motion>', serial = 14790, state = 8, x = 499, y = 32
'<Motion>', serial = 14790, state = 8, x = 514, y = 29
'<Motion>', serial = 14790, state = 8, x = 531, y = 27
'<Motion>', serial = 14790, state = 8, x = 547, y = 24
'<Motion>', serial = 14790, state = 8, x = 564, y = 22
'<Motion>', serial = 14790, state = 8, x = 575, y = 20
'<Motion>', serial = 14790, state = 8, x = 589, y = 15
'<Motion>', serial = 14790, state = 8, x = 599, y = 13
'<Motion>', serial = 14790, state = 8, x = 608, y = 10
'<Motion>', serial = 14790, state = 8, x = 619, y = 9
'<Motion>', serial = 14790, state = 8, x = 626, y = 9
'<Motion>', serial = 14790, state = 8, x = 631, y = 7
'<Motion>', serial = 14790, state = 8, x = 639, y = 4
'<Motion>', serial = 14790, state = 8, x = 644, y = 3
'<Motion>', serial = 14790, state = 8, x = 648, y = 1
'<Motion>', serial = 14790, state = 8, x = 654, y = 0
