'<Motion>', serial = 399, state = 8, x = 745, y = 101
'<ButtonRelease-1>', serial = 420, state = 264, x = 221, y = 188
'<Control-c>', serial = 445, keycode = 67, state = 12, x = 221, y = 188, keysym = 'c'
'<Motion>', serial = 450, state = 12, x = 223, y = 188
'<Motion>', serial = 450, state = 12, x = 224, y = 188
'<Motion>', serial = 450, state = 12, x = 225, y = 188
'<Motion>', serial = 450, state = 12, x = 226, y = 190
'<Motion>', serial = 450, state = 12, x = 228, y = 191
'<Motion>', serial = 460, state = 12, x = 229, y = 192
'<Motion>', serial = 460, state = 12, x = 229, y = 194
'<Motion>', serial = 460, state = 12, x = 230, y = 195
'<Motion>', serial = 461, state = 12, x = 232, y = 198
'<Motion>', serial = 461, state = 12, x = 233, y = 200
'<Motion>', serial = 461, state = 12, x = 235, y = 200
'<Motion>', serial = 461, state = 12, x = 236, y = 201
'<Motion>', serial = 461, state = 12, x = 237, y = 202
'<Motion>', serial = 461, state = 12, x = 238, y = 204
'<Motion>', serial = 461, state = 12, x = 240, y = 206
'<Motion>', serial = 461, state = 12, x = 243, y = 211
'<Motion>', serial = 461, state = 12, x = 245, y = 212
'<Motion>', serial = 461, state = 12, x = 249, y = 217
'<Motion>', serial = 461, state = 12, x = 252, y = 221
'<Motion>', serial = 461, state = 12, x = 254, y = 224
'<Motion>', serial = 461, state = 12, x = 256, y = 227
'<Motion>', serial = 461, state = 12, x = 259, y = 231
'<Motion>', serial = 461, state = 12, x = 264, y = 234
'<Motion>', serial = 461, state = 12, x = 268, y = 239
'<Motion>', serial = 461, state = 12, x = 271, y = 242
'<Motion>', serial = 466, state = 12, x = 276, y = 247
'<Motion>', serial = 466, state = 12, x = 279, y = 250
'<Motion>', serial = 466, state = 12, x = 282, y = 254
'<Motion>', serial = 466, state = 12, x = 287, y = 257
'<Motion>', serial = 466, state = 12, x = 291, y = 261
'<Motion>', serial = 466, state = 12, x = 294, y = 264
'<Motion>', serial = 466, state = 12, x = 297, y = 268
'<Motion>', serial = 466, state = 12, x = 300, y = 270
'<Motion>', serial = 466, state = 12, x = 302, y = 272
'<Motion>', serial = 466, state = 12, x = 306, y = 276
'<Motion>', serial = 466, state = 12, x = 311, y = 281
'<Motion>', serial = 466, state = 12, x = 313, y = 283
'<Motion>', serial = 466, state = 12, x = 316, y = 285
'<Motion>', serial = 466, state = 12, x = 318, y = 286
'<Motion>', serial = 466, state = 12, x = 318, y = 287
'<Motion>', serial = 466, state = 12, x = 319, y = 289
'<Control-v>', serial = 466, keycode = 86, state = 12, x = 319, y = 289, keysym = 'v'
'<Motion>', serial = 505, state = 12, x = 320, y = 289
'<Motion>', serial = 508, state = 12, x = 321, y = 290
'<Motion>', serial = 512, state = 12, x = 322, y = 290
'<Motion>', serial = 515, state = 12, x = 323, y = 290
'<Motion>', serial = 518, state = 12, x = 324, y = 291
'<Motion>', serial = 521, state = 12, x = 325, y = 292
'<Motion>', serial = 524, state = 12, x = 326, y = 292
'<Motion>', serial = 528, state = 8, x = 327, y = 293
'<Motion>', serial = 531, state = 8, x = 328, y = 293
'<Motion>', serial = 534, state = 8, x = 330, y = 293
'<Motion>', serial = 537, state = 8, x = 332, y = 293
'<Motion>', serial = 540, state = 8, x = 335, y = 294
'<Motion>', serial = 543, state = 8, x = 338, y = 296
'<Motion>', serial = 546, state = 8, x = 341, y = 298
'<Motion>', serial = 549, state = 8, x = 342, y = 298
'<Motion>', serial = 552, state = 8, x = 344, y = 299
'<Motion>', serial = 555, state = 8, x = 348, y = 300
'<Motion>', serial = 563, state = 8, x = 350, y = 301
'<Motion>', serial = 566, state = 8, x = 354, y = 301
'<Motion>', serial = 569, state = 8, x = 355, y = 301
'<Motion>', serial = 572, state = 8, x = 359, y = 302
'<Motion>', serial = 575, state = 8, x = 363, y = 302
'<Motion>', serial = 578, state = 8, x = 365, y = 302
'<Motion>', serial = 581, state = 8, x = 369, y = 303
'<Motion>', serial = 584, state = 8, x = 373, y = 303
'<Motion>', serial = 587, state = 8, x = 376, y = 304
'<Motion>', serial = 590, state = 8, x = 382, y = 304
'<Motion>', serial = 593, state = 8, x = 384, y = 304
'<Motion>', serial = 596, state = 8, x = 390, y = 306
'<Motion>', serial = 599, state = 8, x = 395, y = 306
'<Motion>', serial = 602, state = 8, x = 404, y = 306
'<Motion>', serial = 605, state = 8, x = 409, y = 306
'<Motion>', serial = 608, state = 8, x = 414, y = 306
'<Motion>', serial = 611, state = 8, x = 420, y = 306
'<Motion>', serial = 614, state = 8, x = 427, y = 306
'<Motion>', serial = 617, state = 8, x = 433, y = 306
'<Motion>', serial = 620, state = 8, x = 440, y = 306
'<Motion>', serial = 623, state = 8, x = 449, y = 306
'<Motion>', serial = 626, state = 8, x = 456, y = 306
'<Motion>', serial = 629, state = 8, x = 463, y = 306
'<Motion>', serial = 632, state = 8, x = 468, y = 306
'<Motion>', serial = 635, state = 8, x = 479, y = 304
'<Motion>', serial = 638, state = 8, x = 488, y = 300
'<Motion>', serial = 641, state = 8, x = 493, y = 299
'<Motion>', serial = 644, state = 8, x = 501, y = 297
'<Motion>', serial = 647, state = 8, x = 510, y = 294
'<Motion>', serial = 650, state = 8, x = 516, y = 292
'<Motion>', serial = 653, state = 8, x = 522, y = 288
'<Motion>', serial = 656, state = 8, x = 531, y = 284
'<Motion>', serial = 659, state = 8, x = 535, y = 280
'<Motion>', serial = 662, state = 8, x = 540, y = 276
'<Motion>', serial = 665, state = 8, x = 549, y = 268
'<Motion>', serial = 668, state = 8, x = 556, y = 262
'<Motion>', serial = 671, state = 8, x = 559, y = 260
'<Motion>', serial = 674, state = 8, x = 563, y = 256
'<Motion>', serial = 677, state = 8, x = 566, y = 253
'<Motion>', serial = 680, state = 8, x = 571, y = 245
'<Motion>', serial = 683, state = 8, x = 573, y = 239
'<Motion>', serial = 686, state = 8, x = 576, y = 233
'<Motion>', serial = 689, state = 8, x = 579, y = 229
'<Motion>', serial = 692, state = 8, x = 582, y = 225
'<Motion>', serial = 695, state = 8, x = 586, y = 220
'<Motion>', serial = 698, state = 8, x = 587, y = 217
'<Motion>', serial = 701, state = 8, x = 589, y = 215
'<Motion>', serial = 704, state = 8, x = 592, y = 211
'<Motion>', serial = 707, state = 8, x = 593, y = 209
'<Motion>', serial = 710, state = 8, x = 594, y = 209
'<Motion>', serial = 713, state = 8, x = 595, y = 207
'<Motion>', serial = 716, state = 8, x = 598, y = 203
'<Motion>', serial = 719, state = 8, x = 600, y = 201
'<Motion>', serial = 722, state = 8, x = 602, y = 198
'<Motion>', serial = 725, state = 8, x = 602, y = 197
'<Motion>', serial = 728, state = 8, x = 606, y = 196
'<Motion>', serial = 731, state = 8, x = 608, y = 194
'<Motion>', serial = 734, state = 8, x = 610, y = 193
'<Motion>', serial = 737, state = 8, x = 611, y = 192
'<Motion>', serial = 740, state = 8, x = 612, y = 191
'<Motion>', serial = 743, state = 8, x = 615, y = 190
'<Motion>', serial = 746, state = 8, x = 616, y = 189
'<Motion>', serial = 749, state = 8, x = 619, y = 188
'<Motion>', serial = 752, state = 8, x = 621, y = 186
'<Motion>', serial = 755, state = 8, x = 624, y = 185
'<Motion>', serial = 758, state = 8, x = 625, y = 184
'<ButtonPress-1>', serial = 761, state = 8, x = 625, y = 184
'<ButtonRelease-1>', serial = 789, state = 264, x = 625, y = 184
'<Motion>', serial = 833, state = 8, x = 625, y = 183
'<Motion>', serial = 833, state = 8, x = 631, y = 178
'<Motion>', serial = 833, state = 8, x = 637, y = 172
'<Motion>', serial = 833, state = 8, x = 649, y = 161
'<Motion>', serial = 843, state = 8, x = 660, y = 146
'<Motion>', serial = 843, state = 8, x = 675, y = 130
'<Motion>', serial = 843, state = 8, x = 684, y = 114
'<Motion>', serial = 843, state = 8, x = 699, y = 87
'<Motion>', serial = 843, state = 8, x = 708, y = 64
'<Motion>', serial = 843, state = 8, x = 716, y = 50
'<Motion>', serial = 843, state = 8, x = 723, y = 41
'<Motion>', serial = 843, state = 8, x = 730, y = 30
'<Motion>', serial = 843, state = 8, x = 738, y = 22
'<Motion>', serial = 843, state = 8, x = 742, y = 14
'<Motion>', serial = 843, state = 8, x = 744, y = 7
'<Motion>', serial = 843, state = 8, x = 748, y = 1
