'<Motion>', serial = 126, state = 8, x = 628, y = 12
'<Motion>', serial = 126, state = 8, x = 484, y = 211
'<Motion>', serial = 126, state = 8, x = 483, y = 211
'<Motion>', serial = 126, state = 8, x = 480, y = 211
'<Motion>', serial = 126, state = 8, x = 478, y = 211
'<Motion>', serial = 126, state = 8, x = 477, y = 211
'<Motion>', serial = 126, state = 8, x = 476, y = 211
'g', serial = 126, keycode = 71, state = 8, x = 476, y = 211, keysym = 'g'
'<Motion>', serial = 129, state = 8, x = 468, y = 210
'<Motion>', serial = 138, state = 8, x = 467, y = 210
'<Motion>', serial = 143, state = 8, x = 465, y = 210
'<Motion>', serial = 147, state = 8, x = 464, y = 210
'<Motion>', serial = 151, state = 8, x = 463, y = 210
'<Motion>', serial = 155, state = 8, x = 462, y = 210
'<Motion>', serial = 159, state = 8, x = 460, y = 209
'<Motion>', serial = 163, state = 8, x = 457, y = 209
'<Motion>', serial = 167, state = 8, x = 454, y = 208
'<Motion>', serial = 171, state = 8, x = 449, y = 208
'<Motion>', serial = 175, state = 8, x = 442, y = 204
'<Motion>', serial = 179, state = 8, x = 438, y = 203
'<Motion>', serial = 183, state = 8, x = 432, y = 201
'<Motion>', serial = 187, state = 8, x = 423, y = 197
'<Motion>', serial = 191, state = 8, x = 416, y = 196
'<Motion>', serial = 195, state = 8, x = 412, y = 195
'<Motion>', serial = 199, state = 8, x = 408, y = 193
'<Motion>', serial = 203, state = 8, x = 405, y = 192
'<Motion>', serial = 207, state = 8, x = 402, y = 192
'<Motion>', serial = 211, state = 8, x = 401, y = 191
'<Motion>', serial = 215, state = 8, x = 400, y = 191
'<Motion>', serial = 219, state = 8, x = 398, y = 191
'<Motion>', serial = 223, state = 8, x = 396, y = 191
'<Motion>', serial = 227, state = 8, x = 393, y = 191
'<Motion>', serial = 231, state = 8, x = 392, y = 191
'<Motion>', serial = 235, state = 8, x = 390, y = 190
'<Motion>', serial = 239, state = 8, x = 388, y = 190
'<Motion>', serial = 243, state = 8, x = 386, y = 190
'<Motion>', serial = 247, state = 8, x = 384, y = 189
'<Motion>', serial = 251, state = 8, x = 383, y = 188
'<Motion>', serial = 255, state = 8, x = 380, y = 188
'<Motion>', serial = 259, state = 8, x = 376, y = 188
'<Motion>', serial = 263, state = 8, x = 374, y = 188
'<Motion>', serial = 267, state = 8, x = 372, y = 188
'<Motion>', serial = 271, state = 8, x = 370, y = 188
'<Motion>', serial = 275, state = 8, x = 368, y = 188
'<Motion>', serial = 279, state = 8, x = 367, y = 188
'<Motion>', serial = 283, state = 8, x = 367, y = 187
'<Motion>', serial = 287, state = 8, x = 367, y = 185
'<Motion>', serial = 291, state = 8, x = 367, y = 184
'<Motion>', serial = 295, state = 8, x = 367, y = 182
'<Motion>', serial = 299, state = 8, x = 367, y = 181
'<Motion>', serial = 303, state = 8, x = 368, y = 180
'<Motion>', serial = 307, state = 8, x = 369, y = 179
'<Motion>', serial = 311, state = 8, x = 371, y = 177
'<Motion>', serial = 315, state = 8, x = 372, y = 175
'<Motion>', serial = 319, state = 8, x = 373, y = 174
'<Motion>', serial = 323, state = 8, x = 374, y = 173
'<Motion>', serial = 327, state = 8, x = 375, y = 173
'<Motion>', serial = 331, state = 8, x = 376, y = 172
'<Motion>', serial = 335, state = 8, x = 378, y = 171
'<Motion>', serial = 339, state = 8, x = 379, y = 170
'<Motion>', serial = 343, state = 8, x = 381, y = 169
'<Motion>', serial = 347, state = 8, x = 382, y = 169
'<Motion>', serial = 351, state = 8, x = 383, y = 168
'<Motion>', serial = 355, state = 8, x = 386, y = 167
'<Motion>', serial = 359, state = 8, x = 388, y = 166
'<Motion>', serial = 363, state = 8, x = 390, y = 166
'<Motion>', serial = 367, state = 8, x = 393, y = 164
'<Motion>', serial = 371, state = 8, x = 396, y = 163
'<Motion>', serial = 375, state = 8, x = 397, y = 163
'<Motion>', serial = 379, state = 8, x = 398, y = 163
'<ButtonRelease-1>', serial = 383, state = 264, x = 398, y = 163
'<Motion>', serial = 395, state = 8, x = 399, y = 163
'<Motion>', serial = 395, state = 8, x = 401, y = 163
'<Motion>', serial = 395, state = 8, x = 401, y = 162
'<Motion>', serial = 395, state = 8, x = 404, y = 162
'<Motion>', serial = 395, state = 8, x = 407, y = 162
'<Motion>', serial = 395, state = 8, x = 411, y = 160
'<Motion>', serial = 395, state = 8, x = 415, y = 159
'<Motion>', serial = 395, state = 8, x = 420, y = 156
'<Motion>', serial = 402, state = 8, x = 428, y = 152
'<Motion>', serial = 402, state = 8, x = 434, y = 150
'<Motion>', serial = 402, state = 8, x = 446, y = 145
'<Motion>', serial = 402, state = 8, x = 457, y = 138
'<Motion>', serial = 411, state = 8, x = 467, y = 131
'<Motion>', serial = 411, state = 8, x = 479, y = 124
'<Motion>', serial = 411, state = 8, x = 495, y = 109
'<Motion>', serial = 411, state = 8, x = 509, y = 93
'<Motion>', serial = 411, state = 8, x = 526, y = 74
'<Motion>', serial = 411, state = 8, x = 541, y = 58
'<Motion>', serial = 411, state = 8, x = 559, y = 36
'<Motion>', serial = 411, state = 8, x = 572, y = 24
'<Motion>', serial = 411, state = 8, x = 585, y = 14
'<Motion>', serial = 411, state = 8, x = 594, y = 7
'<Motion>', serial = 411, state = 8, x = 604, y = 1
