'<Motion>', serial = 160, state = 8, x = 597, y = 6
'<Motion>', serial = 387, state = 8, x = 358, y = 216
'<Motion>', serial = 391, state = 8, x = 358, y = 217
'<ButtonRelease-1>', serial = 401, state = 264, x = 358, y = 217
'<Motion>', serial = 431, state = 8, x = 358, y = 218
'<Motion>', serial = 431, state = 8, x = 362, y = 218
'<Motion>', serial = 431, state = 8, x = 367, y = 218
'<Motion>', serial = 431, state = 8, x = 376, y = 218
'<Motion>', serial = 431, state = 8, x = 383, y = 218
'<Motion>', serial = 431, state = 8, x = 388, y = 218
'<Motion>', serial = 443, state = 8, x = 392, y = 218
'<Motion>', serial = 443, state = 8, x = 397, y = 218
'<Motion>', serial = 443, state = 8, x = 401, y = 218
'<Motion>', serial = 443, state = 8, x = 405, y = 217
'<Motion>', serial = 443, state = 8, x = 409, y = 216
'<Motion>', serial = 443, state = 8, x = 413, y = 215
'<Motion>', serial = 443, state = 8, x = 417, y = 214
'<Motion>', serial = 443, state = 8, x = 421, y = 210
'<Motion>', serial = 443, state = 8, x = 427, y = 207
'<Motion>', serial = 443, state = 8, x = 435, y = 204
'<Motion>', serial = 443, state = 8, x = 442, y = 202
'<Motion>', serial = 443, state = 8, x = 446, y = 199
'<Motion>', serial = 443, state = 8, x = 454, y = 195
'<Motion>', serial = 443, state = 8, x = 458, y = 191
'<Motion>', serial = 443, state = 8, x = 466, y = 188
'<Motion>', serial = 443, state = 8, x = 474, y = 183
'<Motion>', serial = 443, state = 8, x = 478, y = 180
'<Motion>', serial = 443, state = 8, x = 484, y = 177
'<Motion>', serial = 443, state = 8, x = 490, y = 173
'<Motion>', serial = 443, state = 8, x = 494, y = 170
'<Motion>', serial = 443, state = 8, x = 499, y = 168
'<Motion>', serial = 443, state = 8, x = 505, y = 163
'<Motion>', serial = 443, state = 8, x = 511, y = 158
'<Motion>', serial = 443, state = 8, x = 515, y = 157
'<Motion>', serial = 443, state = 8, x = 519, y = 154
'<Motion>', serial = 443, state = 8, x = 523, y = 153
'<Motion>', serial = 443, state = 8, x = 527, y = 151
'<Motion>', serial = 443, state = 8, x = 532, y = 147
'<Motion>', serial = 443, state = 8, x = 534, y = 145
'<Motion>', serial = 443, state = 8, x = 539, y = 143
'<Motion>', serial = 443, state = 8, x = 544, y = 140
'<Motion>', serial = 443, state = 8, x = 546, y = 138
'<Motion>', serial = 443, state = 8, x = 549, y = 135
'<Motion>', serial = 443, state = 8, x = 551, y = 133
'<Motion>', serial = 443, state = 8, x = 554, y = 131
'<Motion>', serial = 443, state = 8, x = 558, y = 128
'<Motion>', serial = 443, state = 8, x = 561, y = 127
'<Motion>', serial = 443, state = 8, x = 564, y = 125
'<Motion>', serial = 443, state = 8, x = 568, y = 122
'<Motion>', serial = 443, state = 8, x = 572, y = 120
'<Motion>', serial = 443, state = 8, x = 577, y = 117
'<Motion>', serial = 443, state = 8, x = 578, y = 116
'<Motion>', serial = 443, state = 8, x = 581, y = 113
'<Motion>', serial = 443, state = 8, x = 584, y = 111
'<Motion>', serial = 443, state = 8, x = 590, y = 108
'<Motion>', serial = 443, state = 8, x = 593, y = 106
'<Motion>', serial = 443, state = 8, x = 594, y = 105
'<Motion>', serial = 443, state = 8, x = 597, y = 102
'<Motion>', serial = 443, state = 8, x = 603, y = 99
'<Motion>', serial = 443, state = 8, x = 608, y = 94
'<Motion>', serial = 443, state = 8, x = 612, y = 91
'<Motion>', serial = 443, state = 8, x = 619, y = 84
'<Motion>', serial = 443, state = 8, x = 626, y = 78
'<Motion>', serial = 443, state = 8, x = 633, y = 73
'<Motion>', serial = 443, state = 8, x = 639, y = 69
'<Motion>', serial = 443, state = 8, x = 646, y = 63
'<Motion>', serial = 443, state = 8, x = 656, y = 55
'<Motion>', serial = 443, state = 8, x = 662, y = 50
'<Motion>', serial = 443, state = 8, x = 668, y = 45
'<Motion>', serial = 443, state = 8, x = 674, y = 39
'<Motion>', serial = 443, state = 8, x = 679, y = 35
'<Motion>', serial = 443, state = 8, x = 684, y = 31
'<Motion>', serial = 443, state = 8, x = 688, y = 26
'<Motion>', serial = 443, state = 8, x = 693, y = 23
'<Motion>', serial = 443, state = 8, x = 697, y = 21
'<Motion>', serial = 443, state = 8, x = 701, y = 17
'<Motion>', serial = 443, state = 8, x = 709, y = 15
'<Motion>', serial = 443, state = 8, x = 716, y = 10
'<Motion>', serial = 443, state = 8, x = 721, y = 6
'<Motion>', serial = 443, state = 8, x = 725, y = 3
