'<Motion>', serial = 426, state = 8, x = 745, y = 1
'<Motion>', serial = 628, state = 8, x = 379, y = 268
'<Motion>', serial = 632, state = 8, x = 375, y = 272
'<Motion>', serial = 636, state = 8, x = 375, y = 274
'<Motion>', serial = 640, state = 8, x = 371, y = 279
'<Motion>', serial = 644, state = 8, x = 371, y = 281
'<Motion>', serial = 648, state = 8, x = 370, y = 284
'<Motion>', serial = 652, state = 8, x = 369, y = 287
'<Motion>', serial = 656, state = 8, x = 368, y = 288
'<Motion>', serial = 660, state = 8, x = 368, y = 291
'<Motion>', serial = 664, state = 8, x = 367, y = 293
'<Motion>', serial = 668, state = 8, x = 366, y = 296
'<Motion>', serial = 672, state = 8, x = 365, y = 296
'<Motion>', serial = 676, state = 8, x = 364, y = 301
'<Motion>', serial = 680, state = 8, x = 363, y = 302
'<Motion>', serial = 684, state = 8, x = 362, y = 303
'<Motion>', serial = 688, state = 8, x = 361, y = 304
'<Motion>', serial = 692, state = 8, x = 359, y = 305
'<Motion>', serial = 696, state = 8, x = 358, y = 306
'<Motion>', serial = 700, state = 8, x = 356, y = 306
'<Motion>', serial = 704, state = 8, x = 354, y = 307
'<Motion>', serial = 708, state = 8, x = 353, y = 307
'<Motion>', serial = 712, state = 8, x = 352, y = 308
'<Motion>', serial = 716, state = 8, x = 353, y = 308
'<Motion>', serial = 720, state = 8, x = 354, y = 308
'<Motion>', serial = 724, state = 8, x = 355, y = 307
'<Motion>', serial = 728, state = 8, x = 355, y = 306
'<Motion>', serial = 732, state = 8, x = 355, y = 305
'<Motion>', serial = 736, state = 8, x = 356, y = 303
'<Motion>', serial = 740, state = 8, x = 356, y = 302
'<Motion>', serial = 744, state = 8, x = 356, y = 301
'<Motion>', serial = 748, state = 8, x = 356, y = 300
'<Motion>', serial = 752, state = 8, x = 356, y = 299
'<Motion>', serial = 756, state = 264, x = 356, y = 298
'<ButtonRelease-1>', serial = 756, state = 264, x = 356, y = 298
'<Motion>', serial = 772, state = 8, x = 357, y = 297
'<Motion>', serial = 772, state = 8, x = 358, y = 297
'<Motion>', serial = 772, state = 8, x = 361, y = 297
'<Motion>', serial = 772, state = 8, x = 362, y = 297
'<Motion>', serial = 772, state = 8, x = 363, y = 297
'<Motion>', serial = 772, state = 8, x = 365, y = 297
'<Motion>', serial = 772, state = 8, x = 366, y = 297
'<Motion>', serial = 784, state = 8, x = 367, y = 297
'<Motion>', serial = 784, state = 8, x = 368, y = 296
'<Motion>', serial = 784, state = 8, x = 369, y = 296
'<Motion>', serial = 784, state = 8, x = 370, y = 296
'<Motion>', serial = 784, state = 8, x = 372, y = 296
'<Motion>', serial = 784, state = 8, x = 374, y = 296
'<Motion>', serial = 784, state = 8, x = 377, y = 294
'<Motion>', serial = 784, state = 8, x = 380, y = 294
'<Motion>', serial = 784, state = 8, x = 384, y = 293
'<Motion>', serial = 796, state = 8, x = 389, y = 292
'<Motion>', serial = 796, state = 8, x = 395, y = 291
'<Motion>', serial = 808, state = 8, x = 402, y = 287
'<Motion>', serial = 808, state = 8, x = 412, y = 282
'<Motion>', serial = 808, state = 8, x = 424, y = 275
'<Motion>', serial = 808, state = 8, x = 437, y = 268
'<Motion>', serial = 808, state = 8, x = 457, y = 251
'<Motion>', serial = 808, state = 8, x = 477, y = 231
'<Motion>', serial = 808, state = 8, x = 502, y = 212
'<Motion>', serial = 808, state = 8, x = 521, y = 194
'<Motion>', serial = 808, state = 8, x = 543, y = 176
'<Motion>', serial = 808, state = 8, x = 560, y = 165
'<Motion>', serial = 808, state = 8, x = 576, y = 153
'<Motion>', serial = 808, state = 8, x = 590, y = 143
'<Motion>', serial = 808, state = 8, x = 605, y = 131
'<Motion>', serial = 808, state = 8, x = 616, y = 121
'<Motion>', serial = 808, state = 8, x = 629, y = 109
'<Motion>', serial = 808, state = 8, x = 640, y = 98
'<Motion>', serial = 808, state = 8, x = 648, y = 89
'<Motion>', serial = 808, state = 8, x = 658, y = 77
'<Motion>', serial = 808, state = 8, x = 665, y = 66
'<Motion>', serial = 808, state = 8, x = 672, y = 57
'<Motion>', serial = 808, state = 8, x = 678, y = 48
'<Motion>', serial = 808, state = 8, x = 687, y = 37
'<Motion>', serial = 808, state = 8, x = 693, y = 27
'<Motion>', serial = 808, state = 8, x = 700, y = 21
'<Motion>', serial = 808, state = 8, x = 705, y = 15
'<Motion>', serial = 808, state = 8, x = 708, y = 10
'<Motion>', serial = 808, state = 8, x = 711, y = 6
'<Motion>', serial = 808, state = 8, x = 713, y = 3
'<Motion>', serial = 808, state = 8, x = 715, y = 0
