'<Motion>', serial = 1148, state = 8, x = 589, y = 16
'<Motion>', serial = 7653, state = 264, x = 754, y = 496
'<ButtonRelease-1>', serial = 7707, state = 264, x = 754, y = 496
'<Motion>', serial = 7707, state = 8, x = 753, y = 496
'<Motion>', serial = 7818, state = 8, x = 752, y = 496
'<Motion>', serial = 7818, state = 8, x = 751, y = 496
'<Motion>', serial = 7818, state = 8, x = 750, y = 496
'<Motion>', serial = 7818, state = 8, x = 749, y = 496
'<Motion>', serial = 7818, state = 8, x = 747, y = 496
'<Motion>', serial = 7818, state = 8, x = 746, y = 496
'<Motion>', serial = 7818, state = 8, x = 745, y = 496
'<Motion>', serial = 7818, state = 8, x = 744, y = 495
'<Motion>', serial = 7818, state = 8, x = 743, y = 495
'<Motion>', serial = 7818, state = 8, x = 743, y = 494
'<Motion>', serial = 7818, state = 8, x = 742, y = 494
'<Motion>', serial = 7818, state = 8, x = 741, y = 493
'<Motion>', serial = 7818, state = 8, x = 741, y = 492
'<Motion>', serial = 7818, state = 8, x = 741, y = 491
'<Motion>', serial = 7818, state = 8, x = 740, y = 491
'<Motion>', serial = 7819, state = 12, x = 739, y = 490
'<Motion>', serial = 7819, state = 12, x = 737, y = 488
'<Motion>', serial = 7819, state = 12, x = 736, y = 487
'<Motion>', serial = 7819, state = 12, x = 735, y = 486
'<Motion>', serial = 7819, state = 12, x = 735, y = 485
'<Motion>', serial = 7819, state = 12, x = 734, y = 485
'<Motion>', serial = 7819, state = 12, x = 733, y = 484
'<Motion>', serial = 7819, state = 12, x = 731, y = 482
'<Motion>', serial = 7819, state = 12, x = 731, y = 481
'<Motion>', serial = 7819, state = 12, x = 730, y = 480
'<Motion>', serial = 7819, state = 12, x = 729, y = 479
'<Motion>', serial = 7819, state = 12, x = 728, y = 477
'<Motion>', serial = 7819, state = 12, x = 728, y = 476
'<Motion>', serial = 7819, state = 12, x = 727, y = 475
'<Motion>', serial = 7819, state = 12, x = 726, y = 474
'<Motion>', serial = 7819, state = 12, x = 725, y = 474
'<Motion>', serial = 7819, state = 12, x = 725, y = 473
'<Motion>', serial = 7819, state = 12, x = 724, y = 472
'<Motion>', serial = 7819, state = 12, x = 722, y = 471
'<Motion>', serial = 7819, state = 12, x = 720, y = 469
'<Motion>', serial = 7819, state = 12, x = 720, y = 468
'<Motion>', serial = 7819, state = 12, x = 718, y = 467
'<Motion>', serial = 7819, state = 12, x = 717, y = 466
'<Motion>', serial = 7819, state = 12, x = 717, y = 465
'<Motion>', serial = 7819, state = 12, x = 717, y = 464
'<Motion>', serial = 7819, state = 12, x = 716, y = 464
'<Motion>', serial = 7819, state = 12, x = 715, y = 463
'<Motion>', serial = 7819, state = 12, x = 715, y = 462
'<Motion>', serial = 7819, state = 12, x = 715, y = 461
'<Motion>', serial = 7819, state = 12, x = 714, y = 460
'<Motion>', serial = 7819, state = 12, x = 713, y = 460
'<Motion>', serial = 7819, state = 12, x = 712, y = 460
'<Motion>', serial = 7819, state = 12, x = 711, y = 461
'<Motion>', serial = 7819, state = 12, x = 710, y = 462
'<Motion>', serial = 7819, state = 12, x = 709, y = 463
'<Motion>', serial = 7819, state = 12, x = 707, y = 465
'<Motion>', serial = 7822, state = 12, x = 707, y = 464
'<Motion>', serial = 7823, state = 12, x = 707, y = 463
'<Motion>', serial = 7824, state = 12, x = 707, y = 462
'<Motion>', serial = 7824, state = 12, x = 707, y = 461
'<Motion>', serial = 7830, state = 12, x = 707, y = 460
'<Motion>', serial = 7830, state = 12, x = 706, y = 458
'<Motion>', serial = 7831, state = 12, x = 706, y = 457
'<Motion>', serial = 7831, state = 12, x = 705, y = 456
'<Motion>', serial = 7832, state = 12, x = 704, y = 455
'<Motion>', serial = 7832, state = 12, x = 703, y = 453
'<Control-x>', serial = 7832, keycode = 88, state = 12, x = 703, y = 453, keysym = 'x'
'<Motion>', serial = 7833, state = 12, x = 702, y = 449
'<Motion>', serial = 7902, state = 12, x = 700, y = 447
'<Motion>', serial = 7902, state = 12, x = 699, y = 447
'<Motion>', serial = 7902, state = 12, x = 698, y = 446
'<Motion>', serial = 7903, state = 12, x = 697, y = 446
'<Motion>', serial = 7903, state = 12, x = 696, y = 446
'<Motion>', serial = 7903, state = 12, x = 695, y = 446
'<Motion>', serial = 7903, state = 12, x = 693, y = 446
'<Motion>', serial = 7904, state = 8, x = 692, y = 446
'<Motion>', serial = 7904, state = 8, x = 691, y = 446
'<Motion>', serial = 7904, state = 8, x = 689, y = 446
'<Motion>', serial = 7904, state = 8, x = 687, y = 446
'<Motion>', serial = 7904, state = 8, x = 684, y = 446
'<Motion>', serial = 7904, state = 8, x = 683, y = 446
'<Motion>', serial = 7904, state = 8, x = 680, y = 445
'<Motion>', serial = 7904, state = 8, x = 674, y = 444
'<Motion>', serial = 8009, state = 8, x = 670, y = 443
'<Motion>', serial = 8360, state = 8, x = 668, y = 440
'<Motion>', serial = 8514, state = 8, x = 664, y = 439
'<Motion>', serial = 8541, state = 8, x = 660, y = 438
'<Motion>', serial = 8541, state = 8, x = 654, y = 436
'<Motion>', serial = 8541, state = 8, x = 648, y = 434
'<Motion>', serial = 8541, state = 8, x = 644, y = 432
'<Motion>', serial = 8541, state = 8, x = 638, y = 429
'<Motion>', serial = 8541, state = 8, x = 635, y = 428
'<Motion>', serial = 8541, state = 8, x = 629, y = 426
'<Motion>', serial = 8541, state = 8, x = 625, y = 425
'<Motion>', serial = 8541, state = 8, x = 621, y = 424
'<Motion>', serial = 8541, state = 8, x = 611, y = 420
'<Motion>', serial = 8541, state = 8, x = 604, y = 416
'<Motion>', serial = 8541, state = 8, x = 595, y = 412
'<Motion>', serial = 8541, state = 8, x = 589, y = 410
'<Motion>', serial = 8541, state = 8, x = 583, y = 409
'<Motion>', serial = 8541, state = 8, x = 578, y = 406
'<Motion>', serial = 8541, state = 8, x = 573, y = 404
'<Motion>', serial = 8541, state = 8, x = 570, y = 404
'<Motion>', serial = 8541, state = 8, x = 567, y = 403
'<Motion>', serial = 8541, state = 8, x = 565, y = 401
'<Motion>', serial = 8541, state = 8, x = 562, y = 400
'<Motion>', serial = 8541, state = 8, x = 560, y = 400
'<Motion>', serial = 8541, state = 8, x = 559, y = 399
'<Motion>', serial = 8541, state = 8, x = 557, y = 397
'<Motion>', serial = 8541, state = 8, x = 556, y = 396
'<Motion>', serial = 8541, state = 8, x = 551, y = 394
'<Motion>', serial = 8541, state = 8, x = 549, y = 391
'<Motion>', serial = 8541, state = 8, x = 547, y = 390
'<Motion>', serial = 8541, state = 8, x = 544, y = 389
'<Motion>', serial = 8541, state = 8, x = 540, y = 385
'<Motion>', serial = 8542, state = 12, x = 537, y = 384
'<Motion>', serial = 8542, state = 12, x = 534, y = 383
'<Motion>', serial = 8542, state = 12, x = 530, y = 380
'<Motion>', serial = 8542, state = 12, x = 524, y = 377
'<Motion>', serial = 8542, state = 12, x = 518, y = 373
'<Motion>', serial = 8542, state = 12, x = 512, y = 371
'<Motion>', serial = 8542, state = 12, x = 508, y = 369
'<Motion>', serial = 8542, state = 12, x = 499, y = 362
'<Motion>', serial = 8542, state = 12, x = 489, y = 357
'<Motion>', serial = 8542, state = 12, x = 482, y = 354
'<Motion>', serial = 8542, state = 12, x = 474, y = 348
'<Motion>', serial = 8542, state = 12, x = 466, y = 344
'<Motion>', serial = 8542, state = 12, x = 457, y = 339
'<Motion>', serial = 8542, state = 12, x = 450, y = 335
'<Motion>', serial = 8542, state = 12, x = 442, y = 331
'<Motion>', serial = 8542, state = 12, x = 433, y = 327
'<Control-v>', serial = 8542, keycode = 86, state = 12, x = 433, y = 327, keysym = 'v'
'<Motion>', serial = 8786, state = 12, x = 341, y = 286
'<Motion>', serial = 8787, state = 12, x = 337, y = 284
'<Motion>', serial = 8888, state = 12, x = 334, y = 282
'<Motion>', serial = 8964, state = 12, x = 332, y = 280
'<Motion>', serial = 9108, state = 12, x = 328, y = 277
'<Motion>', serial = 9180, state = 12, x = 328, y = 276
'<Motion>', serial = 9252, state = 12, x = 327, y = 275
'<Motion>', serial = 9325, state = 8, x = 324, y = 273
'<Motion>', serial = 9397, state = 8, x = 324, y = 272
'<Motion>', serial = 9469, state = 8, x = 323, y = 270
'<Motion>', serial = 9541, state = 8, x = 322, y = 268
'<Motion>', serial = 9613, state = 8, x = 321, y = 265
'<Motion>', serial = 9685, state = 8, x = 319, y = 263
'<Motion>', serial = 9757, state = 8, x = 318, y = 260
'<Motion>', serial = 9829, state = 8, x = 315, y = 256
'<Motion>', serial = 9901, state = 8, x = 313, y = 253
'<Motion>', serial = 9973, state = 8, x = 310, y = 248
'<Motion>', serial = 10043, state = 8, x = 309, y = 245
'<Motion>', serial = 10179, state = 8, x = 306, y = 240
'<Motion>', serial = 10263, state = 8, x = 303, y = 237
'<Motion>', serial = 10333, state = 8, x = 301, y = 234
'<Motion>', serial = 10401, state = 8, x = 299, y = 232
'<Motion>', serial = 10467, state = 8, x = 298, y = 231
'<Motion>', serial = 10533, state = 8, x = 297, y = 230
'<Motion>', serial = 10599, state = 8, x = 297, y = 229
'<Motion>', serial = 10665, state = 8, x = 297, y = 227
'<Motion>', serial = 10731, state = 8, x = 297, y = 226
'<Motion>', serial = 10797, state = 8, x = 297, y = 225
'<Motion>', serial = 10863, state = 8, x = 297, y = 223
'<Motion>', serial = 10929, state = 8, x = 297, y = 222
'<Motion>', serial = 10995, state = 8, x = 299, y = 220
'<Motion>', serial = 11061, state = 8, x = 301, y = 218
'<Motion>', serial = 11129, state = 8, x = 305, y = 216
'<Motion>', serial = 11199, state = 8, x = 310, y = 213
'<Motion>', serial = 11269, state = 8, x = 313, y = 211
'<Motion>', serial = 11341, state = 8, x = 315, y = 209
'<Motion>', serial = 11413, state = 8, x = 318, y = 207
'<Motion>', serial = 11485, state = 8, x = 325, y = 204
'<Motion>', serial = 11557, state = 8, x = 332, y = 203
'<Motion>', serial = 11629, state = 8, x = 342, y = 203
'<Motion>', serial = 11701, state = 8, x = 351, y = 201
'<Motion>', serial = 11773, state = 8, x = 363, y = 200
'<Motion>', serial = 11850, state = 8, x = 375, y = 197
'<Motion>', serial = 11927, state = 8, x = 387, y = 194
'<Motion>', serial = 12004, state = 8, x = 397, y = 191
'<Motion>', serial = 12081, state = 8, x = 407, y = 187
'<Motion>', serial = 12158, state = 8, x = 417, y = 183
'<Motion>', serial = 12241, state = 8, x = 427, y = 177
'<Motion>', serial = 12324, state = 8, x = 433, y = 174
'<Motion>', serial = 12407, state = 8, x = 438, y = 170
'<Motion>', serial = 12490, state = 8, x = 442, y = 168
'<Motion>', serial = 12573, state = 8, x = 447, y = 163
'<Motion>', serial = 12656, state = 8, x = 451, y = 163
'<Motion>', serial = 12739, state = 8, x = 453, y = 161
'<Motion>', serial = 12822, state = 8, x = 454, y = 160
'<Motion>', serial = 12905, state = 8, x = 454, y = 159
'<Motion>', serial = 12988, state = 8, x = 455, y = 159
'<Motion>', serial = 13071, state = 8, x = 456, y = 158
'<Motion>', serial = 13154, state = 8, x = 457, y = 156
'<Motion>', serial = 13237, state = 8, x = 457, y = 154
'<Motion>', serial = 13320, state = 8, x = 458, y = 152
'<Motion>', serial = 13403, state = 8, x = 458, y = 149
'<Motion>', serial = 13486, state = 8, x = 458, y = 147
'<Motion>', serial = 13569, state = 8, x = 458, y = 145
'<Motion>', serial = 13652, state = 8, x = 457, y = 142
'<Motion>', serial = 13735, state = 8, x = 457, y = 139
'<Motion>', serial = 13818, state = 8, x = 457, y = 138
'<Motion>', serial = 13901, state = 8, x = 457, y = 137
'<Motion>', serial = 13984, state = 8, x = 457, y = 136
'<Motion>', serial = 14067, state = 8, x = 457, y = 135
'<Motion>', serial = 14150, state = 8, x = 457, y = 133
'<Motion>', serial = 14233, state = 8, x = 457, y = 132
'<Motion>', serial = 14316, state = 8, x = 456, y = 131
'<Motion>', serial = 14399, state = 8, x = 455, y = 130
'<Motion>', serial = 14482, state = 8, x = 454, y = 129
'<ButtonPress-1>', serial = 14565, state = 8, x = 454, y = 129
'<Motion>', serial = 15070, state = 8, x = 454, y = 128
'<Motion>', serial = 15070, state = 8, x = 454, y = 127
'<Motion>', serial = 15070, state = 8, x = 454, y = 125
'<Motion>', serial = 15070, state = 8, x = 456, y = 125
'<Motion>', serial = 15070, state = 8, x = 461, y = 122
'<Motion>', serial = 15070, state = 8, x = 469, y = 119
'<Motion>', serial = 15082, state = 8, x = 478, y = 115
'<Motion>', serial = 15094, state = 8, x = 490, y = 108
'<Motion>', serial = 15094, state = 8, x = 507, y = 97
'<Motion>', serial = 15094, state = 8, x = 527, y = 85
'<Motion>', serial = 15094, state = 8, x = 554, y = 70
'<Motion>', serial = 15094, state = 8, x = 582, y = 54
'<Motion>', serial = 15094, state = 8, x = 600, y = 39
'<Motion>', serial = 15094, state = 8, x = 628, y = 19
'<Motion>', serial = 15094, state = 8, x = 659, y = 3
