'<Motion>', serial = 902, state = 8, x = 428, y = 6
'<Motion>', serial = 914, state = 8, x = 217, y = 177
'<Motion>', serial = 914, state = 8, x = 216, y = 178
'<ButtonPress-1>', serial = 915, state = 8, x = 216, y = 178
'<ButtonRelease-1>', serial = 927, state = 264, x = 216, y = 178
'<Motion>', serial = 953, state = 8, x = 215, y = 178
'<Motion>', serial = 953, state = 8, x = 214, y = 178
'<Motion>', serial = 953, state = 8, x = 213, y = 178
'<Control-x>', serial = 979, keycode = 88, state = 12, x = 213, y = 178, keysym = 'x'
'<Motion>', serial = 1007, state = 8, x = 213, y = 179
'<Motion>', serial = 1007, state = 8, x = 213, y = 180
'<Motion>', serial = 1007, state = 8, x = 213, y = 182
'<Motion>', serial = 1007, state = 8, x = 214, y = 182
'<Motion>', serial = 1007, state = 8, x = 215, y = 185
'<Motion>', serial = 1007, state = 8, x = 216, y = 187
'<Motion>', serial = 1007, state = 8, x = 218, y = 188
'<Motion>', serial = 1007, state = 8, x = 218, y = 190
'<Motion>', serial = 1007, state = 8, x = 219, y = 191
'<Motion>', serial = 1007, state = 8, x = 219, y = 192
'<Motion>', serial = 1007, state = 8, x = 220, y = 194
'<Motion>', serial = 1007, state = 8, x = 221, y = 195
'<Motion>', serial = 1007, state = 8, x = 222, y = 195
'<Motion>', serial = 1007, state = 8, x = 222, y = 196
'<Motion>', serial = 1007, state = 8, x = 224, y = 197
'<Motion>', serial = 1007, state = 8, x = 226, y = 198
'<Motion>', serial = 1007, state = 8, x = 227, y = 199
'<Motion>', serial = 1007, state = 8, x = 230, y = 200
'<Motion>', serial = 1007, state = 8, x = 234, y = 202
'<Motion>', serial = 1007, state = 8, x = 236, y = 203
'<Motion>', serial = 1007, state = 8, x = 238, y = 204
'<Motion>', serial = 1007, state = 8, x = 240, y = 205
'<Motion>', serial = 1007, state = 8, x = 244, y = 207
'<Motion>', serial = 1007, state = 8, x = 246, y = 208
'<Motion>', serial = 1007, state = 8, x = 248, y = 208
'<Motion>', serial = 1007, state = 8, x = 250, y = 209
'<Motion>', serial = 1007, state = 8, x = 252, y = 211
'<Motion>', serial = 1007, state = 8, x = 253, y = 212
'<Motion>', serial = 1007, state = 8, x = 254, y = 215
'<Motion>', serial = 1007, state = 8, x = 256, y = 218
'<Motion>', serial = 1007, state = 8, x = 259, y = 221
'<Motion>', serial = 1007, state = 8, x = 261, y = 222
'<Motion>', serial = 1007, state = 8, x = 264, y = 225
'<Motion>', serial = 1007, state = 8, x = 266, y = 227
'<Motion>', serial = 1007, state = 8, x = 268, y = 228
'<Motion>', serial = 1007, state = 8, x = 269, y = 230
'<Motion>', serial = 1007, state = 8, x = 270, y = 231
'<Motion>', serial = 1007, state = 8, x = 271, y = 231
'<Motion>', serial = 1007, state = 8, x = 272, y = 232
'<Motion>', serial = 1007, state = 8, x = 273, y = 234
'<Motion>', serial = 1007, state = 8, x = 274, y = 234
'<Motion>', serial = 1007, state = 8, x = 275, y = 235
'<Motion>', serial = 1008, state = 12, x = 276, y = 235
'<Motion>', serial = 1008, state = 12, x = 277, y = 235
'<Motion>', serial = 1008, state = 12, x = 278, y = 235
'<Control-v>', serial = 1008, keycode = 86, state = 12, x = 278, y = 235, keysym = 'v'
'<Motion>', serial = 1035, state = 12, x = 279, y = 235
'<Motion>', serial = 1040, state = 12, x = 280, y = 235
'<Motion>', serial = 1045, state = 12, x = 281, y = 235
'<Motion>', serial = 1050, state = 12, x = 282, y = 235
'<Motion>', serial = 1055, state = 12, x = 283, y = 235
'<Motion>', serial = 1061, state = 12, x = 284, y = 235
'<Motion>', serial = 1066, state = 12, x = 284, y = 236
'<Motion>', serial = 1071, state = 12, x = 286, y = 236
'<Motion>', serial = 1076, state = 12, x = 288, y = 238
'<Motion>', serial = 1081, state = 12, x = 291, y = 239
'<Motion>', serial = 1086, state = 12, x = 293, y = 240
'<Motion>', serial = 1091, state = 12, x = 296, y = 240
'<Motion>', serial = 1096, state = 12, x = 300, y = 241
'<Motion>', serial = 1101, state = 12, x = 306, y = 244
'<Motion>', serial = 1106, state = 12, x = 313, y = 245
'<Motion>', serial = 1111, state = 12, x = 321, y = 249
'<Motion>', serial = 1116, state = 12, x = 328, y = 250
'<Motion>', serial = 1121, state = 12, x = 333, y = 251
'<Motion>', serial = 1127, state = 8, x = 341, y = 254
'<Motion>', serial = 1132, state = 8, x = 348, y = 255
'<Motion>', serial = 1137, state = 8, x = 351, y = 256
'<Motion>', serial = 1142, state = 8, x = 356, y = 256
'<Motion>', serial = 1147, state = 8, x = 359, y = 256
'<Motion>', serial = 1152, state = 8, x = 362, y = 256
'<Motion>', serial = 1157, state = 8, x = 363, y = 256
'<Motion>', serial = 1162, state = 8, x = 364, y = 256
'<Motion>', serial = 1167, state = 8, x = 367, y = 256
'<Motion>', serial = 1177, state = 8, x = 368, y = 256
'<Motion>', serial = 1182, state = 8, x = 370, y = 256
'<Motion>', serial = 1187, state = 8, x = 371, y = 256
'<Motion>', serial = 1192, state = 8, x = 372, y = 256
'<Motion>', serial = 1197, state = 8, x = 373, y = 256
'<Motion>', serial = 1202, state = 8, x = 375, y = 256
'<Motion>', serial = 1207, state = 8, x = 378, y = 256
'<Motion>', serial = 1212, state = 8, x = 379, y = 256
'<Motion>', serial = 1217, state = 8, x = 382, y = 256
'<Motion>', serial = 1222, state = 8, x = 384, y = 256
'<Motion>', serial = 1227, state = 8, x = 387, y = 256
'<Motion>', serial = 1232, state = 8, x = 388, y = 256
'<Motion>', serial = 1237, state = 8, x = 392, y = 256
'<Motion>', serial = 1242, state = 8, x = 396, y = 256
'<Motion>', serial = 1247, state = 8, x = 399, y = 256
'<Motion>', serial = 1252, state = 8, x = 402, y = 256
'<Motion>', serial = 1257, state = 8, x = 406, y = 256
'<Motion>', serial = 1262, state = 8, x = 408, y = 255
'<Motion>', serial = 1267, state = 8, x = 412, y = 255
'<Motion>', serial = 1272, state = 8, x = 415, y = 255
'<Motion>', serial = 1277, state = 8, x = 417, y = 254
'<Motion>', serial = 1282, state = 8, x = 423, y = 253
'<Motion>', serial = 1287, state = 8, x = 425, y = 252
'<Motion>', serial = 1292, state = 8, x = 427, y = 252
'<Motion>', serial = 1297, state = 8, x = 431, y = 251
'<Motion>', serial = 1302, state = 8, x = 433, y = 250
'<Motion>', serial = 1307, state = 8, x = 434, y = 250
'<Motion>', serial = 1312, state = 8, x = 437, y = 249
'<Motion>', serial = 1317, state = 8, x = 440, y = 248
'<Motion>', serial = 1322, state = 8, x = 443, y = 246
'<Motion>', serial = 1327, state = 8, x = 444, y = 246
'<Motion>', serial = 1332, state = 8, x = 445, y = 245
'<Motion>', serial = 1337, state = 8, x = 448, y = 244
'<Motion>', serial = 1342, state = 8, x = 450, y = 242
'<Motion>', serial = 1347, state = 8, x = 454, y = 240
'<Motion>', serial = 1352, state = 8, x = 456, y = 240
'<Motion>', serial = 1357, state = 8, x = 459, y = 238
'<Motion>', serial = 1362, state = 8, x = 461, y = 236
'<Motion>', serial = 1367, state = 8, x = 463, y = 236
'<Motion>', serial = 1372, state = 8, x = 469, y = 232
'<Motion>', serial = 1377, state = 8, x = 470, y = 231
'<Motion>', serial = 1382, state = 8, x = 474, y = 229
'<Motion>', serial = 1387, state = 8, x = 477, y = 226
'<Motion>', serial = 1392, state = 8, x = 479, y = 224
'<Motion>', serial = 1397, state = 8, x = 482, y = 222
'<Motion>', serial = 1402, state = 8, x = 485, y = 218
'<Motion>', serial = 1407, state = 8, x = 487, y = 216
'<Motion>', serial = 1412, state = 8, x = 489, y = 213
'<Motion>', serial = 1417, state = 8, x = 491, y = 211
'<Motion>', serial = 1422, state = 8, x = 494, y = 208
'<Motion>', serial = 1427, state = 8, x = 495, y = 207
'<Motion>', serial = 1432, state = 8, x = 496, y = 205
'<Motion>', serial = 1437, state = 8, x = 497, y = 204
'<Motion>', serial = 1442, state = 8, x = 498, y = 204
'<Motion>', serial = 1447, state = 8, x = 498, y = 203
'<Motion>', serial = 1452, state = 8, x = 500, y = 201
'<Motion>', serial = 1457, state = 8, x = 501, y = 201
'<Motion>', serial = 1462, state = 8, x = 501, y = 200
'<Motion>', serial = 1467, state = 8, x = 502, y = 198
'<Motion>', serial = 1472, state = 8, x = 503, y = 196
'<Motion>', serial = 1477, state = 8, x = 504, y = 196
'<Motion>', serial = 1482, state = 8, x = 505, y = 195
'<Motion>', serial = 1487, state = 8, x = 505, y = 194
'<Motion>', serial = 1492, state = 8, x = 506, y = 193
'<Motion>', serial = 1497, state = 8, x = 506, y = 192
'<Motion>', serial = 1502, state = 8, x = 507, y = 190
'<Motion>', serial = 1507, state = 8, x = 508, y = 190
'<Motion>', serial = 1512, state = 8, x = 508, y = 189
'<Motion>', serial = 1517, state = 8, x = 508, y = 188
'<ButtonPress-1>', serial = 1522, state = 8, x = 508, y = 188
'<ButtonRelease-1>', serial = 1544, state = 264, x = 508, y = 188
'<Motion>', serial = 1579, state = 8, x = 508, y = 187
'<Motion>', serial = 1579, state = 8, x = 509, y = 185
'<Motion>', serial = 1579, state = 8, x = 512, y = 185
'<Motion>', serial = 1579, state = 8, x = 517, y = 185
'<Motion>', serial = 1579, state = 8, x = 521, y = 183
'<Motion>', serial = 1579, state = 8, x = 527, y = 182
'<Motion>', serial = 1579, state = 8, x = 535, y = 178
'<Motion>', serial = 1579, state = 8, x = 540, y = 177
'<Motion>', serial = 1591, state = 8, x = 548, y = 173
'<Motion>', serial = 1591, state = 8, x = 560, y = 170
'<Motion>', serial = 1591, state = 8, x = 569, y = 165
'<Motion>', serial = 1591, state = 8, x = 580, y = 160
'<Motion>', serial = 1591, state = 8, x = 593, y = 153
'<Motion>', serial = 1591, state = 8, x = 604, y = 144
'<Motion>', serial = 1591, state = 8, x = 617, y = 134
'<Motion>', serial = 1591, state = 8, x = 629, y = 123
'<Motion>', serial = 1591, state = 8, x = 642, y = 113
'<Motion>', serial = 1591, state = 8, x = 653, y = 102
'<Motion>', serial = 1591, state = 8, x = 663, y = 92
'<Motion>', serial = 1591, state = 8, x = 673, y = 79
'<Motion>', serial = 1591, state = 8, x = 681, y = 67
'<Motion>', serial = 1591, state = 8, x = 687, y = 59
'<Motion>', serial = 1591, state = 8, x = 692, y = 48
'<Motion>', serial = 1591, state = 8, x = 696, y = 40
'<Motion>', serial = 1591, state = 8, x = 701, y = 34
'<Motion>', serial = 1591, state = 8, x = 703, y = 28
'<Motion>', serial = 1591, state = 8, x = 706, y = 25
'<Motion>', serial = 1591, state = 8, x = 709, y = 21
'<Motion>', serial = 1591, state = 8, x = 710, y = 17
'<Motion>', serial = 1591, state = 8, x = 711, y = 13
'<Motion>', serial = 1591, state = 8, x = 712, y = 9
'<Motion>', serial = 1591, state = 8, x = 714, y = 5
'<Motion>', serial = 1591, state = 8, x = 714, y = 3
