'<Motion>', serial = 477, state = 8, x = 727, y = 114
'<B1-Motion>', serial = 540, state = 264, x = 322, y = 176
'<Motion>', serial = 540, state = 264, x = 322, y = 176
'<B1-Motion>', serial = 543, state = 264, x = 337, y = 176
'<Motion>', serial = 543, state = 264, x = 337, y = 176
'<B1-Motion>', serial = 546, state = 264, x = 354, y = 176
'<Motion>', serial = 546, state = 264, x = 354, y = 176
'<B1-Motion>', serial = 549, state = 264, x = 371, y = 176
'<Motion>', serial = 549, state = 264, x = 371, y = 176
'<B1-Motion>', serial = 552, state = 264, x = 388, y = 176
'<Motion>', serial = 552, state = 264, x = 388, y = 176
'<B1-Motion>', serial = 555, state = 264, x = 404, y = 176
'<Motion>', serial = 555, state = 264, x = 404, y = 176
'<B1-Motion>', serial = 558, state = 264, x = 419, y = 176
'<Motion>', serial = 558, state = 264, x = 419, y = 176
'<B1-Motion>', serial = 561, state = 264, x = 434, y = 176
'<Motion>', serial = 561, state = 264, x = 434, y = 176
'<B1-Motion>', serial = 564, state = 264, x = 448, y = 176
'<Motion>', serial = 564, state = 264, x = 448, y = 176
'<B1-Motion>', serial = 567, state = 264, x = 461, y = 176
'<Motion>', serial = 567, state = 264, x = 461, y = 176
'<B1-Motion>', serial = 570, state = 264, x = 471, y = 176
'<Motion>', serial = 570, state = 264, x = 471, y = 176
'<B1-Motion>', serial = 573, state = 264, x = 482, y = 176
'<Motion>', serial = 573, state = 264, x = 482, y = 176
'<B1-Motion>', serial = 576, state = 264, x = 492, y = 176
'<Motion>', serial = 576, state = 264, x = 492, y = 176
'<B1-Motion>', serial = 579, state = 264, x = 501, y = 176
'<Motion>', serial = 579, state = 264, x = 501, y = 176
'<B1-Motion>', serial = 582, state = 264, x = 513, y = 176
'<Motion>', serial = 582, state = 264, x = 513, y = 176
'<B1-Motion>', serial = 585, state = 264, x = 525, y = 176
'<Motion>', serial = 585, state = 264, x = 525, y = 176
'<B1-Motion>', serial = 588, state = 264, x = 531, y = 176
'<Motion>', serial = 588, state = 264, x = 531, y = 176
'<B1-Motion>', serial = 591, state = 264, x = 538, y = 176
'<Motion>', serial = 591, state = 264, x = 538, y = 176
'<B1-Motion>', serial = 594, state = 264, x = 544, y = 176
'<Motion>', serial = 594, state = 264, x = 544, y = 176
'<B1-Motion>', serial = 597, state = 264, x = 551, y = 176
'<Motion>', serial = 597, state = 264, x = 551, y = 176
'<B1-Motion>', serial = 600, state = 264, x = 556, y = 176
'<Motion>', serial = 600, state = 264, x = 556, y = 176
'<B1-Motion>', serial = 603, state = 264, x = 561, y = 176
'<Motion>', serial = 603, state = 264, x = 561, y = 176
'<B1-Motion>', serial = 606, state = 264, x = 566, y = 176
'<Motion>', serial = 606, state = 264, x = 566, y = 176
'<B1-Motion>', serial = 609, state = 264, x = 575, y = 176
'<Motion>', serial = 609, state = 264, x = 575, y = 176
'<B1-Motion>', serial = 612, state = 264, x = 578, y = 176
'<Motion>', serial = 612, state = 264, x = 578, y = 176
'<B1-Motion>', serial = 615, state = 264, x = 582, y = 176
'<Motion>', serial = 615, state = 264, x = 582, y = 176
'<B1-Motion>', serial = 618, state = 264, x = 584, y = 176
'<Motion>', serial = 618, state = 264, x = 584, y = 176
'<B1-Motion>', serial = 621, state = 264, x = 589, y = 176
'<Motion>', serial = 621, state = 264, x = 589, y = 176
'<B1-Motion>', serial = 624, state = 264, x = 596, y = 176
'<Motion>', serial = 624, state = 264, x = 596, y = 176
'<B1-Motion>', serial = 627, state = 264, x = 600, y = 176
'<Motion>', serial = 627, state = 264, x = 600, y = 176
'<B1-Motion>', serial = 630, state = 264, x = 602, y = 176
'<Motion>', serial = 630, state = 264, x = 602, y = 176
'<B1-Motion>', serial = 633, state = 264, x = 606, y = 176
'<Motion>', serial = 633, state = 264, x = 606, y = 176
'<B1-Motion>', serial = 636, state = 264, x = 607, y = 176
'<Motion>', serial = 636, state = 264, x = 607, y = 176
'<B1-Motion>', serial = 639, state = 264, x = 609, y = 176
'<Motion>', serial = 639, state = 264, x = 609, y = 176
'<B1-Motion>', serial = 642, state = 264, x = 611, y = 176
'<Motion>', serial = 642, state = 264, x = 611, y = 176
'<B1-Motion>', serial = 645, state = 264, x = 614, y = 175
'<Motion>', serial = 645, state = 264, x = 614, y = 175
'<B1-Motion>', serial = 648, state = 264, x = 615, y = 174
'<Motion>', serial = 648, state = 264, x = 615, y = 174
'<ButtonRelease-1>', serial = 651, state = 264, x = 615, y = 174
'<Motion>', serial = 671, state = 8, x = 617, y = 174
'<Motion>', serial = 671, state = 8, x = 618, y = 174
'<Motion>', serial = 671, state = 8, x = 619, y = 174
'<Motion>', serial = 671, state = 8, x = 620, y = 175
'<Motion>', serial = 671, state = 8, x = 622, y = 176
'<Motion>', serial = 671, state = 8, x = 622, y = 177
'<Motion>', serial = 671, state = 8, x = 624, y = 179
'<Motion>', serial = 671, state = 8, x = 626, y = 184
'<Motion>', serial = 671, state = 8, x = 627, y = 185
'<Motion>', serial = 671, state = 8, x = 629, y = 188
'<Motion>', serial = 671, state = 8, x = 631, y = 192
'<Motion>', serial = 681, state = 8, x = 634, y = 197
'<Motion>', serial = 681, state = 8, x = 637, y = 200
'<Motion>', serial = 681, state = 8, x = 639, y = 203
'<Motion>', serial = 681, state = 8, x = 642, y = 205
'<Motion>', serial = 681, state = 8, x = 643, y = 207
'<Motion>', serial = 681, state = 8, x = 646, y = 210
'<Motion>', serial = 681, state = 8, x = 649, y = 213
'<Motion>', serial = 681, state = 8, x = 651, y = 217
'<Motion>', serial = 681, state = 8, x = 653, y = 222
'<Motion>', serial = 681, state = 8, x = 656, y = 225
'<Motion>', serial = 681, state = 8, x = 657, y = 226
'<Motion>', serial = 681, state = 8, x = 659, y = 228
'<Motion>', serial = 681, state = 8, x = 660, y = 231
'<Motion>', serial = 681, state = 8, x = 662, y = 233
'<Motion>', serial = 681, state = 8, x = 662, y = 234
'<Motion>', serial = 681, state = 8, x = 663, y = 236
'<Motion>', serial = 684, state = 8, x = 665, y = 238
'<Motion>', serial = 686, state = 8, x = 666, y = 239
'<Motion>', serial = 686, state = 8, x = 666, y = 241
'<Motion>', serial = 686, state = 8, x = 667, y = 242
'<Motion>', serial = 686, state = 8, x = 669, y = 244
'<Motion>', serial = 686, state = 8, x = 670, y = 245
'<Motion>', serial = 686, state = 8, x = 671, y = 246
'<Motion>', serial = 686, state = 8, x = 671, y = 247
'<Motion>', serial = 686, state = 8, x = 673, y = 248
'<Motion>', serial = 686, state = 8, x = 674, y = 249
'<Motion>', serial = 686, state = 8, x = 675, y = 250
'<Motion>', serial = 686, state = 8, x = 676, y = 250
'<Motion>', serial = 686, state = 8, x = 678, y = 251
'<Motion>', serial = 686, state = 8, x = 679, y = 251
'<Motion>', serial = 686, state = 8, x = 681, y = 251
'<Motion>', serial = 686, state = 8, x = 683, y = 251
'<Motion>', serial = 686, state = 8, x = 687, y = 252
'<Motion>', serial = 686, state = 8, x = 689, y = 252
'<Motion>', serial = 686, state = 8, x = 695, y = 252
'<Motion>', serial = 686, state = 8, x = 701, y = 252
'<Motion>', serial = 686, state = 8, x = 710, y = 252
'<Motion>', serial = 686, state = 8, x = 720, y = 252
'<Motion>', serial = 686, state = 8, x = 729, y = 252
'<Motion>', serial = 686, state = 8, x = 739, y = 252
'<Motion>', serial = 686, state = 8, x = 748, y = 252
'<Motion>', serial = 686, state = 8, x = 758, y = 252
'<Motion>', serial = 686, state = 8, x = 768, y = 252
'<Motion>', serial = 699, state = 12, x = 758, y = 201
'<Motion>', serial = 699, state = 12, x = 738, y = 198
'<Motion>', serial = 699, state = 12, x = 721, y = 196
'<Motion>', serial = 699, state = 12, x = 705, y = 193
'<Motion>', serial = 699, state = 12, x = 693, y = 192
'<Motion>', serial = 699, state = 12, x = 683, y = 192
'<Motion>', serial = 699, state = 12, x = 676, y = 192
'<Motion>', serial = 699, state = 12, x = 671, y = 192
'<Motion>', serial = 699, state = 12, x = 666, y = 192
'<Motion>', serial = 699, state = 12, x = 662, y = 192
'<Motion>', serial = 699, state = 12, x = 659, y = 192
'<Motion>', serial = 709, state = 12, x = 657, y = 192
'<Motion>', serial = 719, state = 12, x = 656, y = 192
'<Control-z>', serial = 719, keycode = 90, state = 12, x = 656, y = 192, keysym = 'z'
'<Motion>', serial = 746, state = 12, x = 656, y = 191
'<Motion>', serial = 746, state = 12, x = 657, y = 189
'<Motion>', serial = 746, state = 12, x = 659, y = 188
'<Motion>', serial = 746, state = 12, x = 662, y = 186
'<Motion>', serial = 746, state = 12, x = 665, y = 183
'<Motion>', serial = 746, state = 12, x = 669, y = 181
'<Motion>', serial = 746, state = 12, x = 672, y = 178
'<Motion>', serial = 746, state = 12, x = 678, y = 173
'<Motion>', serial = 747, state = 8, x = 684, y = 170
'<Motion>', serial = 759, state = 8, x = 689, y = 165
'<Motion>', serial = 761, state = 8, x = 693, y = 160
'<Motion>', serial = 761, state = 8, x = 701, y = 152
'<Motion>', serial = 761, state = 8, x = 704, y = 148
'<Motion>', serial = 761, state = 8, x = 709, y = 140
'<Motion>', serial = 761, state = 8, x = 716, y = 129
'<Motion>', serial = 761, state = 8, x = 719, y = 123
'<Motion>', serial = 761, state = 8, x = 723, y = 116
'<Motion>', serial = 761, state = 8, x = 728, y = 107
'<Motion>', serial = 761, state = 8, x = 733, y = 99
'<Motion>', serial = 761, state = 8, x = 736, y = 93
'<Motion>', serial = 761, state = 8, x = 739, y = 86
'<Motion>', serial = 761, state = 8, x = 741, y = 80
'<Motion>', serial = 761, state = 8, x = 742, y = 77
'<Motion>', serial = 761, state = 8, x = 744, y = 73
'<Motion>', serial = 761, state = 8, x = 745, y = 70
'<Motion>', serial = 761, state = 8, x = 746, y = 66
'<Motion>', serial = 761, state = 8, x = 748, y = 64
'<Motion>', serial = 761, state = 8, x = 749, y = 64
'<Motion>', serial = 761, state = 8, x = 749, y = 61
'<Motion>', serial = 761, state = 8, x = 749, y = 60
'<Motion>', serial = 761, state = 8, x = 749, y = 56
'<Motion>', serial = 761, state = 8, x = 749, y = 52
'<Motion>', serial = 761, state = 8, x = 749, y = 50
'<Motion>', serial = 761, state = 8, x = 749, y = 47
'<Motion>', serial = 761, state = 8, x = 749, y = 44
'<Motion>', serial = 761, state = 8, x = 749, y = 41
'<Motion>', serial = 761, state = 8, x = 749, y = 37
'<Motion>', serial = 761, state = 8, x = 749, y = 33
'<Motion>', serial = 761, state = 8, x = 749, y = 30
'<Motion>', serial = 761, state = 8, x = 749, y = 28
'<Motion>', serial = 761, state = 8, x = 749, y = 23
'<Motion>', serial = 761, state = 8, x = 750, y = 19
'<Motion>', serial = 761, state = 8, x = 753, y = 10
'<Motion>', serial = 761, state = 8, x = 755, y = 4
